μ	errL2	PerrL2	conv
2.1e-05	3.903099e-06	3.422605e-06	1
2.610065162943e-05	4.52065e-06	3.828985e-06	1
3.244019121338e-05	8.428211e-06	2.918499e-06	1
4.031952998346e-05	5.314744e-06	4.388001e-06	1
5.011266695051e-05	1.74957e-06	5.362873e-07	1
6.228444106176e-05	1.568105e-05	4.487051e-06	1
7.741259514699e-05	2.277802e-06	1.758907e-06	1
9.621519893628e-05	6.599289e-06	3.540894e-06	1
0.0001195847328044	2.503979e-05	3.803206e-07	1
0.0001486304500536	7.593185e-07	5.810634e-07	1
0.0001847310284941	1.342575e-05	5.374244e-07	1
0.00022960001047	6.708859e-06	1.989321e-07	1
0.0002853671374949	2.954577e-06	2.425567e-06	1
0.0003546794401067	4.210725e-06	3.929431e-06	1
0.0004408268812547	3.239734e-06	2.390065e-06	1
0.000547898516977	3.07458e-06	1.35135e-06	1
0.0006809765866619	1.271704e-06	1.079487e-06	1
0.0008463777455362	2.299301e-06	1.51296e-06	1
0.001051952889674	5.027295e-06	9.528447e-07	1
0.00130745980495	1.154643e-07	9.434187e-08	1
0.001625026328023	4.035137e-06	1.505535e-06	1
0.002019726003637	8.190997e-06	6.785038e-07	1
0.002510293562278	1.970537e-07	9.146134e-08	1
0.003120014178887	6.602806e-06	1.32982e-06	1
0.003877828722	1.189413e-05	1.252481e-07	1
0.004819707454835	8.352213e-06	4.770126e-06	1
0.005990357392116	1.04123e-05	9.496943e-07	1
0.007445344353686	1.760413e-05	2.383509e-07	1
0.009253730439844	1.600424e-06	4.136033e-07	1
0.01150135211824	1.628657e-05	2.362597e-06	1
0.01429489451931	1.917131e-05	5.906872e-07	1
0.01776695532991	7.788444e-06	5.245413e-06	1
0.02208233864675	1.975815e-05	1.451839e-06	1
0.02744587753247	1.416597e-05	3.756059e-06	1
0.03411215657805	1.790663e-06	1.095828e-06	1
0.04239759596058	8.392976e-06	5.180771e-06	1
0.05269547057584	2.692121e-05	2.331849e-06	1
0.06549457714043	6.971366e-06	4.036865e-06	1
0.08140243531235	3.219929e-06	1.353273e-08	1
0.1011741240893	4.610763e-06	1.091296e-08	1
0.125748122227	5.05447e-06	1.611256e-08	1
0.1562908538715	3.26628e-06	1.869628e-08	1
0.1942520537985	1.388977e-06	9.230998e-10	1
0.2414335802141	4.518366e-07	8.894912e-10	1
0.3000749413721	1.253014e-07	1.510648e-09	1
0.372959595594	3.164038e-08	2.000031e-09	1
0.4635470703073	8.9884e-09	2.009087e-09	1
0.576137171235	1.052397e-09	1.745591e-09	1
0.7160740760558	6.203343e-10	1.445805e-09	1
0.89	3.934395e-10	9.535976e-10	1
