    N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  8.959805e-08  0.00001          1    3.903099e-06         3.422605e-06   0
1   5  2.610065162943e-05    3  1.105671e-07  0.00001          1    4.520650e-06         3.828985e-06   1
2   5  3.244019121338e-05    3  1.292788e-07  0.00001          1    8.428211e-06         2.918499e-06   2
3   5  4.031952998346e-05    3  1.442624e-07  0.00001          1    5.314744e-06         4.388001e-06   3
4   5  5.011266695051e-05    3  1.547408e-07  0.00001          1    1.749570e-06         5.362873e-07   4
5   5  6.228444106176e-05    4  6.776478e-14  0.00001          1    1.568105e-05         4.487051e-06   5
6   5  7.741259514699e-05    4  6.725636e-14  0.00001          1    2.277802e-06         1.758907e-06   6
7   5  9.621519893628e-05    4  6.661919e-14  0.00001          1    6.599289e-06         3.540894e-06   7
8   5  1.195847328044e-04    4  1.455082e-13  0.00001          1    2.503979e-05         3.803206e-07   8
9   5  1.486304500536e-04    4  1.704489e-13  0.00001          1    7.593185e-07         5.810634e-07   9
10  5  1.847310284941e-04    4  1.974122e-13  0.00001          1    1.342575e-05         5.374244e-07  10
11  5  2.296000104700e-04    4  2.217407e-13  0.00001          1    6.708859e-06         1.989321e-07  11
12  5  2.853671374949e-04    4  9.167138e-14  0.00001          1    2.954577e-06         2.425567e-06  12
13  5  3.546794401067e-04    4  1.196717e-13  0.00001          1    4.210725e-06         3.929431e-06  13
14  5  4.408268812547e-04    4  1.393444e-13  0.00001          1    3.239734e-06         2.390065e-06  14
15  5  5.478985169770e-04    4  1.475420e-13  0.00001          1    3.074580e-06         1.351350e-06  15
16  5  6.809765866619e-04    4  1.464912e-13  0.00001          1    1.271704e-06         1.079487e-06  16
17  5  8.463777455362e-04    4  1.414941e-13  0.00001          1    2.299301e-06         1.512960e-06  17
18  5  1.051952889674e-03    4  1.856718e-12  0.00001          1    5.027295e-06         9.528447e-07  18
19  5  1.307459804950e-03    4  2.141977e-12  0.00001          1    1.154643e-07         9.434187e-08  19
20  5  1.625026328023e-03    4  1.874080e-13  0.00001          1    4.035137e-06         1.505535e-06  20
21  5  2.019726003637e-03    4  2.104855e-13  0.00001          1    8.190997e-06         6.785038e-07  21
22  5  2.510293562278e-03    4  2.164561e-13  0.00001          1    1.970537e-07         9.146134e-08  22
23  5  3.120014178887e-03    4  2.108891e-13  0.00001          1    6.602806e-06         1.329820e-06  23
24  5  3.877828722000e-03    4  2.015997e-13  0.00001          1    1.189413e-05         1.252481e-07  24
25  5  4.819707454835e-03    4  2.133988e-13  0.00001          1    8.352213e-06         4.770126e-06  25
26  5  5.990357392116e-03    4  2.551047e-13  0.00001          1    1.041230e-05         9.496943e-07  26
27  5  7.445344353686e-03    4  2.745630e-13  0.00001          1    1.760413e-05         2.383509e-07  27
28  5  9.253730439844e-03    4  2.779740e-13  0.00001          1    1.600424e-06         4.136033e-07  28
29  5  1.150135211824e-02    4  2.827985e-13  0.00001          1    1.628657e-05         2.362597e-06  29
30  5  1.429489451931e-02    4  1.609973e-12  0.00001          1    1.917131e-05         5.906872e-07  30
31  5  1.776695532991e-02    4  2.888271e-12  0.00001          1    7.788444e-06         5.245413e-06  31
32  5  2.208233864675e-02    4  5.863398e-12  0.00001          1    1.975815e-05         1.451839e-06  32
33  5  2.744587753247e-02    4  1.471892e-11  0.00001          1    1.416597e-05         3.756059e-06  33
34  5  3.411215657805e-02    4  5.006798e-11  0.00001          1    1.790663e-06         1.095828e-06  34
35  5  4.239759596058e-02    4  2.361122e-10  0.00001          1    8.392976e-06         5.180771e-06  35
36  5  5.269547057584e-02    4  1.352230e-09  0.00001          1    2.692121e-05         2.331849e-06  36
37  5  6.549457714043e-02    4  6.976646e-09  0.00001          1    6.971366e-06         4.036865e-06  37
38  5  8.140243531235e-02    4  2.713708e-08  0.00001          1    3.219929e-06         1.353273e-08  38
39  5  1.011741240893e-01    4  3.438659e-08  0.00001          1    4.610763e-06         1.091296e-08  39
40  5  1.257481222270e-01    4  1.513315e-08  0.00001          1    5.054470e-06         1.611256e-08  40
41  5  1.562908538715e-01    4  2.401081e-09  0.00001          1    3.266280e-06         1.869628e-08  41
42  5  1.942520537985e-01    4  1.769738e-10  0.00001          1    1.388977e-06         9.230998e-10  42
43  5  2.414335802141e-01    4  6.819567e-12  0.00001          1    4.518366e-07         8.894912e-10  43
44  5  3.000749413721e-01    4  1.871347e-13  0.00001          1    1.253014e-07         1.510648e-09  44
45  5  3.729595955940e-01    4  4.196166e-14  0.00001          1    3.164038e-08         2.000031e-09  45
46  5  4.635470703073e-01    3  3.621517e-08  0.00001          1    8.988400e-09         2.009087e-09  46
47  5  5.761371712350e-01    3  5.338145e-09  0.00001          1    1.052397e-09         1.745591e-09  47
48  5  7.160740760558e-01    3  7.411855e-10  0.00001          1    6.203343e-10         1.445805e-09  48
49  5  8.900000000000e-01    3  9.841152e-11  0.00001          1    3.934395e-10         9.535976e-10  49
