N	L2	inf	H10	ref
50	0.006301105	0.002385544	0.941629	0.005301105
100	0.001577034	0.0005990806	0.471277	0.00132527625
200	0.0003974023	0.0001630809	0.235696	0.0003313190625
500	6.665219e-05	3.721923e-05	0.094285	5.301105e-05
1000	1.577603e-05	5.999986e-06	0.047143	1.32527625e-05
2000	3.944019e-06	1.500016e-06	0.023572	3.313190625e-06
3000	1.752898e-06	6.666752e-07	0.015714	1.4725291666666666e-06
5000	6.310435e-07	2.400034e-07	0.009429	5.301105e-07
6000	4.382247e-07	1.66669e-07	0.007857	3.6813229166666665e-07
7000	3.21961e-07	1.224507e-07	0.006735	2.704645408163266e-07
