      N                   μ  nit    ||F(u)||_2          atol  converged  ||u-u_e||_L2  ||u_dofs-u_e_dofs||_inf  |u-u_e|_H10  t
0    50  5.000000000000e-01    3  1.651676e-08  4.000000e-04          1  6.301105e-03             2.385544e-03     0.941629  0
1   100  5.000000000000e-01    3  1.243933e-08  1.000000e-04          1  1.577034e-03             5.990806e-04     0.471277  1
2   200  5.000000000000e-01    3  2.619428e-06  2.500000e-05          1  3.974023e-04             1.630809e-04     0.235696  2
3   500  5.000000000000e-01    3  1.661489e-06  4.000000e-06          1  6.665219e-05             3.721923e-05     0.094285  3
4  1000  5.000000000000e-01    4  1.053944e-12  1.000000e-06          1  1.577603e-05             5.999986e-06     0.047143  4
5  2000  5.000000000000e-01    4  3.224081e-12  2.500000e-07          1  3.944019e-06             1.500016e-06     0.023572  5
6  3000  5.000000000000e-01    4  5.446355e-12  1.111111e-07          1  1.752898e-06             6.666752e-07     0.015714  6
7  5000  5.000000000000e-01    4  1.181415e-11  4.000000e-08          1  6.310435e-07             2.400034e-07     0.009429  7
8  6000  5.000000000000e-01    4  1.535375e-11  2.777778e-08          1  4.382247e-07             1.666690e-07     0.007857  8
9  7000  5.000000000000e-01    4  1.970121e-11  2.040816e-08          1  3.219610e-07             1.224507e-07     0.006735  9
