μ	errL2	PerrL2	conv
5.1e-05	52462.46	8.744935e-07	0
6.224979531291e-05	0.0004039195	9.114274e-08	1
7.598111797057e-05	6.087545e-05	1.301059e-06	1
9.274135375126e-05	0.6561365	1.683389e-07	1
0.0001131986330992	0.3957691	4.696097e-07	1
0.0001381684654926	0.5899981	9.077329e-06	1
0.0001686462489336	0.6258129	8.11474e-06	1
0.0002058469505178	0.6309147	7.419732e-08	1
0.0002512535399122	0.6467608	1.078521e-06	1
0.0003066761064937	9.860339e-06	1.936446e-08	1
0.0003743240167959	7.989408e-06	2.508413e-06	1
0.0004568939887501	0.6356223	2.857589e-07	1
0.0005576775937135	1.046068e-05	1.144326e-06	1
0.0006806924717503	0.0001242848	4.064133e-06	1
0.0008308424909312	1.28632e-05	5.29962e-07	1
0.00101411323525	0.6408621	4.148817e-06	1
0.001237810614086	0.07148094	6.405973e-07	1
0.001510852105157	0.7009258	8.894149e-08	1
0.001844122241061	0.6360126	5.152791e-07	1
0.00225090651055	6246518.0	1.07806e-06	0
0.002747420971573	0.4320824	0.0008949385	1
0.003353458688605	14999940.0	5.981597e-08	0
0.004093178763842	0.664369	8.7808e-08	1
0.004996069416241	192372900.0	4.909162e-08	0
0.006098123500591	0.4814578	4.249614e-08	1
0.007443273327541	0.4681567	4.671692e-08	1
0.009085141982304	2.953485e-05	1.074995e-08	1
0.01108918095661	0.7445997	2.513986e-08	1
0.01353527930857	0.7398418	1.820985e-08	1
0.01652094836199	-1.0	-1.0	1
0.02016520890017	1.952736e-09	1.734559e-09	1
0.02461333581329	2.858718e-08	2.441354e-09	1
0.0300426493401	2.485573e-05	1.542849e-09	1
0.03666958376625	8.280673e-06	1.386683e-09	1
0.04475831536586	1.043816e-06	1.326678e-07	1
0.05463129353089	4.490991e-06	1.248006e-07	1
0.06668209490152	1.531488e-06	9.14447e-08	1
0.08139111291481	9.422805e-08	7.468108e-08	1
0.09934470822033	1.530425e-07	3.005724e-08	1
0.1212585833752	1.085667e-05	2.726665e-07	1
0.1480063136283	5.380719e-06	3.691118e-07	1
0.1806541711447	2.785602e-09	3.4825e-07	1
0.2205036309055	5.063659e-06	2.830291e-07	1
0.2691432527376	9.606027e-07	2.147398e-07	1
0.3285120077013	1.928415e-07	1.626129e-07	1
0.4009765732792	4.034807e-08	1.288082e-07	1
0.4894256786648	8.341708e-10	1.104003e-07	1
0.5973852611326	1.193955e-10	1.032375e-07	1
0.7291590240874	5.346461e-11	1.035317e-07	1
0.89	3.399313e-07	1.083415e-07	1
