     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05    9  3.516576e+09  0.00001          0    5.246246e+04         8.744935e-07   0
1   15  6.224979531291e-05    1  8.324396e-06  0.00001          1    4.039195e-04         9.114274e-08   1
2   15  7.598111797057e-05    5  2.983128e-12  0.00001          1    6.087545e-05         1.301059e-06   2
3   15  9.274135375126e-05    3  7.181301e-09  0.00001          1    6.561365e-01         1.683389e-07   3
4   15  1.131986330992e-04    5  9.224322e-11  0.00001          1    3.957691e-01         4.696097e-07   4
5   15  1.381684654926e-04    4  2.285315e-09  0.00001          1    5.899981e-01         9.077329e-06   5
6   12  1.686462489336e-04    1  3.672888e-06  0.00001          1    6.258129e-01         8.114740e-06   6
7   15  2.058469505178e-04    3  9.137077e-12  0.00001          1    6.309147e-01         7.419732e-08   7
8   15  2.512535399122e-04    5  1.272464e-09  0.00001          1    6.467608e-01         1.078521e-06   8
9   15  3.066761064937e-04    1  4.958796e-09  0.00001          1    9.860339e-06         1.936446e-08   9
10  15  3.743240167959e-04    5  1.715342e-11  0.00001          1    7.989408e-06         2.508413e-06  10
11  15  4.568939887501e-04    4  1.005115e-10  0.00001          1    6.356223e-01         2.857589e-07  11
12  15  5.576775937135e-04    5  2.484756e-06  0.00001          1    1.046068e-05         1.144326e-06  12
13  15  6.806924717503e-04    8  3.559283e-06  0.00001          1    1.242848e-04         4.064133e-06  13
14  15  8.308424909312e-04    5  8.460889e-06  0.00001          1    1.286320e-05         5.299620e-07  14
15  15  1.014113235250e-03    4  2.026813e-09  0.00001          1    6.408621e-01         4.148817e-06  15
16  15  1.237810614086e-03    5  4.840042e-11  0.00001          1    7.148094e-02         6.405973e-07  16
17  15  1.510852105157e-03    5  2.567252e-13  0.00001          1    7.009258e-01         8.894149e-08  17
18  15  1.844122241061e-03    6  1.694565e-08  0.00001          1    6.360126e-01         5.152791e-07  18
19  15  2.250906510550e-03   10  5.304575e+13  0.00001          0    6.246518e+06         1.078060e-06  19
20  15  2.747420971573e-03    7  2.558350e-10  0.00001          1    4.320824e-01         8.949385e-04  20
21  15  3.353458688605e-03   18  4.074955e+14  0.00001          0    1.499994e+07         5.981597e-08  21
22  15  4.093178763842e-03    3  2.822458e-10  0.00001          1    6.643690e-01         8.780800e-08  22
23  15  4.996069416241e-03   10  5.831731e+16  0.00001          0    1.923729e+08         4.909162e-08  23
24  15  6.098123500591e-03   11  7.682075e-09  0.00001          1    4.814578e-01         4.249614e-08  24
25  15  7.443273327541e-03   10  7.456960e-13  0.00001          1    4.681567e-01         4.671692e-08  25
26  15  9.085141982304e-03   12  3.259012e-11  0.00001          1    2.953485e-05         1.074995e-08  26
27  15  1.108918095661e-02    5  7.776137e-14  0.00001          1    7.445997e-01         2.513986e-08  27
28  15  1.353527930857e-02    4  2.298588e-13  0.00001          1    7.398418e-01         1.820985e-08  28
29  15  1.652094836199e-02    3  2.337864e-13  0.00001          1   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    3  5.951824e-14  0.00001          1    1.952736e-09         1.734559e-09  30
31  15  2.461333581329e-02    3  2.455216e-08  0.00001          1    2.858718e-08         2.441354e-09  31
32  15  3.004264934010e-02    4  2.744728e-10  0.00001          1    2.485573e-05         1.542849e-09  32
33  15  3.666958376625e-02    5  1.470164e-13  0.00001          1    8.280673e-06         1.386683e-09  33
34  15  4.475831536586e-02   12  1.827627e-07  0.00001          1    1.043816e-06         1.326678e-07  34
35  15  5.463129353089e-02    8  3.604983e-10  0.00001          1    4.490991e-06         1.248006e-07  35
36  15  6.668209490152e-02   66  8.863890e-08  0.00001          1    1.531488e-06         9.144470e-08  36
37  15  8.139111291481e-02    7  2.403422e-09  0.00001          1    9.422805e-08         7.468108e-08  37
38  15  9.934470822033e-02    4  6.220620e-08  0.00001          1    1.530425e-07         3.005724e-08  38
39  15  1.212585833752e-01    4  7.924826e-06  0.00001          1    1.085667e-05         2.726665e-07  39
40  15  1.480063136283e-01    6  5.917818e-06  0.00001          1    5.380719e-06         3.691118e-07  40
41  15  1.806541711447e-01    5  1.470255e-09  0.00001          1    2.785602e-09         3.482500e-07  41
42  15  2.205036309055e-01    7  7.045859e-06  0.00001          1    5.063659e-06         2.830291e-07  42
43  15  2.691432527376e-01    8  1.127418e-06  0.00001          1    9.606027e-07         2.147398e-07  43
44  15  3.285120077013e-01    8  1.797062e-07  0.00001          1    1.928415e-07         1.626129e-07  44
45  15  4.009765732792e-01    4  2.700742e-08  0.00001          1    4.034807e-08         1.288082e-07  45
46  15  4.894256786648e-01    2  3.545537e-09  0.00001          1    8.341708e-10         1.104003e-07  46
47  15  5.973852611326e-01    5  3.542075e-10  0.00001          1    1.193955e-10         1.032375e-07  47
48  15  7.291590240874e-01    2  1.931782e-11  0.00001          1    5.346461e-11         1.035317e-07  48
49  15  8.900000000000e-01    1  2.875658e-06  0.00001          1    3.399313e-07         1.083415e-07  49
