µ=5.100000000000004e-05, N=1000
0 0.10193116252724184 1e-05
1 0.07368109065721767 1e-05
2 0.06861154473623757 1e-05
3 0.06858297831171133 1e-05
4 0.06858291399521789 1e-05
5 0.06858291345314868 1e-05
6 33960439293.43719 1e-05
µ=6.224979531291009e-05, N=1000
0 0.14573492624609388 1e-05
1 0.10832330213207322 1e-05
2 0.06840473390674422 1e-05
3 0.06791223193339051 1e-05
4 0.0663077756879456 1e-05
5 0.06553067694790102 1e-05
6 0.06539543708619834 1e-05
7 0.06538698522359489 1e-05
8 0.06538687645635179 1e-05
9 0.06538687638411593 1e-05
10 3248356661126.1235 1e-05
µ=7.59811179705724e-05, N=1000
0 0.12721090859511436 1e-05
1 0.12172973487810664 1e-05
2 0.11081137119316069 1e-05
3 0.1060451837716108 1e-05
4 0.10181961221153073 1e-05
5 0.1017528230146567 1e-05
6 0.10174721440357179 1e-05
7 0.10174705325171171 1e-05
8 0.10174705299465377 1e-05
9 260373108271.19177 1e-05
µ=9.274135375125888e-05, N=1000
0 0.12281343662741324 1e-05
1 0.11761840227301626 1e-05
2 0.10116722645694795 1e-05
3 0.0953893514359268 1e-05
4 0.08103953897587232 1e-05
5 0.059416259130207094 1e-05
6 0.046285641413170604 1e-05
7 0.026845295805456557 1e-05
8 0.027160326685302376 1e-05
9 0.004778757008926354 1e-05
10 9.836329049465969e-05 1e-05
11 1.0351682982961185e-09 1e-05
µ=0.00011319863309917727, N=1000
0 0.13194208438698915 1e-05
1 0.12801799891822885 1e-05
2 0.11462703022488108 1e-05
3 0.0831486541931731 1e-05
4 0.07451070771738508 1e-05
5 0.06375511491226332 1e-05
6 0.05159645791779204 1e-05
7 0.018881913228078185 1e-05
8 0.0066419839362498075 1e-05
9 0.006188740645383317 1e-05
10 0.006182728831497128 1e-05
11 0.006182728758410781 1e-05
12 656077003789.8082 1e-05
µ=0.00013816846549264682, N=1000
0 0.23207094082235896 1e-05
1 0.21693477437110728 1e-05
2 0.15680438796869747 1e-05
3 0.11284157779745772 1e-05
4 0.06482082615029298 1e-05
5 0.06229701376728907 1e-05
6 0.06227475731427868 1e-05
7 0.06227467158533679 1e-05
8 0.0622746713966037 1e-05
9 593543687883.2571 1e-05
µ=0.00016864624893364962, N=1000
0 0.16536799206035427 1e-05
1 0.15717396761570002 1e-05
2 0.15499701391035658 1e-05
3 0.12270937026473183 1e-05
4 0.11690847843206266 1e-05
5 0.09729291681919544 1e-05
6 0.02531676659044888 1e-05
7 0.0014704294318255847 1e-05
8 5.305973779032276e-08 1e-05
µ=0.0002058469505178385, N=1000
0 0.24116136236408658 1e-05
1 0.241060975259282 1e-05
2 0.24065872681246372 1e-05
3 0.2390310378907874 1e-05
4 0.23237162307009915 1e-05
5 0.20505085058540648 1e-05
6 0.09723197078369193 1e-05
7 0.0037542617395549503 1e-05
8 0.0007230743533013288 1e-05
9 3.898797084834645e-05 1e-05
10 2.2116200982583256e-09 1e-05
µ=0.0002512535399121991, N=1000
0 0.27843681580048607 1e-05
1 0.20314963351393117 1e-05
2 0.18142401806919398 1e-05
3 0.11776943124789345 1e-05
4 0.11754411631650215 1e-05
5 0.11754411179396482 1e-05
6 0.11754411179369549 1e-05
