     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   10  5.100000000000e-05    6  3.396044e+10  0.00001          0    1.573973e+05         4.000802e-08   0
1   15  6.224979531291e-05   10  3.248357e+12  0.00001          0    1.529727e+06         5.318631e-08   1
2   15  7.598111797057e-05    9  2.603731e+11  0.00001          0    4.458190e+05         1.767827e-06   2
3   15  9.274135375126e-05   11  1.035168e-09  0.00001          1    5.064906e-01         2.255949e-05   3
4   15  1.131986330992e-04   12  6.560770e+11  0.00001          0    6.255773e+05         2.843020e-08   4
5   15  1.381684654926e-04    9  5.935437e+11  0.00001          0    5.928758e+05         3.302686e-07   5
6   15  1.686462489336e-04    8  5.305974e-08  0.00001          1    4.171459e-01         1.494856e-06   6
7   15  2.058469505178e-04   10  2.211620e-09  0.00001          1    5.845141e-01         4.676423e-06   7
8   15  2.512535399122e-04    7  1.761650e+19  0.00001          0    3.561521e+09         4.352807e-06   8
9   15  3.066761064937e-04   14  5.360482e+15  0.00001          0    6.416707e+07         2.992254e-06   9
10  15  3.743240167959e-04    7  2.562187e-10  0.00001          1    3.685019e-01         2.389781e-06  10
11  15  4.568939887501e-04   10  8.685009e+11  0.00001          0    8.351689e+05         2.404835e-06  11
12  15  5.576775937135e-04    6  4.450765e-08  0.00001          1    4.163170e-01         9.653823e-07  12
13  15  6.806924717503e-04    9  6.109614e-13  0.00001          1    4.508925e-01         7.578404e-06  13
14  15  8.308424909312e-04   11  5.364878e+15  0.00001          0    6.217761e+07         3.330213e-07  14
15  15  1.014113235250e-03    5  8.599670e-10  0.00001          1    4.102523e-01         4.212685e-06  15
16  15  1.237810614086e-03   11  8.233927e-12  0.00001          1    9.432876e-06         4.726244e-06  16
17  15  1.510852105157e-03   14  3.449896e+11  0.00001          0    4.704712e+05         1.911535e-07  17
18  15  1.844122241061e-03    6  6.402025e-11  0.00001          1    4.257239e-01         5.814742e-07  18
19  15  2.250906510550e-03    8  3.002234e+10  0.00001          0    1.380130e+05         1.611103e-07  19
20  15  2.747420971573e-03    8  1.174446e-11  0.00001          1    3.204531e-01         8.421597e-08  20
21  15  3.353458688605e-03    9  3.187673e-06  0.00001          1    2.915566e-01         4.169199e-08  21
22  15  4.093178763842e-03    7  3.071176e-09  0.00001          1    2.257133e-06         1.475275e-06  22
23  15  4.996069416241e-03    6  8.449773e-09  0.00001          1    3.782280e-06         1.314973e-07  23
24  15  6.098123500591e-03    6  1.355887e-11  0.00001          1    9.571065e-08         8.300000e-08  24
25  15  7.443273327541e-03    8  1.802822e-12  0.00001          1    5.582224e-07         4.382014e-07  25
26  15  9.085141982304e-03    5  7.297319e-06  0.00001          1    6.800203e-08         2.713279e-08  26
27  15  1.108918095661e-02    5  1.350440e-09  0.00001          1    8.805743e-07         1.898890e-09  27
28  15  1.353527930857e-02    5  7.518342e-06  0.00001          1    1.221969e-08         1.130672e-08  28
29  15  1.652094836199e-02   10  4.018688e+13  0.00001          0   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  7.447342e-12  0.00001          1    8.857576e-11         7.376677e-10  30
31  15  2.461333581329e-02    5  2.834878e-13  0.00001          1    3.413210e-09         3.181099e-09  31
32  15  3.004264934010e-02    5  6.543595e-14  0.00001          1    2.485598e-05         9.916671e-09  32
33  15  3.666958376625e-02    4  4.058055e-08  0.00001          1    8.236993e-06         3.852946e-09  33
34  15  4.475831536586e-02    4  1.485314e-09  0.00001          1    1.177675e-06         1.851630e-08  34
35  15  5.463129353089e-02    4  1.453115e-08  0.00001          1    4.472974e-06         1.990816e-08  35
36  15  6.668209490152e-02    6  3.790300e-09  0.00001          1    1.642842e-06         5.325476e-09  36
37  15  8.139111291481e-02    5  5.728546e-11  0.00001          1    9.753439e-08         5.768445e-09  37
38  15  9.934470822033e-02    4  2.204621e-10  0.00001          1    2.352753e-07         8.209817e-09  38
39  15  1.212585833752e-01    4  5.403367e-14  0.00001          1    2.000861e-05         2.774877e-09  39
40  15  1.480063136283e-01    3  3.071354e-10  0.00001          1    2.627245e-07         3.114628e-09  40
41  15  1.806541711447e-01    3  5.927048e-13  0.00001          1    7.674732e-09         7.031893e-09  41
42  15  2.205036309055e-01    2  8.100575e-08  0.00001          1    9.235631e-06         8.874582e-09  42
43  15  2.691432527376e-01    2  5.899427e-09  0.00001          1    1.487851e-06         9.133091e-09  43
44  15  3.285120077013e-01    2  4.831350e-10  0.00001          1    2.592966e-07         8.382371e-09  44
45  15  4.009765732792e-01    2  4.362882e-11  0.00001          1    4.884296e-08         7.063161e-09  45
46  15  4.894256786648e-01    2  4.264182e-12  0.00001          1    5.990569e-09         5.483785e-09  46
47  15  5.973852611326e-01    2  4.467074e-13  0.00001          1    4.194413e-09         3.843612e-09  47
48  15  7.291590240874e-01    2  3.774716e-13  0.00001          1    2.460219e-09         2.264290e-09  48
49  15  8.900000000000e-01    2  2.507954e-13  0.00001          1    8.595734e-10         8.290322e-10  49
