     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   10  5.100000000000e-05    4  1.212491e-10  0.00001          1    2.907248e-06         4.000802e-08   0
1   15  6.224979531291e-05   11  1.088407e-08  0.00001          1    5.988102e-01         5.318631e-08   1
2   15  7.598111797057e-05    4  2.302805e-12  0.00001          1    5.549317e-05         1.767827e-06   2
3   15  9.274135375126e-05    7  1.821197e-10  0.00001          1    4.066935e-01         2.255949e-05   3
4   15  1.131986330992e-04    3  3.931372e-12  0.00001          1    6.421671e-01         2.843020e-08   4
5   15  1.381684654926e-04    3  3.867726e-06  0.00001          1    6.303687e-01         3.302686e-07   5
6   15  1.686462489336e-04    2  4.215522e-06  0.00001          1    6.258207e-01         1.494856e-06   6
7   15  2.058469505178e-04    4  2.938838e-10  0.00001          1    6.308020e-01         4.676423e-06   7
8   15  2.512535399122e-04    6  7.400537e-10  0.00001          1    3.155691e-01         4.352807e-06   8
9   15  3.066761064937e-04   11  5.254559e+14  0.00001          0    1.836366e+07         2.992254e-06   9
10  15  3.743240167959e-04    9  1.565235e-10  0.00001          1    1.403712e-05         2.389781e-06  10
11  15  4.568939887501e-04    4  2.717714e-06  0.00001          1    6.355962e-01         2.404835e-06  11
12  15  5.576775937135e-04    5  8.481615e-13  0.00001          1    1.167183e-01         9.653823e-07  12
13  15  6.806924717503e-04    1  3.567681e-06  0.00001          1    1.408337e-03         7.578404e-06  13
14  15  8.308424909312e-04    7  6.943436e+11  0.00001          0    7.054708e+05         3.330213e-07  14
15  15  1.014113235250e-03    4  4.794956e-11  0.00001          1    6.408574e-01         4.212685e-06  15
16  15  1.237810614086e-03    8  1.437859e-10  0.00001          1    1.327843e-01         4.726244e-06  16
17  15  1.510852105157e-03   10  4.438335e+12  0.00001          0    1.522826e+06         1.911535e-07  17
18  15  1.844122241061e-03    3  2.992252e-13  0.00001          1    6.360194e-01         5.814742e-07  18
19  15  2.250906510550e-03    6  1.010949e-08  0.00001          1    4.521951e-01         1.611103e-07  19
20  15  2.747420971573e-03    1  5.613150e-09  0.00001          1    1.351771e-06         8.421597e-08  20
21  15  3.353458688605e-03    5  1.002737e-09  0.00001          1    1.427706e-06         4.169199e-08  21
22  15  4.093178763842e-03    3  9.684816e-06  0.00001          1    6.643745e-01         1.475275e-06  22
23  15  4.996069416241e-03   10  1.271777e+13  0.00001          0    2.831084e+06         1.314973e-07  23
24  15  6.098123500591e-03    5  2.885502e-09  0.00001          1    9.500378e-08         8.300000e-08  24
25  15  7.443273327541e-03    6  3.618809e-11  0.00001          1    5.582476e-07         4.382014e-07  25
26  15  9.085141982304e-03    7  8.801365e-12  0.00001          1    7.605501e-01         2.713279e-08  26
27  15  1.108918095661e-02    4  1.265682e-08  0.00001          1    7.445996e-01         1.898890e-09  27
28  15  1.353527930857e-02    3  4.669526e-08  0.00001          1    7.398418e-01         1.130672e-08  28
29  15  1.652094836199e-02    2  1.552722e-08  0.00001          1   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    3  3.015316e-12  0.00001          1    8.871198e-11         7.376677e-10  30
31  15  2.461333581329e-02    4  1.260740e-14  0.00001          1    3.413210e-09         3.181099e-09  31
32  15  3.004264934010e-02    4  2.443937e-09  0.00001          1    2.485367e-05         9.916671e-09  32
33  15  3.666958376625e-02    5  6.429925e-12  0.00001          1    8.280656e-06         3.852946e-09  33
34  15  4.475831536586e-02    6  4.976367e-11  0.00001          1    1.179386e-06         1.851630e-08  34
35  15  5.463129353089e-02   10  7.368539e-09  0.00001          1    4.481567e-06         1.990816e-08  35
36  15  6.668209490152e-02    6  7.219231e-14  0.00001          1    5.615426e-01         5.325476e-09  36
37  15  8.139111291481e-02    5  2.519568e-13  0.00001          1    9.761432e-08         5.768445e-09  37
38  15  9.934470822033e-02    4  8.456495e-09  0.00001          1    2.244030e-07         8.209817e-09  38
39  15  1.212585833752e-01    4  7.063864e-11  0.00001          1    2.000853e-05         2.774877e-09  39
40  15  1.480063136283e-01    4  9.382502e-13  0.00001          1    2.630163e-07         3.114628e-09  40
41  15  1.806541711447e-01    4  2.059824e-13  0.00001          1    7.674731e-09         7.031893e-09  41
42  15  2.205036309055e-01    3  2.977885e-08  0.00001          1    9.266299e-06         8.874582e-09  42
43  15  2.691432527376e-01    3  4.381618e-09  0.00001          1    1.488562e-06         9.133091e-09  43
44  15  3.285120077013e-01    3  6.260016e-10  0.00001          1    2.592435e-07         8.382371e-09  44
45  15  4.009765732792e-01    3  8.760508e-11  0.00001          1    4.883021e-08         7.063161e-09  45
46  15  4.894256786648e-01    3  1.210540e-11  0.00001          1    5.990570e-09         5.483785e-09  46
47  15  5.973852611326e-01    3  1.666690e-12  0.00001          1    4.194413e-09         3.843612e-09  47
48  15  7.291590240874e-01    3  4.589182e-13  0.00001          1    2.460219e-09         2.264290e-09  48
49  15  8.900000000000e-01    3  6.828588e-13  0.00001          1    8.595734e-10         8.290322e-10  49
