    N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  9.854645e-08  0.00001          1    1.087834e-06         9.294049e-07   0
1   5  2.610065162943e-05    3  1.167277e-07  0.00001          1    7.303940e-07         3.117375e-08   1
2   5  3.244019121338e-05    3  1.314861e-07  0.00001          1    7.884624e-06         1.072073e-06   2
3   5  4.031952998346e-05    3  1.419723e-07  0.00001          1    4.647677e-07         3.556596e-07   3
4   5  5.011266695051e-05    3  1.485871e-07  0.00001          1    2.309903e-06         1.194183e-06   4
5   5  6.228444106176e-05    3  1.528474e-07  0.00001          1    1.459546e-05         7.381025e-07   5
6   5  7.741259514699e-05    4  6.228471e-14  0.00001          1    1.346956e-06         1.182839e-06   6
7   5  9.621519893628e-05    4  8.019189e-14  0.00001          1    4.531672e-06         2.399293e-07   7
8   5  1.195847328044e-04    4  9.273258e-14  0.00001          1    2.551961e-05         1.599737e-06   8
9   5  1.486304500536e-04    4  9.817464e-14  0.00001          1    6.667709e-07         3.412116e-07   9
10  5  1.847310284941e-04    4  9.798211e-14  0.00001          1    1.490242e-05         3.954553e-06  10
11  5  2.296000104700e-04    4  9.537643e-14  0.00001          1    7.063866e-06         8.994506e-07  11
12  5  2.853671374949e-04    4  8.759684e-14  0.00001          1    3.983679e-06         3.312054e-06  12
13  5  3.546794401067e-04    4  1.164807e-13  0.00001          1    3.181737e-06         2.941762e-06  13
14  5  4.408268812547e-04    4  1.381156e-13  0.00001          1    2.812682e-06         2.065890e-06  14
15  5  5.478985169770e-04    4  1.488101e-13  0.00001          1    2.793257e-06         7.560957e-07  15
16  5  6.809765866619e-04    4  1.496245e-13  0.00001          1    2.439288e-06         1.947554e-06  16
17  5  8.463777455362e-04    4  1.454354e-13  0.00001          1    1.871099e-06         2.351215e-07  17
18  5  1.051952889674e-03    4  1.411200e-13  0.00001          1    4.304205e-06         3.703353e-07  18
19  5  1.307459804950e-03    4  1.739369e-13  0.00001          1    8.187851e-06         7.444360e-06  19
20  5  1.625026328023e-03    4  2.032914e-13  0.00001          1    5.240936e-06         3.769185e-06  20
21  5  2.019726003637e-03    4  2.141722e-13  0.00001          1    8.854431e-06         1.042099e-06  21
22  5  2.510293562278e-03    4  2.101277e-13  0.00001          1    2.769424e-06         2.241159e-06  22
23  5  3.120014178887e-03    4  1.999701e-13  0.00001          1    6.436787e-06         8.927643e-07  23
24  5  3.877828722000e-03    4  1.910275e-13  0.00001          1    1.141239e-05         2.011760e-07  24
25  5  4.819707454835e-03    4  1.774695e-13  0.00001          1    8.788668e-06         7.026978e-06  25
26  5  5.990357392116e-03    4  2.197034e-13  0.00001          1    1.298547e-05         2.085839e-06  26
27  5  7.445344353686e-03    4  2.530427e-13  0.00001          1    1.837127e-05         3.103817e-06  27
28  5  9.253730439844e-03    4  2.803504e-13  0.00001          1    2.073539e-06         1.339379e-06  28
29  5  1.150135211824e-02    4  3.116641e-13  0.00001          1    1.916503e-05         2.743210e-06  29
30  5  1.429489451931e-02    4  3.711900e-13  0.00001          1    1.924626e-05         3.891556e-07  30
31  5  1.776695532991e-02    4  5.219544e-13  0.00001          1    7.309748e-07         3.604538e-07  31
32  5  2.208233864675e-02    4  5.844756e-12  0.00001          1    2.072430e-05         1.513128e-06  32
33  5  2.744587753247e-02    4  1.474620e-11  0.00001          1    1.374759e-05         1.503048e-06  33
34  5  3.411215657805e-02    4  5.039825e-11  0.00001          1    3.069979e-07         1.830366e-07  34
35  5  4.239759596058e-02    4  2.384154e-10  0.00001          1    2.124334e-06         1.272437e-06  35
36  5  5.269547057584e-02    4  1.366841e-09  0.00001          1    2.554605e-05         4.571859e-07  36
37  5  6.549457714043e-02    4  7.050564e-09  0.00001          1    4.405819e-06         8.041976e-07  37
38  5  8.140243531235e-02    4  2.742316e-08  0.00001          1    3.223161e-06         9.332133e-08  38
39  5  1.011741240893e-01    4  3.480639e-08  0.00001          1    4.612597e-06         2.119629e-07  39
40  5  1.257481222270e-01    4  1.533351e-08  0.00001          1    5.052122e-06         6.769172e-08  40
41  5  1.562908538715e-01    4  2.435438e-09  0.00001          1    3.281374e-06         1.989484e-07  41
42  5  1.942520537985e-01    4  1.700755e-10  0.00001          1    1.420784e-06         2.186913e-07  42
43  5  2.414335802141e-01    4  6.529605e-12  0.00001          1    4.597379e-07         6.095632e-08  43
44  5  3.000749413721e-01    4  1.833939e-13  0.00001          1    1.922388e-07         1.191640e-07  44
45  5  3.729595955940e-01    4  5.768417e-14  0.00001          1    2.960644e-07         2.365973e-07  45
46  5  4.635470703073e-01    3  3.528287e-08  0.00001          1    3.402788e-07         2.724549e-07  46
47  5  5.761371712350e-01    3  5.195283e-09  0.00001          1    2.998483e-07         2.401957e-07  47
48  5  7.160740760558e-01    3  7.207326e-10  0.00001          1    2.026560e-07         1.623035e-07  48
49  5  8.900000000000e-01    3  9.562580e-11  0.00001          1    7.442086e-08         5.958942e-08  49
