μ	errL2	PerrL2	conv
5.1e-05	0.3964458	7.762413e-07	1
6.224979531291e-05	537359.3	8.67245e-07	0
7.598111797057e-05	0.5272333	9.392971e-07	1
9.274135375126e-05	614859.7	5.96907e-05	0
0.0001131986330992	636334.4	9.198482e-07	0
0.0001381684654926	0.0001583299	1.987014e-07	1
0.0001686462489336	9110152.0	7.287356e-06	0
0.0002058469505178	46323280.0	3.344147e-06	0
0.0002512535399122	0.390297	2.930125e-06	1
0.0003066761064937	0.4054702	6.314462e-06	1
0.0003743240167959	1318376.0	8.044531e-08	0
0.0004568939887501	0.3403106	1.555128e-05	1
0.0005576775937135	20988330.0	4.68924e-05	0
0.0006806924717503	0.53373	2.07998e-05	1
0.0008308424909312	23728240.0	3.170187e-05	0
0.00101411323525	0.1671209	4.248805e-06	1
0.001237810614086	9208579.0	1.293971e-07	0
0.001510852105157	0.191456	5.580098e-07	1
0.001844122241061	1.018041e-05	4.652541e-06	1
0.00225090651055	0.0001613566	6.055307e-06	1
0.002747420971573	0.4320906	1.219053e-06	1
0.003353458688605	2.083711e-06	1.353041e-06	1
0.004093178763842	0.6044144	1.528228e-06	1
0.004996069416241	3.830031e-06	2.698695e-08	1
0.006098123500591	1.260985e-06	8.705095e-09	1
0.007443273327541	1.394169e-06	1.191218e-08	1
0.009085141982304	2.85552e-05	4.597972e-07	1
0.01108918095661	9.311414e-07	2.523838e-07	1
0.01353527930857	1.787399e-05	8.855585e-09	1
0.01652094836199	-1.0	-1.0	0
0.02016520890017	4.231145e-09	3.987504e-09	1
0.02461333581329	5.351667e-07	1.514055e-07	1
0.0300426493401	2.456024e-05	1.740517e-07	1
0.03666958376625	8.241089e-06	2.741836e-07	1
0.04475831536586	1.195698e-06	1.612234e-07	1
0.05463129353089	4.480998e-06	1.675484e-07	1
0.06668209490152	1.643024e-06	1.007307e-08	1
0.08139111291481	3.884654e-07	3.154244e-07	1
0.09934470822033	8.762373e-07	7.075748e-07	1
0.1212585833752	1.981338e-05	8.288911e-07	1
0.1480063136283	9.930279e-07	8.025009e-07	1
0.1806541711447	1.290856e-06	7.100791e-07	1
0.2205036309055	9.258036e-06	5.960463e-07	1
0.2691432527376	1.591373e-06	4.814904e-07	1
0.3285120077013	5.165764e-07	3.75735e-07	1
0.4009765732792	3.398284e-07	2.820539e-07	1
0.4894256786648	2.399175e-07	2.010084e-07	1
0.5973852611326	8.612473e-07	1.319237e-07	1
0.7291590240874	2.928941e-07	7.361299e-08	1
0.89	9.881056e-08	2.473582e-08	1
