     N                   μ  nit    ||F(u)||_2    atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05   11  2.949260e-08  0.0001          1    3.964458e-01         7.762413e-07   0
1   15  6.224979531291e-05   11  3.915951e+11  0.0001          0    5.373593e+05         8.672450e-07   1
2   15  7.598111797057e-05    9  2.233505e-08  0.0001          1    5.272333e-01         9.392971e-07   2
3   15  9.274135375126e-05   15  6.155019e+11  0.0001          0    6.148597e+05         5.969070e-05   3
4   15  1.131986330992e-04   10  5.228639e+11  0.0001          0    6.363344e+05         9.198482e-07   4
5   15  1.381684654926e-04   17  9.755823e-05  0.0001          1    1.583299e-04         1.987014e-07   5
6   15  1.686462489336e-04    9  1.276909e+14  0.0001          0    9.110152e+06         7.287356e-06   6
7   15  2.058469505178e-04   27  2.535311e+15  0.0001          0    4.632328e+07         3.344147e-06   7
8   15  2.512535399122e-04   10  2.295672e-07  0.0001          1    3.902970e-01         2.930125e-06   8
9   15  3.066761064937e-04   11  2.335937e-07  0.0001          1    4.054702e-01         6.314462e-06   9
10  15  3.743240167959e-04   15  2.195003e+12  0.0001          0    1.318376e+06         8.044531e-08  10
11  15  4.568939887501e-04    8  7.554118e-07  0.0001          1    3.403106e-01         1.555128e-05  11
12  15  5.576775937135e-04    8  6.691624e+14  0.0001          0    2.098833e+07         4.689240e-05  12
13  15  6.806924717503e-04    7  4.870474e-08  0.0001          1    5.337300e-01         2.079980e-05  13
14  15  8.308424909312e-04    8  7.718966e+14  0.0001          0    2.372824e+07         3.170187e-05  14
15  15  1.014113235250e-03    7  4.546379e-05  0.0001          1    1.671209e-01         4.248805e-06  15
16  15  1.237810614086e-03   12  1.126018e+14  0.0001          0    9.208579e+06         1.293971e-07  16
17  15  1.510852105157e-03    7  2.249479e-08  0.0001          1    1.914560e-01         5.580098e-07  17
18  15  1.844122241061e-03    8  2.450381e-09  0.0001          1    1.018041e-05         4.652541e-06  18
19  15  2.250906510550e-03    6  5.012475e-05  0.0001          1    1.613566e-04         6.055307e-06  19
20  15  2.747420971573e-03    8  4.778701e-10  0.0001          1    4.320906e-01         1.219053e-06  20
21  15  3.353458688605e-03    6  4.103842e-08  0.0001          1    2.083711e-06         1.353041e-06  21
22  15  4.093178763842e-03    8  3.428139e-07  0.0001          1    6.044144e-01         1.528228e-06  22
23  15  4.996069416241e-03    6  8.544039e-09  0.0001          1    3.830031e-06         2.698695e-08  23
24  15  6.098123500591e-03    5  1.411071e-06  0.0001          1    1.260985e-06         8.705095e-09  24
25  15  7.443273327541e-03    7  6.955389e-07  0.0001          1    1.394169e-06         1.191218e-08  25
26  15  9.085141982304e-03    5  1.613720e-07  0.0001          1    2.855520e-05         4.597972e-07  26
27  15  1.108918095661e-02    5  1.350137e-09  0.0001          1    9.311414e-07         2.523838e-07  27
28  15  1.353527930857e-02    5  1.082473e-07  0.0001          1    1.787399e-05         8.855585e-09  28
29  15  1.652094836199e-02   10  4.017247e+13  0.0001          0   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  7.447021e-12  0.0001          1    4.231145e-09         3.987504e-09  30
31  15  2.461333581329e-02    4  4.394491e-07  0.0001          1    5.351667e-07         1.514055e-07  31
32  15  3.004264934010e-02    4  2.443271e-07  0.0001          1    2.456024e-05         1.740517e-07  32
33  15  3.666958376625e-02    4  4.058050e-08  0.0001          1    8.241089e-06         2.741836e-07  33
34  15  4.475831536586e-02    4  1.485312e-09  0.0001          1    1.195698e-06         1.612234e-07  34
35  15  5.463129353089e-02    4  1.453112e-08  0.0001          1    4.480998e-06         1.675484e-07  35
36  15  6.668209490152e-02    6  3.790303e-09  0.0001          1    1.643024e-06         1.007307e-08  36
37  15  8.139111291481e-02    5  5.728557e-11  0.0001          1    3.884654e-07         3.154244e-07  37
38  15  9.934470822033e-02    4  2.204617e-10  0.0001          1    8.762373e-07         7.075748e-07  38
39  15  1.212585833752e-01    3  1.837722e-07  0.0001          1    1.981338e-05         8.288911e-07  39
40  15  1.480063136283e-01    3  3.071351e-10  0.0001          1    9.930279e-07         8.025009e-07  40
41  15  1.806541711447e-01    2  1.269633e-06  0.0001          1    1.290856e-06         7.100791e-07  41
42  15  2.205036309055e-01    2  8.100571e-08  0.0001          1    9.258036e-06         5.960463e-07  42
43  15  2.691432527376e-01    2  5.899425e-09  0.0001          1    1.591373e-06         4.814904e-07  43
44  15  3.285120077013e-01    2  4.831339e-10  0.0001          1    5.165764e-07         3.757350e-07  44
45  15  4.009765732792e-01    2  4.363028e-11  0.0001          1    3.398284e-07         2.820539e-07  45
46  15  4.894256786648e-01    2  4.270732e-12  0.0001          1    2.399175e-07         2.010084e-07  46
47  15  5.973852611326e-01    1  4.593515e-06  0.0001          1    8.612473e-07         1.319237e-07  47
48  15  7.291590240874e-01    1  1.892181e-06  0.0001          1    2.928941e-07         7.361299e-08  48
49  15  8.900000000000e-01    1  7.934492e-07  0.0001          1    9.881056e-08         2.473582e-08  49
