μ	errL2	PerrL2	conv
5.1e-05	0.6358983	7.762413e-07	1
6.224979531291e-05	148928.3	8.67245e-07	0
7.598111797057e-05	0.00523292	9.392971e-07	1
9.274135375126e-05	0.4063548	5.96907e-05	1
0.0001131986330992	0.644614	9.198482e-07	1
0.0001381684654926	0.6289808	1.987014e-07	1
0.0001686462489336	0.6250823	7.287356e-06	1
0.0002058469505178	0.6309949	3.344147e-06	1
0.0002512535399122	0.3927039	2.930125e-06	1
0.0003066761064937	638608900.0	6.314462e-06	0
0.0003743240167959	1.047457e-05	8.044531e-08	1
0.0004568939887501	0.3173837	1.555128e-05	1
0.0005576775937135	0.0001465154	4.68924e-05	1
0.0006806924717503	0.6198688	2.07998e-05	1
0.0008308424909312	40306790.0	3.170187e-05	0
0.00101411323525	1.944934e-05	4.248805e-06	1
0.001237810614086	57117760.0	1.293971e-07	0
0.001510852105157	0.6807431	5.580098e-07	1
0.001844122241061	0.6360353	4.652541e-06	1
0.00225090651055	108274500.0	6.055307e-06	0
0.002747420971573	0.4320906	1.219053e-06	1
0.003353458688605	1149649.0	1.353041e-06	0
0.004093178763842	3.189117e-06	1.528228e-06	1
0.004996069416241	0.4844073	2.698695e-08	1
0.006098123500591	0.4814546	8.705095e-09	1
0.007443273327541	0.4681564	1.191218e-08	1
0.009085141982304	0.7605517	4.597972e-07	1
0.01108918095661	0.7445998	2.523838e-07	1
0.01353527930857	0.7398419	8.855585e-09	1
0.01652094836199	-1.0	-1.0	1
0.02016520890017	1.631414e-06	3.987504e-09	1
0.02461333581329	1.970692e-07	1.514055e-07	1
0.0300426493401	2.485335e-05	1.740517e-07	1
0.03666958376625	8.284723e-06	2.741836e-07	1
0.04475831536586	1.197385e-06	1.612234e-07	1
0.05463129353089	4.489582e-06	1.675484e-07	1
0.06668209490152	0.561543	1.007307e-08	1
0.08139111291481	6.536649e-07	3.154244e-07	1
0.09934470822033	8.734695e-07	7.075748e-07	1
0.1212585833752	2.002524e-05	8.288911e-07	1
0.1480063136283	1.356405e-06	8.025009e-07	1
0.1806541711447	8.62827e-07	7.100791e-07	1
0.2205036309055	9.288614e-06	5.960463e-07	1
0.2691432527376	1.592036e-06	4.814904e-07	1
0.3285120077013	5.1655e-07	3.75735e-07	1
0.4009765732792	3.398267e-07	2.820539e-07	1
0.4894256786648	2.399175e-07	2.010084e-07	1
0.5973852611326	1.574332e-07	1.319237e-07	1
0.7291590240874	6.061079e-07	7.361299e-08	1
0.89	2.234886e-07	2.473582e-08	1
