     N                   μ  nit    ||F(u)||_2    atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05    2  2.874280e-05  0.0001          1    6.358983e-01         7.762413e-07   0
1   15  6.224979531291e-05    8  3.186800e+10  0.0001          0    1.489283e+05         8.672450e-07   1
2   15  7.598111797057e-05    1  5.318506e-05  0.0001          1    5.232920e-03         9.392971e-07   2
3   15  9.274135375126e-05    6  1.454954e-05  0.0001          1    4.063548e-01         5.969070e-05   3
4   15  1.131986330992e-04    4  5.116319e-06  0.0001          1    6.446140e-01         9.198482e-07   4
5   15  1.381684654926e-04    2  8.643579e-05  0.0001          1    6.289808e-01         1.987014e-07   5
6   15  1.686462489336e-04    1  3.150218e-05  0.0001          1    6.250823e-01         7.287356e-06   6
7   15  2.058469505178e-04    2  3.614101e-05  0.0001          1    6.309949e-01         3.344147e-06   7
8   15  2.512535399122e-04    4  8.268128e-07  0.0001          1    3.927039e-01         2.930125e-06   8
9   15  3.066761064937e-04   11  4.954489e+17  0.0001          0    6.386089e+08         6.314462e-06   9
10  15  3.743240167959e-04    4  1.274187e-10  0.0001          1    1.047457e-05         8.044531e-08  10
11  15  4.568939887501e-04    8  4.523411e-10  0.0001          1    3.173837e-01         1.555128e-05  11
12  15  5.576775937135e-04   10  2.446293e-05  0.0001          1    1.465154e-04         4.689240e-05  12
13  15  6.806924717503e-04    8  6.063493e-10  0.0001          1    6.198688e-01         2.079980e-05  13
14  15  8.308424909312e-04   10  1.777693e+15  0.0001          0    4.030679e+07         3.170187e-05  14
15  15  1.014113235250e-03    2  4.176475e-07  0.0001          1    1.944934e-05         4.248805e-06  15
16  15  1.237810614086e-03    9  4.276652e+15  0.0001          0    5.711776e+07         1.293971e-07  16
17  15  1.510852105157e-03    5  7.246944e-05  0.0001          1    6.807431e-01         5.580098e-07  17
18  15  1.844122241061e-03    3  1.297747e-07  0.0001          1    6.360353e-01         4.652541e-06  18
19  15  2.250906510550e-03   11  1.941603e+16  0.0001          0    1.082745e+08         6.055307e-06  19
20  15  2.747420971573e-03    6  1.786779e-09  0.0001          1    4.320906e-01         1.219053e-06  20
21  15  3.353458688605e-03   10  1.842981e+12  0.0001          0    1.149649e+06         1.353041e-06  21
22  15  4.093178763842e-03   10  9.914874e-08  0.0001          1    3.189117e-06         1.528228e-06  22
23  15  4.996069416241e-03   13  1.265050e-08  0.0001          1    4.844073e-01         2.698695e-08  23
24  15  6.098123500591e-03    8  9.262775e-08  0.0001          1    4.814546e-01         8.705095e-09  24
25  15  7.443273327541e-03    7  2.866371e-07  0.0001          1    4.681564e-01         1.191218e-08  25
26  15  9.085141982304e-03    6  2.678334e-06  0.0001          1    7.605517e-01         4.597972e-07  26
27  15  1.108918095661e-02    4  1.265536e-08  0.0001          1    7.445998e-01         2.523838e-07  27
28  15  1.353527930857e-02    3  4.669310e-08  0.0001          1    7.398419e-01         8.855585e-09  28
29  15  1.652094836199e-02    2  1.552588e-08  0.0001          1   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    2  1.410188e-06  0.0001          1    1.631414e-06         3.987504e-09  30
31  15  2.461333581329e-02    3  1.011065e-07  0.0001          1    1.970692e-07         1.514055e-07  31
32  15  3.004264934010e-02    4  2.443922e-09  0.0001          1    2.485335e-05         1.740517e-07  32
33  15  3.666958376625e-02    5  6.429988e-12  0.0001          1    8.284723e-06         2.741836e-07  33
34  15  4.475831536586e-02    6  4.976376e-11  0.0001          1    1.197385e-06         1.612234e-07  34
35  15  5.463129353089e-02   10  7.369345e-09  0.0001          1    4.489582e-06         1.675484e-07  35
36  15  6.668209490152e-02    5  2.355452e-07  0.0001          1    5.615430e-01         1.007307e-08  36
37  15  8.139111291481e-02    4  4.435483e-07  0.0001          1    6.536649e-07         3.154244e-07  37
38  15  9.934470822033e-02    4  8.456470e-09  0.0001          1    8.734695e-07         7.075748e-07  38
39  15  1.212585833752e-01    4  7.063798e-11  0.0001          1    2.002524e-05         8.288911e-07  39
40  15  1.480063136283e-01    3  1.273532e-06  0.0001          1    1.356405e-06         8.025009e-07  40
41  15  1.806541711447e-01    3  1.957878e-07  0.0001          1    8.628270e-07         7.100791e-07  41
42  15  2.205036309055e-01    3  2.977883e-08  0.0001          1    9.288614e-06         5.960463e-07  42
43  15  2.691432527376e-01    3  4.381615e-09  0.0001          1    1.592036e-06         4.814904e-07  43
44  15  3.285120077013e-01    3  6.260010e-10  0.0001          1    5.165500e-07         3.757350e-07  44
45  15  4.009765732792e-01    3  8.760566e-11  0.0001          1    3.398267e-07         2.820539e-07  45
46  15  4.894256786648e-01    3  1.209927e-11  0.0001          1    2.399175e-07         2.010084e-07  46
47  15  5.973852611326e-01    3  1.663917e-12  0.0001          1    1.574332e-07         1.319237e-07  47
48  15  7.291590240874e-01    2  3.997008e-06  0.0001          1    6.061079e-07         7.361299e-08  48
49  15  8.900000000000e-01    2  1.835441e-06  0.0001          1    2.234886e-07         2.473582e-08  49
