     N                   μ  nit    ||F(u)||_2    atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05    0  2.023648e-06  0.0001          1    7.762413e-07         7.762413e-07   0
1   15  6.224979531291e-05    0  1.074947e-06  0.0001          1    8.672450e-07         8.672450e-07   1
2   15  7.598111797057e-05    0  2.220347e-05  0.0001          1    9.392971e-07         9.392971e-07   2
3   15  9.274135375126e-05    0  1.100856e-06  0.0001          1    3.097670e-07         3.097670e-07   3
4   15  1.131986330992e-04    0  1.174883e-06  0.0001          1    9.198482e-07         9.198482e-07   4
5   15  1.381684654926e-04    0  1.531834e-07  0.0001          1    1.987014e-07         1.987014e-07   5
6   15  1.686462489336e-04    0  8.623390e-06  0.0001          1    7.287356e-06         7.287356e-06   6
7   15  2.058469505178e-04    0  7.687955e-06  0.0001          1    3.344147e-06         3.344147e-06   7
8   15  2.512535399122e-04    0  6.450959e-06  0.0001          1    2.930125e-06         2.930125e-06   8
9   15  3.066761064937e-04    0  1.273729e-05  0.0001          1    6.314462e-06         6.314462e-06   9
10  15  3.743240167959e-04    0  7.006436e-06  0.0001          1    8.044531e-08         8.044531e-08  10
11  15  4.568939887501e-04    8  1.000696e-08  0.0001          1    2.610393e-01         1.003925e-01  11
12  15  5.576775937135e-04    1  5.471936e-10  0.0001          1    2.333200e-04         4.689240e-05  12
13  15  6.806924717503e-04    0  9.065621e-05  0.0001          1    2.079980e-05         2.079980e-05  13
14  15  8.308424909312e-04    1  5.163265e-11  0.0001          1    2.113899e-04         3.170187e-05  14
15  15  1.014113235250e-03    0  2.768022e-05  0.0001          1    4.248805e-06         4.248805e-06  15
16  15  1.237810614086e-03    0  2.147299e-06  0.0001          1    1.293971e-07         1.293971e-07  16
17  15  1.510852105157e-03    1  2.250006e-05  0.0001          1    3.542806e-03         2.197525e-04  17
18  15  1.844122241061e-03    0  9.815905e-06  0.0001          1    4.652541e-06         4.652541e-06  18
19  15  2.250906510550e-03    1  7.315153e-13  0.0001          1    3.134160e-05         6.055307e-06  19
20  15  2.747420971573e-03    0  7.144562e-06  0.0001          1    1.219053e-06         1.219053e-06  20
21  15  3.353458688605e-03    0  8.377274e-05  0.0001          1    1.353041e-06         1.353041e-06  21
22  15  4.093178763842e-03    1  1.002826e-15  0.0001          1    3.726824e-06         1.528228e-06  22
23  15  4.996069416241e-03    3  2.876631e-07  0.0001          1    1.866011e-01         5.535204e-02  23
24  15  6.098123500591e-03    3  1.236959e-10  0.0001          1    7.050055e-02         3.911416e-02  24
25  15  7.443273327541e-03    7  1.571524e+16  0.0001          0    1.051958e+08         2.451929e-02  25
26  15  9.085141982304e-03    5  4.173320e-09  0.0001          1    2.802716e-01         1.644030e-01  26
27  15  1.108918095661e-02    3  3.749697e-07  0.0001          1    2.203650e-01         1.511776e-01  27
28  15  1.353527930857e-02    3  4.075934e-07  0.0001          1    2.284589e-01         1.582298e-01  28
29  15  1.652094836199e-02  100  8.195625e+09  0.0001          0   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  1.765354e-07  0.0001          1    5.089677e-01         3.576425e-01  30
31  15  2.461333581329e-02    0  8.952427e-05  0.0001          1    1.514055e-07         1.514055e-07  31
32  15  3.004264934010e-02    1  6.786185e-14  0.0001          1    2.485565e-05         1.740517e-07  32
33  15  3.666958376625e-02    0  2.602195e-05  0.0001          1    2.741836e-07         2.741836e-07  33
34  15  4.475831536586e-02    1  3.003519e-15  0.0001          1    1.197443e-06         1.612234e-07  34
35  15  5.463129353089e-02    1  1.960462e-14  0.0001          1    4.499428e-06         1.675484e-07  35
36  15  6.668209490152e-02    0  3.989162e-05  0.0001          1    1.007307e-08         1.007307e-08  36
37  15  8.139111291481e-02    1  7.500966e-14  0.0001          1    3.884848e-07         3.154244e-07  37
38  15  9.934470822033e-02    1  3.762659e-14  0.0001          1    8.763132e-07         7.075748e-07  38
39  15  1.212585833752e-01    1  5.370229e-14  0.0001          1    2.002532e-05         8.288911e-07  39
40  15  1.480063136283e-01    1  1.192360e-13  0.0001          1    9.931033e-07         8.025009e-07  40
41  15  1.806541711447e-01    1  4.667054e-15  0.0001          1    8.487892e-07         7.100791e-07  41
42  15  2.205036309055e-01    1  1.714308e-13  0.0001          1    9.306426e-06         5.960463e-07  42
43  15  2.691432527376e-01    1  1.416057e-13  0.0001          1    1.593960e-06         4.814904e-07  43
44  15  3.285120077013e-01    1  2.360119e-13  0.0001          1    5.166651e-07         3.757350e-07  44
45  15  4.009765732792e-01    1  2.218015e-13  0.0001          1    3.398301e-07         2.820539e-07  45
46  15  4.894256786648e-01    1  1.553780e-13  0.0001          1    2.399174e-07         2.010084e-07  46
47  15  5.973852611326e-01    1  3.101613e-14  0.0001          1    1.574332e-07         1.319237e-07  47
48  15  7.291590240874e-01    1  4.601292e-13  0.0001          1    8.783501e-08         7.361299e-08  48
49  15  8.900000000000e-01    1  9.270664e-14  0.0001          1    2.951144e-08         2.473582e-08  49
