µ=5.100000000000004e-05, N=1000
0 0.12753444591782456 1e-05
1 0.12403276031535541 1e-05
2 0.11927562322708733 1e-05
3 0.11909342842687712 1e-05
4 0.11817479107720297 1e-05
5 0.11774750345305912 1e-05
6 0.11772984594414997 1e-05
7 0.1177251693614347 1e-05
8 0.1177250940401185 1e-05
9 0.11772509370985425 1e-05
10 33688742144.625275 1e-05
µ=6.224979531291009e-05, N=1000
0 0.12668913055913447 1e-05
1 0.12453661405762495 1e-05
2 0.11804773251278061 1e-05
3 0.11392842045098087 1e-05
4 0.09367819592566398 1e-05
5 0.037773814435174365 1e-05
6 0.0317845484280445 1e-05
7 0.03064829429502928 1e-05
8 0.03063142153778649 1e-05
9 0.030631347089900746 1e-05
10 0.03063134708545874 1e-05
11 354827276377359.6 1e-05
µ=7.59811179705724e-05, N=1000
0 0.13931731634769468 1e-05
1 0.13372380359769193 1e-05
2 0.11847167336098567 1e-05
3 0.1156168563760504 1e-05
4 0.10496082372258 1e-05
5 0.0833306190769642 1e-05
6 0.02086932915658602 1e-05
7 0.00189025627667756 1e-05
8 0.00014726238903530668 1e-05
9 2.2335046321813796e-08 1e-05
µ=9.274135375125888e-05, N=1000
0 0.1489166255782155 1e-05
1 0.14524621481715247 1e-05
2 0.13707309712236418 1e-05
3 0.11176373461891125 1e-05
4 0.10991641437732341 1e-05
5 0.10881293242550014 1e-05
6 0.10335550592045759 1e-05
7 0.0910426120443156 1e-05
8 0.0413632321155392 1e-05
9 0.004431876953937461 1e-05
10 0.0010449665314239537 1e-05
11 0.00046292147982756904 1e-05
12 0.0004348553197032494 1e-05
13 0.0004348084493983398 1e-05
14 0.00043480844804231474 1e-05
15 615501913651.1692 1e-05
µ=0.00011319863309917727, N=1000
0 0.14318795132623477 1e-05
1 0.13821566056507095 1e-05
2 0.12463342777683956 1e-05
3 0.12050601046811585 1e-05
4 0.12036289556275559 1e-05
5 0.12025107216286107 1e-05
6 0.1202369798609714 1e-05
7 0.12023525523310634 1e-05
8 0.12023522240871469 1e-05
9 0.12023522232805632 1e-05
10 522863922607.4563 1e-05
µ=0.00013816846549264682, N=1000
0 0.14367628328188714 1e-05
1 0.13170442561877543 1e-05
2 0.09830430289284754 1e-05
3 0.060374032596189516 1e-05
4 0.05455792355359784 1e-05
5 0.04496311643503767 1e-05
6 0.03709274035124727 1e-05
7 0.03574771026783635 1e-05
8 0.035609334416441055 1e-05
9 0.035605920299293395 1e-05
10 0.035605913447516735 1e-05
11 0.035605913447200495 1e-05
12 1.2321727271659398e+16 1e-05
µ=0.00016864624893364962, N=1000
0 0.17040233087781836 1e-05
1 0.16567266854588558 1e-05
2 0.1526693693369284 1e-05
3 0.09406497942855793 1e-05
4 0.07957727062900323 1e-05
5 0.06498261157082658 1e-05
6 0.06498253049576844 1e-05
7 0.06498246471433788 1e-05
8 0.06498246471325929 1e-05
9 127690920335699.9 1e-05
µ=0.0002058469505178385, N=1000
0 0.24119485431973284 1e-05
1 0.2410886324253786 1e-05
2 0.24066457207480227 1e-05
3 0.2389773611748681 1e-05
4 0.232341863225152 1e-05
5 0.20936668270197173 1e-05
6 0.1996704425729743 1e-05
7 0.1996650369578393 1e-05
8 0.1996167971451426 1e-05
9 0.1996122694129714 1e-05
10 0.19960758571240306 1e-05
11 0.1996025396568041 1e-05
12 0.19957097929908343 1e-05
13 0.1994678498226699 1e-05
14 0.19907005112946666 1e-05
15 0.19750894335356295 1e-05
16 0.19131994872683378 1e-05
17 0.16746831614013982 1e-05
18 0.1643234797916963 1e-05
19 0.14972239025228976 1e-05
20 0.09410388512843504 1e-05
21 0.011488333004586224 1e-05
22 0.011170237143852738 1e-05
23 0.011168127763218003 1e-05
24 0.011167990611375708 1e-05
25 0.011167990340520415 1e-05
26 0.011167990340473583 1e-05
27 2535311163571703.0 1e-05
µ=0.0002512535399121991, N=1000
0 0.27966167170658524 1e-05
1 0.25938221057218763 1e-05
2 0.2126484496279343 1e-05
3 0.21235657551463957 1e-05
4 0.2111918036151933 1e-05
5 0.20658074759264433 1e-05
6 0.19127408712025384 1e-05
7 0.15258543061091992 1e-05
8 0.029176663240566173 1e-05
9 0.0017473271691326837 1e-05
10 1.4870952710673981e-05 1e-05
11 1.189013173687069e-12 1e-05
