     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05   10  3.368874e+10  0.00001          0    1.640207e+05         3.438171e-06   0
1   15  6.224979531291e-05   11  3.548273e+14  0.00001          0    1.537546e+07         2.003229e-07   1
2   15  7.598111797057e-05    9  2.233505e-08  0.00001          1    5.272333e-01         9.392971e-07   2
3   15  9.274135375126e-05   15  6.155019e+11  0.00001          0    6.148597e+05         5.969070e-05   3
4   15  1.131986330992e-04   10  5.228639e+11  0.00001          0    6.363344e+05         9.198482e-07   4
5    9  1.381684654926e-04   12  1.232173e+16  0.00001          0    8.535583e+07         3.124713e-07   5
6   15  1.686462489336e-04    9  1.276909e+14  0.00001          0    9.110152e+06         7.287356e-06   6
7   15  2.058469505178e-04   27  2.535311e+15  0.00001          0    4.632328e+07         3.344147e-06   7
8   15  2.512535399122e-04   11  1.189013e-12  0.00001          1    3.902976e-01         2.930125e-06   8
9   15  3.066761064937e-04   10  3.945386e-06  0.00001          1    3.297243e-01         3.651768e-07   9
10  15  3.743240167959e-04    9  4.278721e+10  0.00001          0    1.798440e+05         3.287698e-06  10
11  15  4.568939887501e-04    6  1.214711e+13  0.00001          0    2.978552e+06         2.360763e-06  11
12  15  5.576775937135e-04   15  3.414067e-06  0.00001          1    1.302264e-05         2.565069e-07  12
13  15  6.806924717503e-04   13  8.297238e+11  0.00001          0    8.156280e+05         2.681472e-06  13
14  15  8.308424909312e-04   12  2.481005e-06  0.00001          1    6.252622e-02         5.480093e-07  14
15  15  1.014113235250e-03   12  1.318497e-12  0.00001          1    5.364176e-01         3.122429e-06  15
16  10  1.237810614086e-03   12  1.115816e+11  0.00001          0    2.656211e+05         2.423711e-06  16
17  15  1.510852105157e-03    7  2.249479e-08  0.00001          1    1.914560e-01         5.580098e-07  17
18  15  1.844122241061e-03    8  2.450381e-09  0.00001          1    1.018041e-05         4.652541e-06  18
19  15  2.250906510550e-03    7  2.504282e-11  0.00001          1    3.134163e-05         6.055307e-06  19
20  15  2.747420971573e-03    8  4.778701e-10  0.00001          1    4.320906e-01         1.219053e-06  20
21  15  3.353458688605e-03    6  3.011838e-06  0.00001          1    1.057070e-05         1.353041e-06  21
22  15  4.093178763842e-03    9  1.995594e-13  0.00001          1    6.044144e-01         1.528228e-06  22
23  15  4.996069416241e-03    6  8.544039e-09  0.00001          1    3.830031e-06         2.698695e-08  23
24  15  6.098123500591e-03    6  1.056644e-11  0.00001          1    4.863610e-08         8.705095e-09  24
25  15  7.443273327541e-03    8  1.547598e-12  0.00001          1    1.228460e-08         1.191218e-08  25
26  15  9.085141982304e-03    5  7.310077e-06  0.00001          1    5.285142e-07         4.597972e-07  26
27  15  1.108918095661e-02    5  1.350137e-09  0.00001          1    9.311414e-07         2.523838e-07  27
28  15  1.353527930857e-02    5  7.518237e-06  0.00001          1    1.011800e-08         8.855585e-09  28
29  15  1.652094836199e-02   10  4.017247e+13  0.00001          0   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  7.447021e-12  0.00001          1    4.231145e-09         3.987504e-09  30
31  15  2.461333581329e-02    5  2.842809e-13  0.00001          1    1.591359e-07         1.514055e-07  31
32  15  3.004264934010e-02    5  6.449623e-14  0.00001          1    2.485565e-05         1.740517e-07  32
33  15  3.666958376625e-02    4  4.058050e-08  0.00001          1    8.241089e-06         2.741836e-07  33
34  15  4.475831536586e-02    4  1.485312e-09  0.00001          1    1.195698e-06         1.612234e-07  34
35  15  5.463129353089e-02    4  1.453112e-08  0.00001          1    4.480998e-06         1.675484e-07  35
36  15  6.668209490152e-02    6  3.790303e-09  0.00001          1    1.643024e-06         1.007307e-08  36
37  15  8.139111291481e-02    5  5.728557e-11  0.00001          1    3.884654e-07         3.154244e-07  37
38  15  9.934470822033e-02    4  2.204617e-10  0.00001          1    8.762373e-07         7.075748e-07  38
39  15  1.212585833752e-01    4  5.178724e-14  0.00001          1    2.002532e-05         8.288911e-07  39
40  15  1.480063136283e-01    3  3.071351e-10  0.00001          1    9.930279e-07         8.025009e-07  40
41  15  1.806541711447e-01    3  6.080263e-13  0.00001          1    8.487892e-07         7.100791e-07  41
42  15  2.205036309055e-01    2  8.100571e-08  0.00001          1    9.258036e-06         5.960463e-07  42
43  15  2.691432527376e-01    2  5.899425e-09  0.00001          1    1.591373e-06         4.814904e-07  43
44  15  3.285120077013e-01    2  4.831339e-10  0.00001          1    5.165764e-07         3.757350e-07  44
45  15  4.009765732792e-01    2  4.363028e-11  0.00001          1    3.398284e-07         2.820539e-07  45
46  15  4.894256786648e-01    2  4.270732e-12  0.00001          1    2.399175e-07         2.010084e-07  46
47  15  5.973852611326e-01    2  5.141399e-13  0.00001          1    1.574332e-07         1.319237e-07  47
48  15  7.291590240874e-01    2  2.401367e-13  0.00001          1    8.783501e-08         7.361299e-08  48
49  15  8.900000000000e-01    2  4.457938e-13  0.00001          1    2.951144e-08         2.473582e-08  49
