μ	errL2	PerrL2	conv
2.1e-05	0.4380119	1.192366e-06	0
2.610065162943e-05	0.4528666	1.570251e-06	0
3.244019121338e-05	10.87255	1.287119e-07	0
4.031952998346e-05	0.7031747	6.265553e-07	0
5.011266695051e-05	0.5380038	7.220395e-06	0
6.228444106176e-05	0.4892526	2.033141e-07	1
7.741259514699e-05	0.4685363	3.20688e-07	1
9.621519893628e-05	0.5146945	4.325882e-07	0
0.0001195847328044	1.451759	3.123266e-06	0
0.0001486304500536	0.5748307	2.398501e-06	0
0.0001847310284941	0.6720008	5.900262e-06	1
0.00022960001047	0.3902974	1.17667e-06	1
0.0002853671374949	0.425196	8.289761e-07	1
0.0003546794401067	0.5152311	2.253197e-06	0
0.0004408268812547	0.3353596	6.349811e-07	1
0.000547898516977	0.5494534	3.669042e-06	1
0.0006809765866619	0.5297976	2.888912e-06	0
0.0008463777455362	0.4132641	1.406187e-06	1
0.001051952889674	0.4201991	1.989686e-06	1
0.00130745980495	0.198359	5.93017e-06	1
0.001625026328023	0.5274239	1.226596e-08	0
0.002019726003637	2.970611e-05	8.232925e-07	1
0.002510293562278	0.546428	8.815782e-07	0
0.003120014178887	0.423958	8.111391e-07	1
0.003877828722	4.973284e-06	1.866948e-06	1
0.004819707454835	1.321716e-05	5.389508e-07	1
0.005990357392116	0.9524517	2.640483e-07	0
0.007445344353686	2.644705e-05	1.978935e-07	1
0.009253730439844	4.637985e-06	2.895351e-07	1
0.01150135211824	1.6997e-06	6.584681e-07	1
0.01429489451931	2.41483e-05	6.005197e-07	1
0.01776695532991	6.832856e-06	1.252686e-08	1
0.02208233864675	3.306492e-05	3.478991e-08	1
0.02744587753247	3.102476e-05	8.66664e-08	1
0.03411215657805	3.326047e-08	1.767304e-08	1
0.04239759596058	9.311811e-06	6.999152e-09	1
0.05269547057584	1.349797e-05	3.35498e-09	1
0.06549457714043	4.053399e-06	3.671687e-08	1
0.08140243531235	1.055778e-07	4.715001e-08	1
0.1011741240893	1.44071e-06	5.793556e-08	1
0.125748122227	9.0772e-06	7.45974e-08	1
0.1562908538715	6.124347e-11	7.166754e-08	1
0.1942520537985	1.467693e-09	5.950394e-08	1
0.2414335802141	8.090857e-11	4.748795e-08	1
0.3000749413721	3.827749e-10	3.908187e-08	1
0.372959595594	1.870887e-09	3.47106e-08	1
0.4635470703073	1.470063e-08	3.345755e-08	1
0.576137171235	2.612036e-09	3.426914e-08	1
0.7160740760558	4.798932e-10	3.627778e-08	1
0.89	1.048576e-10	3.88618e-08	1
