     N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  2.100000000000e-05  100  2.126883e-02       0.0  0.00001       0          0    4.380119e-01         1.192366e-06   0
1   15  2.610065162943e-05  100  4.268755e-02       0.0  0.00001       0          0    4.528666e-01         1.570251e-06   1
2   15  3.244019121338e-05  100  1.592637e+02       0.0  0.00001       0          0    1.087255e+01         1.287119e-07   2
3   15  4.031952998346e-05  100  3.274653e-01       0.0  0.00001       0          0    7.031747e-01         6.265553e-07   3
4   15  5.011266695051e-05  100  2.489153e-02       0.0  0.00001       0          0    5.380038e-01         7.220395e-06   4
5   15  6.228444106176e-05   23  1.379165e-08       0.0  0.00001       0          1    4.892526e-01         2.033141e-07   5
6   15  7.741259514699e-05   71  8.250376e-06       0.0  0.00001       0          1    4.685363e-01         3.206880e-07   6
7   15  9.621519893628e-05  100  7.075090e-03       0.0  0.00001       0          0    5.146945e-01         4.325882e-07   7
8   15  1.195847328044e-04  100  3.416871e+00       0.0  0.00001       0          0    1.451759e+00         3.123266e-06   8
9   15  1.486304500536e-04  100  4.298041e-03       0.0  0.00001       0          0    5.748307e-01         2.398501e-06   9
10  15  1.847310284941e-04   27  2.545398e-09       0.0  0.00001       0          1    6.720008e-01         5.900262e-06  10
11  15  2.296000104700e-04   19  5.849819e-07       0.0  0.00001       0          1    3.902974e-01         1.176670e-06  11
12  15  2.853671374949e-04    9  7.720482e-08       0.0  0.00001       0          1    4.251960e-01         8.289761e-07  12
13  15  3.546794401067e-04  100  1.657117e-02       0.0  0.00001       0          0    5.152311e-01         2.253197e-06  13
14  15  4.408268812547e-04   16  4.238331e-07       0.0  0.00001       0          1    3.353596e-01         6.349811e-07  14
15  15  5.478985169770e-04   25  9.457513e-06       0.0  0.00001       0          1    5.494534e-01         3.669042e-06  15
16  15  6.809765866619e-04  100  4.755691e-03       0.0  0.00001       0          0    5.297976e-01         2.888912e-06  16
17  15  8.463777455362e-04   10  1.002692e-07       0.0  0.00001       0          1    4.132641e-01         1.406187e-06  17
18  15  1.051952889674e-03   23  5.641884e-09       0.0  0.00001       0          1    4.201991e-01         1.989686e-06  18
19  15  1.307459804950e-03    7  9.914694e-09       0.0  0.00001       0          1    1.983590e-01         5.930170e-06  19
20  15  1.625026328023e-03  100  4.794317e-02       0.0  0.00001       0          0    5.274239e-01         1.226596e-08  20
21  15  2.019726003637e-03    8  7.804146e-06       0.0  0.00001       0          1    2.970611e-05         8.232925e-07  21
22  15  2.510293562278e-03  100  6.777506e-02       0.0  0.00001       0          0    5.464280e-01         8.815782e-07  22
23  15  3.120014178887e-03   10  8.986897e-09       0.0  0.00001       0          1    4.239580e-01         8.111391e-07  23
24  15  3.877828722000e-03   14  2.832390e-08       0.0  0.00001       0          1    4.973284e-06         1.866948e-06  24
25  15  4.819707454835e-03    6  3.022221e-06       0.0  0.00001       0          1    1.321716e-05         5.389508e-07  25
26  15  5.990357392116e-03  100  1.550282e+00       0.0  0.00001       0          0    9.524517e-01         2.640483e-07  26
27  15  7.445344353686e-03    8  7.528370e-06       0.0  0.00001       0          1    2.644705e-05         1.978935e-07  27
28  15  9.253730439844e-03    6  3.558467e-09       0.0  0.00001       0          1    4.637985e-06         2.895351e-07  28
29  15  1.150135211824e-02    5  6.324537e-09       0.0  0.00001       0          1    1.699700e-06         6.584681e-07  29
30  15  1.429489451931e-02    7  1.885933e-06       0.0  0.00001       0          1    2.414830e-05         6.005197e-07  30
31  15  1.776695532991e-02    8  4.447842e-06       0.0  0.00001       0          1    6.832856e-06         1.252686e-08  31
32  15  2.208233864675e-02    5  2.152503e-07       0.0  0.00001       0          1    3.306492e-05         3.478991e-08  32
33  15  2.744587753247e-02    5  1.289300e-09       0.0  0.00001       0          1    3.102476e-05         8.666640e-08  33
34  15  3.411215657805e-02    4  9.758252e-06       0.0  0.00001       0          1    3.326047e-08         1.767304e-08  34
35  15  4.239759596058e-02    4  7.478369e-06       0.0  0.00001       0          1    9.311811e-06         6.999152e-09  35
