     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   20  2.100000000000e-05    4  2.146034e-13  0.00001          1    6.941330e-01         7.061679e-08   0
1   20  2.610065162943e-05    3  6.788620e-10  0.00001          1    7.272969e-01         2.036012e-06   1
2   20  3.244019121338e-05    3  8.732009e-10  0.00001          1    7.283132e-01         1.096146e-06   2
3   20  4.031952998346e-05    3  1.320855e-09  0.00001          1    7.196409e-01         4.671337e-07   3
4   20  5.011266695051e-05    3  1.834968e-08  0.00001          1    7.343802e-01         3.804998e-07   4
5   20  6.228444106176e-05    3  4.446656e-09  0.00001          1    7.284093e-01         5.016837e-07   5
6   20  7.741259514699e-05    3  7.493176e-09  0.00001          1    7.339504e-01         1.657688e-07   6
7   20  9.621519893628e-05    3  3.449342e-09  0.00001          1    7.457100e-01         4.969399e-07   7
8   20  1.195847328044e-04    3  3.565223e-09  0.00001          1    7.199038e-01         1.377226e-06   8
9   20  1.486304500536e-04    3  5.158501e-09  0.00001          1    7.140115e-01         1.793847e-06   9
10  20  1.847310284941e-04    3  6.869119e-10  0.00001          1    7.735112e-01         6.184156e-06  10
11  20  2.296000104700e-04    3  7.477669e-10  0.00001          1    7.645184e-01         5.760263e-06  11
12  20  2.853671374949e-04    3  1.509110e-09  0.00001          1    7.585493e-01         5.068665e-06  12
13  20  3.546794401067e-04    3  2.173539e-09  0.00001          1    7.296789e-01         5.336801e-06  13
14  20  4.408268812547e-04    3  2.937404e-09  0.00001          1    7.851819e-01         6.636668e-07  14
15  20  5.478985169770e-04    3  5.327105e-09  0.00001          1    7.773089e-01         5.378982e-07  15
16  20  6.809765866619e-04    3  1.466052e-08  0.00001          1    7.533829e-01         6.276763e-07  16
17  20  8.463777455362e-04    3  1.321610e-08  0.00001          1    7.565948e-01         1.285043e-06  17
18  20  1.051952889674e-03    3  7.125740e-08  0.00001          1    8.766097e-01         3.525745e-06  18
19  20  1.307459804950e-03    3  8.098722e-08  0.00001          1    8.518870e-01         2.049242e-06  19
20  20  1.625026328023e-03    3  8.182000e-08  0.00001          1    8.393890e-01         4.631352e-06  20
21  20  2.019726003637e-03    3  7.439539e-08  0.00001          1    7.912437e-01         5.609852e-07  21
22  20  2.510293562278e-03    3  6.221882e-08  0.00001          1    8.317283e-01         8.362193e-07  22
23  20  3.120014178887e-03    3  4.948311e-08  0.00001          1    7.909292e-01         2.535221e-05  23
24  20  3.877828722000e-03    4  4.007660e-12  0.00001          1    8.529468e-01         6.024450e-06  24
25  20  4.819707454835e-03    4  4.108810e-12  0.00001          1    7.609462e-01         6.887293e-08  25
26  20  5.990357392116e-03    4  4.191508e-12  0.00001          1    7.985557e-01         1.795364e-08  26
27  20  7.445344353686e-03    4  4.284649e-12  0.00001          1    8.252987e-01         3.884314e-08  27
28  20  9.253730439844e-03    4  4.422561e-12  0.00001          1    7.434167e-01         3.239735e-10  28
29  20  1.150135211824e-02    4  4.671039e-12  0.00001          1    7.653529e-01         1.058683e-08  29
30  20  1.429489451931e-02    4  5.182033e-12  0.00001          1    7.615016e-01         1.350168e-07  30
31  20  1.776695532991e-02    4  6.337242e-12  0.00001          1    5.548090e-01         1.233965e-08  31
32  20  2.208233864675e-02    4  9.253214e-12  0.00001          1    5.785691e-01         3.165703e-09  32
33  20  2.744587753247e-02    4  1.803176e-11  0.00001          1    5.955308e-01         2.936544e-09  33
34  20  3.411215657805e-02    4  5.227691e-11  0.00001          1    5.999346e-01         2.056837e-09  34
35  20  4.239759596058e-02    4  2.292702e-10  0.00001          1    5.903518e-01         3.687220e-10  35
36  20  5.269547057584e-02    4  1.291471e-09  0.00001          1    5.738006e-01         1.163474e-09  36
37  20  6.549457714043e-02    4  6.704878e-09  0.00001          1    5.618740e-01         3.676452e-10  37
38  20  8.140243531235e-02    4  2.123176e-08  0.00001          1    7.811516e-08         1.074080e-09  38
39  20  1.011741240893e-01    4  2.804561e-08  0.00001          1    1.467630e-08         9.657530e-10  39
40  20  1.257481222270e-01    4  1.260675e-08  0.00001          1    9.064104e-06         6.032353e-10  40
41  20  1.562908538715e-01    4  2.016872e-09  0.00001          1    7.957625e-08         8.882231e-10  41
42  20  1.942520537985e-01    4  1.409293e-10  0.00001          1    1.102180e-09         1.134054e-09  42
43  20  2.414335802141e-01    4  5.401586e-12  0.00001          1    3.996589e-06         1.179972e-09  43
44  20  3.000749413721e-01    4  2.024071e-13  0.00001          1    5.686887e-07         1.084224e-09  44
45  20  3.729595955940e-01    4  1.617994e-14  0.00001          1    8.828252e-08         9.129876e-10  45
46  20  4.635470703073e-01    3  3.195807e-08  0.00001          1    7.948648e-09         7.121081e-10  46
47  20  5.761371712350e-01    3  4.701087e-09  0.00001          1    1.030022e-09         5.119338e-10  47
48  20  7.160740760558e-01    3  6.516696e-10  0.00001          1    2.932756e-10         3.352072e-10  48
49  20  8.900000000000e-01    3  8.641092e-11  0.00001          1    9.084330e-11         2.136161e-10  49
