μ	errL2	PerrL2	conv
2.1e-05	23700780.0	7.061679e-08	0
2.610065162943e-05	4903377.0	2.036012e-06	0
3.244019121338e-05	56232850.0	1.096146e-06	0
4.031952998346e-05	0.4187483	4.671337e-07	1
5.011266695051e-05	26413410.0	3.804998e-07	0
6.228444106176e-05	203408.5	5.016837e-07	0
7.741259514699e-05	0.5081371	1.657688e-07	1
9.621519893628e-05	0.4083391	4.969399e-07	1
0.0001195847328044	454718.9	1.377226e-06	0
0.0001486304500536	571583000.0	1.793847e-06	0
0.0001847310284941	5.41342e-05	6.184156e-06	1
0.00022960001047	0.4728801	5.760263e-06	1
0.0002853671374949	1430480.0	5.068665e-06	0
0.0003546794401067	0.6096527	5.336801e-06	1
0.0004408268812547	0.4980827	6.636668e-07	1
0.000547898516977	0.5579429	5.378982e-07	1
0.0006809765866619	0.6196393	6.276763e-07	1
0.0008463777455362	0.3690112	1.285043e-06	1
0.001051952889674	704548.2	3.525745e-06	0
0.00130745980495	0.0001072828	2.049242e-06	1
0.001625026328023	0.202012	4.631352e-06	1
0.002019726003637	54987950.0	5.609852e-07	0
0.002510293562278	0.3396325	8.362193e-07	1
0.003120014178887	0.1778104	2.535221e-05	1
0.003877828722	7.128589e-06	6.02445e-06	1
0.004819707454835	1.386779e-07	6.887293e-08	1
0.005990357392116	1.843403e-08	1.795364e-08	1
0.007445344353686	4.064153e-08	3.884314e-08	1
0.009253730439844	4.480662e-06	3.239735e-10	1
0.01150135211824	1.562438e-06	1.058683e-08	1
0.01429489451931	1.419782e-07	1.350168e-07	1
0.01776695532991	7.618829e-06	1.233965e-08	1
0.02208233864675	3.32764e-05	3.165703e-09	1
0.02744587753247	3.10299e-05	2.936544e-09	1
0.03411215657805	2.167275e-09	2.056837e-09	1
0.04239759596058	4.479626e-07	3.68722e-10	1
0.05269547057584	1.41481e-05	1.163474e-09	1
0.06549457714043	2.342322e-10	3.676452e-10	1
0.08140243531235	1.080895e-07	1.07408e-09	1
0.1011741240893	5.136064e-08	9.65753e-10	1
0.125748122227	9.014187e-06	6.032353e-10	1
0.1562908538715	8.133865e-08	8.882231e-10	1
0.1942520537985	1.097773e-09	1.134054e-09	1
0.2414335802141	3.983599e-06	1.179972e-09	1
0.3000749413721	5.680761e-07	1.084224e-09	1
0.372959595594	8.824956e-08	9.129876e-10	1
0.4635470703073	6.973302e-10	7.121081e-10	1
0.576137171235	4.81158e-10	5.119338e-10	1
0.7160740760558	2.759704e-10	3.352072e-10	1
0.89	9.024619e-11	2.136161e-10	1
