     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   20  2.100000000000e-05   17  8.098593e+14  0.00001          0    2.370078e+07         7.061679e-08   0
1   20  2.610065162943e-05   10  3.020469e+13  0.00001          0    4.903377e+06         2.036012e-06   1
2   20  3.244019121338e-05   10  4.718002e+15  0.00001          0    5.623285e+07         1.096146e-06   2
3   20  4.031952998346e-05   17  2.033564e-12  0.00001          1    4.187483e-01         4.671337e-07   3
4   20  5.011266695051e-05    6  9.939975e+14  0.00001          0    2.641341e+07         3.804998e-07   4
5   20  6.228444106176e-05   13  5.359044e+10  0.00001          0    2.034085e+05         5.016837e-07   5
6   20  7.741259514699e-05   15  1.681238e-11  0.00001          1    5.081371e-01         1.657688e-07   6
7   20  9.621519893628e-05   11  2.249179e-09  0.00001          1    4.083391e-01         4.969399e-07   7
8   20  1.195847328044e-04   16  3.393181e+11  0.00001          0    4.547189e+05         1.377226e-06   8
9   20  1.486304500536e-04    9  4.606850e+17  0.00001          0    5.715830e+08         1.793847e-06   9
10  20  1.847310284941e-04   13  6.800789e-09  0.00001          1    5.413420e-05         6.184156e-06  10
11  20  2.296000104700e-04    8  2.114840e-08  0.00001          1    4.728801e-01         5.760263e-06  11
12  20  2.853671374949e-04   12  3.274067e+12  0.00001          0    1.430480e+06         5.068665e-06  12
13  20  3.546794401067e-04   12  4.659704e-06  0.00001          1    6.096527e-01         5.336801e-06  13
14  20  4.408268812547e-04    7  6.359795e-10  0.00001          1    4.980827e-01         6.636668e-07  14
15  20  5.478985169770e-04   10  2.586956e-09  0.00001          1    5.579429e-01         5.378982e-07  15
16  20  6.809765866619e-04   12  1.668988e-10  0.00001          1    6.196393e-01         6.276763e-07  16
17  20  8.463777455362e-04    7  4.292750e-06  0.00001          1    3.690112e-01         1.285043e-06  17
18  20  1.051952889674e-03   13  6.898531e+11  0.00001          0    7.045482e+05         3.525745e-06  18
19  20  1.307459804950e-03    9  2.168541e-09  0.00001          1    1.072828e-04         2.049242e-06  19
20  20  1.625026328023e-03    8  1.882362e-12  0.00001          1    2.020120e-01         4.631352e-06  20
21  20  2.019726003637e-03   10  5.459727e+15  0.00001          0    5.498795e+07         5.609852e-07  21
22  20  2.510293562278e-03    7  3.508150e-13  0.00001          1    3.396325e-01         8.362193e-07  22
23  20  3.120014178887e-03    8  6.209327e-12  0.00001          1    1.778104e-01         2.535221e-05  23
24  20  3.877828722000e-03    6  9.191148e-09  0.00001          1    7.128589e-06         6.024450e-06  24
25  20  4.819707454835e-03    6  4.854883e-06  0.00001          1    1.386779e-07         6.887293e-08  25
26  20  5.990357392116e-03    6  1.992805e-12  0.00001          1    1.843403e-08         1.795364e-08  26
27  20  7.445344353686e-03    8  2.026582e-12  0.00001          1    4.064153e-08         3.884314e-08  27
28  20  9.253730439844e-03    5  1.912996e-08  0.00001          1    4.480662e-06         3.239735e-10  28
29  20  1.150135211824e-02    5  3.191527e-09  0.00001          1    1.562438e-06         1.058683e-08  29
30  20  1.429489451931e-02    6  4.756021e-06  0.00001          1    1.419782e-07         1.350168e-07  30
31  20  1.776695532991e-02    7  4.596806e-08  0.00001          1    7.618829e-06         1.233965e-08  31
32  20  2.208233864675e-02    5  1.935881e-13  0.00001          1    3.327640e-05         3.165703e-09  32
33  20  2.744587753247e-02    5  1.314280e-13  0.00001          1    3.102990e-05         2.936544e-09  33
34  20  3.411215657805e-02    4  9.757711e-06  0.00001          1    2.167275e-09         2.056837e-09  34
35  20  4.239759596058e-02    4  3.415966e-10  0.00001          1    4.479626e-07         3.687220e-10  35
36  20  5.269547057584e-02    5  3.065131e-14  0.00001          1    1.414810e-05         1.163474e-09  36
37  20  6.549457714043e-02    6  4.688934e-12  0.00001          1    2.342322e-10         3.676452e-10  37
38  20  8.140243531235e-02    5  6.701747e-11  0.00001          1    1.080895e-07         1.074080e-09  38
39  20  1.011741240893e-01    4  2.260592e-11  0.00001          1    5.136064e-08         9.657530e-10  39
40  20  1.257481222270e-01    3  5.721172e-08  0.00001          1    9.014187e-06         6.032353e-10  40
41  20  1.562908538715e-01    3  5.448491e-11  0.00001          1    8.133865e-08         8.882231e-10  41
42  20  1.942520537985e-01    3  1.690409e-13  0.00001          1    1.097773e-09         1.134054e-09  42
43  20  2.414335802141e-01    2  2.421646e-08  0.00001          1    3.983599e-06         1.179972e-09  43
44  20  3.000749413721e-01    2  1.485664e-09  0.00001          1    5.680761e-07         1.084224e-09  44
45  20  3.729595955940e-01    2  1.034841e-10  0.00001          1    8.824956e-08         9.129876e-10  45
46  20  4.635470703073e-01    2  7.983046e-12  0.00001          1    6.973302e-10         7.121081e-10  46
47  20  5.761371712350e-01    2  9.661191e-13  0.00001          1    4.811580e-10         5.119338e-10  47
48  20  7.160740760558e-01    2  5.307963e-13  0.00001          1    2.759704e-10         3.352072e-10  48
49  20  8.900000000000e-01    2  3.765475e-13  0.00001          1    9.024619e-11         2.136161e-10  49
