μ	errL2	PerrL2	conv
2.1e-05	1.228012e-05	7.061679e-08	1
2.610065162943e-05	0.6426622	2.036012e-06	1
3.244019121338e-05	0.0007438015	1.096146e-06	1
4.031952998346e-05	6.167051e-05	4.671337e-07	1
5.011266695051e-05	0.6563423	3.804998e-07	1
6.228444106176e-05	3.611357e-05	5.016837e-07	1
7.741259514699e-05	3.41205e-05	1.657688e-07	1
9.621519893628e-05	0.643724	4.969399e-07	1
0.0001195847328044	4.331811e-05	1.377226e-06	1
0.0001486304500536	0.5221855	1.793847e-06	1
0.0001847310284941	0.601516	6.184156e-06	1
0.00022960001047	0.0001608503	5.760263e-06	1
0.0002853671374949	0.6207791	5.068665e-06	1
0.0003546794401067	3.591135e-05	5.336801e-06	1
0.0004408268812547	0.6511631	6.636668e-07	0
0.000547898516977	5.64693e-05	5.378982e-07	1
0.0006809765866619	2.261082e-06	6.276763e-07	1
0.0008463777455362	0.4132623	1.285043e-06	1
0.001051952889674	0.6851062	3.525745e-06	1
0.00130745980495	0.6558113	2.049242e-06	1
0.001625026328023	0.6990784	4.631352e-06	1
0.002019726003637	2.929712e-06	5.609852e-07	1
0.002510293562278	2.074902e-05	8.362193e-07	1
0.003120014178887	0.4232536	2.535221e-05	1
0.003877828722	0.6965675	6.02445e-06	1
0.004819707454835	0.4837283	6.887293e-08	1
0.005990357392116	0.4822519	1.795364e-08	1
0.007445344353686	0.4681445	3.884314e-08	1
0.009253730439844	0.4161395	3.239735e-10	0
0.01150135211824	0.7417356	1.058683e-08	1
0.01429489451931	0.7546162	1.350168e-07	1
0.01776695532991	4.883345e-06	1.233965e-08	1
0.02208233864675	3.323064e-05	3.165703e-09	1
0.02744587753247	3.102642e-05	2.936544e-09	1
0.03411215657805	1.142855e-05	2.056837e-09	1
0.04239759596058	3.017251e-08	3.68722e-10	1
0.05269547057584	1.413873e-05	1.163474e-09	1
0.06549457714043	0.561875	3.676452e-10	1
0.08140243531235	1.184055e-07	1.07408e-09	1
0.1011741240893	3.943783e-06	9.65753e-10	1
0.125748122227	8.999838e-06	6.032353e-10	1
0.1562908538715	7.912581e-08	8.882231e-10	1
0.1942520537985	1.100386e-09	1.134054e-09	1
0.2414335802141	2.013898e-06	1.179972e-09	1
0.3000749413721	1.475993e-07	1.084224e-09	1
0.372959595594	1.998215e-09	9.129876e-10	1
0.4635470703073	1.901192e-08	7.121081e-10	1
0.576137171235	4.073569e-09	5.119338e-10	1
0.7160740760558	9.066543e-10	3.352072e-10	1
0.89	2.057891e-10	2.136161e-10	1
