     N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   20  2.100000000000e-05    3  1.316193e-07       0.0  0.00001       0          1    1.228012e-05         7.061679e-08   0
1   20  2.610065162943e-05    6  7.517618e-06       0.0  0.00001       0          1    6.426622e-01         2.036012e-06   1
2   20  3.244019121338e-05    4  9.032120e-06       0.0  0.00001       0          1    7.438015e-04         1.096146e-06   2
3   20  4.031952998346e-05    2  3.479843e-06       0.0  0.00001       0          1    6.167051e-05         4.671337e-07   3
4   20  5.011266695051e-05    8  3.159803e-07       0.0  0.00001       0          1    6.563423e-01         3.804998e-07   4
5   20  6.228444106176e-05    3  7.162383e-09       0.0  0.00001       0          1    3.611357e-05         5.016837e-07   5
6   20  7.741259514699e-05   10  6.956587e-07       0.0  0.00001       0          1    3.412050e-05         1.657688e-07   6
7   20  9.621519893628e-05    4  2.670552e-08       0.0  0.00001       0          1    6.437240e-01         4.969399e-07   7
8   20  1.195847328044e-04    3  2.349513e-08       0.0  0.00001       0          1    4.331811e-05         1.377226e-06   8
9   20  1.486304500536e-04    6  3.641920e-06       0.0  0.00001       0          1    5.221855e-01         1.793847e-06   9
10  20  1.847310284941e-04    7  3.634082e-06       0.0  0.00001       0          1    6.015160e-01         6.184156e-06  10
11  20  2.296000104700e-04   11  2.559906e-07       0.0  0.00001       0          1    1.608503e-04         5.760263e-06  11
12  20  2.853671374949e-04    5  2.008765e-07       0.0  0.00001       0          1    6.207791e-01         5.068665e-06  12
13  20  3.546794401067e-04    2  9.442643e-06       0.0  0.00001       0          1    3.591135e-05         5.336801e-06  13
14  20  4.408268812547e-04  100  7.550217e-05       0.0  0.00001       0          0    6.511631e-01         6.636668e-07  14
15  20  5.478985169770e-04    1  2.486309e-06       0.0  0.00001       0          1    5.646930e-05         5.378982e-07  15
16  20  6.809765866619e-04    3  5.526396e-08       0.0  0.00001       0          1    2.261082e-06         6.276763e-07  16
17  20  8.463777455362e-04    7  1.375637e-07       0.0  0.00001       0          1    4.132623e-01         1.285043e-06  17
18  20  1.051952889674e-03   10  3.190727e-07       0.0  0.00001       0          1    6.851062e-01         3.525745e-06  18
19  20  1.307459804950e-03    7  1.157403e-08       0.0  0.00001       0          1    6.558113e-01         2.049242e-06  19
20  20  1.625026328023e-03    9  4.535198e-06       0.0  0.00001       0          1    6.990784e-01         4.631352e-06  20
21  20  2.019726003637e-03    4  2.318634e-07       0.0  0.00001       0          1    2.929712e-06         5.609852e-07  21
22  20  2.510293562278e-03    6  1.639260e-08       0.0  0.00001       0          1    2.074902e-05         8.362193e-07  22
23  20  3.120014178887e-03   11  3.140014e-08       0.0  0.00001       0          1    4.232536e-01         2.535221e-05  23
24  20  3.877828722000e-03   20  3.845896e-09       0.0  0.00001       0          1    6.965675e-01         6.024450e-06  24
25  20  4.819707454835e-03   20  4.896039e-06       0.0  0.00001       0          1    4.837283e-01         6.887293e-08  25
26  20  5.990357392116e-03   12  4.034876e-08       0.0  0.00001       0          1    4.822519e-01         1.795364e-08  26
27  20  7.445344353686e-03    9  7.979946e-06       0.0  0.00001       0          1    4.681445e-01         3.884314e-08  27
28  20  9.253730439844e-03  100  4.301312e-02       0.0  0.00001       0          0    4.161395e-01         3.239735e-10  28
29  20  1.150135211824e-02    5  1.159388e-08       0.0  0.00001       0          1    7.417356e-01         1.058683e-08  29
30  20  1.429489451931e-02    4  3.324391e-10       0.0  0.00001       0          1    7.546162e-01         1.350168e-07  30
31  20  1.776695532991e-02    2  3.071092e-06       0.0  0.00001       0          1    4.883345e-06         1.233965e-08  31
32  20  2.208233864675e-02    3  4.518592e-08       0.0  0.00001       0          1    3.323064e-05         3.165703e-09  32
33  20  2.744587753247e-02    4  3.301453e-09       0.0  0.00001       0          1    3.102642e-05         2.936544e-09  33
34  20  3.411215657805e-02    5  2.587868e-10       0.0  0.00001       0          1    1.142855e-05         2.056837e-09  34
35  20  4.239759596058e-02    6  3.239395e-07       0.0  0.00001       0          1    3.017251e-08         3.687220e-10  35
36  20  5.269547057584e-02    8  7.283614e-09       0.0  0.00001       0          1    1.413873e-05         1.163474e-09  36
37  20  6.549457714043e-02    6  7.461342e-07       0.0  0.00001       0          1    5.618750e-01         3.676452e-10  37
38  20  8.140243531235e-02    5  1.600070e-07       0.0  0.00001       0          1    1.184055e-07         1.074080e-09  38
39  20  1.011741240893e-01    4  3.055898e-06       0.0  0.00001       0          1    3.943783e-06         9.657530e-10  39
40  20  1.257481222270e-01    4  7.010203e-08       0.0  0.00001       0          1    8.999838e-06         6.032353e-10  40
41  20  1.562908538715e-01    4  2.518442e-09       0.0  0.00001       0          1    7.912581e-08         8.882231e-10  41
42  20  1.942520537985e-01    4  1.084051e-10       0.0  0.00001       0          1    1.100386e-09         1.134054e-09  42
43  20  2.414335802141e-01    3  3.685449e-06       0.0  0.00001       0          1    2.013898e-06         1.179972e-09  43
44  20  3.000749413721e-01    3  1.018347e-06       0.0  0.00001       0          1    1.475993e-07         1.084224e-09  44
45  20  3.729595955940e-01    3  2.799113e-07       0.0  0.00001       0          1    1.998215e-09         9.129876e-10  45
46  20  4.635470703073e-01    3  7.653512e-08       0.0  0.00001       0          1    1.901192e-08         7.121081e-10  46
47  20  5.761371712350e-01    3  2.084797e-08       0.0  0.00001       0          1    4.073569e-09         5.119338e-10  47
48  20  7.160740760558e-01    3  5.665404e-09       0.0  0.00001       0          1    9.066543e-10         3.352072e-10  48
49  20  8.900000000000e-01    3  1.537418e-09       0.0  0.00001       0          1    2.057891e-10         2.136161e-10  49
