μ	errL2	PerrL2	conv
2.1e-05	7.066339e-06	9.294049e-07	1
2.610065162943e-05	6.964705e-06	3.117375e-08	1
3.244019121338e-05	1.083525e-05	1.072073e-06	1
4.031952998346e-05	9.071793e-06	3.556596e-07	1
5.011266695051e-05	2.419265e-06	1.194183e-06	1
6.228444106176e-05	1.461465e-05	7.381025e-07	1
7.741259514699e-05	1.347011e-06	1.182839e-06	1
9.621519893628e-05	4.531048e-06	2.399293e-07	1
0.0001195847328044	2.551948e-05	1.599737e-06	1
0.0001486304500536	6.666092e-07	3.412116e-07	1
0.0001847310284941	1.490186e-05	3.954553e-06	1
0.00022960001047	7.063647e-06	8.994506e-07	1
0.0002853671374949	3.983514e-06	3.312054e-06	1
0.0003546794401067	3.18193e-06	2.941762e-06	1
0.0004408268812547	2.812225e-06	2.06589e-06	1
0.000547898516977	2.79291e-06	7.560957e-07	1
0.0006809765866619	2.439308e-06	1.947554e-06	1
0.0008463777455362	1.86993e-06	2.351215e-07	1
0.001051952889674	4.303711e-06	3.703353e-07	1
0.00130745980495	8.188106e-06	7.44436e-06	1
0.001625026328023	5.240116e-06	3.769185e-06	1
0.002019726003637	8.853721e-06	1.042099e-06	1
0.002510293562278	2.769416e-06	2.241159e-06	1
0.003120014178887	6.435183e-06	8.927643e-07	1
0.003877828722	1.141141e-05	2.01176e-07	1
0.004819707454835	8.78862e-06	7.026978e-06	1
0.005990357392116	1.298383e-05	2.085839e-06	1
0.007445344353686	1.837009e-05	3.103817e-06	1
0.009253730439844	2.073462e-06	1.339379e-06	1
0.01150135211824	1.916282e-05	2.74321e-06	1
0.01429489451931	1.924395e-05	3.891556e-07	1
0.01776695532991	7.29913e-07	3.604538e-07	1
0.02208233864675	2.070627e-05	1.513128e-06	1
0.02744587753247	1.371578e-05	1.503048e-06	1
0.03411215657805	2.962887e-07	1.830366e-07	1
0.04239759596058	2.063018e-06	1.272437e-06	1
0.05269547057584	2.475023e-05	4.571859e-07	1
0.06549457714043	2.205312e-06	8.041976e-07	1
0.08140243531235	2.757143e-06	9.332133e-08	1
0.1011741240893	2.238333e-06	2.119629e-07	1
0.125748122227	1.306269e-06	6.769172e-08	1
0.1562908538715	2.262077e-06	1.989484e-07	1
0.1942520537985	1.264429e-06	2.186913e-07	1
0.2414335802141	4.433308e-07	6.095632e-08	1
0.3000749413721	1.914098e-07	1.19164e-07	1
0.372959595594	2.960573e-07	2.365973e-07	1
0.4635470703073	3.399589e-07	2.724549e-07	1
0.576137171235	1.068153e-06	2.401957e-07	1
0.7160740760558	3.26907e-07	1.623035e-07	1
0.89	9.703965e-08	5.958942e-08	1
