µ=2.1000000000000012e-05, N=1000
0 0.1218756105142709 1e-05
1 0.11507115861475956 1e-05
2 0.11443565670385807 1e-05
3 0.10905710218661108 1e-05
4 0.08789357531898692 1e-05
5 0.0736441547288238 1e-05
6 0.035739389623012936 1e-05
7 0.03570137399959726 1e-05
8 0.03570136977458995 1e-05
9 0.035701369772697465 1e-05
10 3651779422476271.5 1e-05
µ=2.6100651629432028e-05, N=1000
0 0.12390141684846497 1e-05
1 0.11866950818732705 1e-05
2 0.11708785278278347 1e-05
3 0.11336014647472822 1e-05
4 0.0798199518957179 1e-05
5 0.07660234310091861 1e-05
6 0.07015343198714681 1e-05
7 0.0650162045409368 1e-05
8 0.06491726738920453 1e-05
9 0.06489601826852855 1e-05
10 0.06489562948880609 1e-05
11 0.0648956278385196 1e-05
12 0.06489562783838713 1e-05
13 7577116893697704.0 1e-05
µ=3.244019121337957e-05, N=1000
0 0.1479853338952671 1e-05
1 0.1458970793574099 1e-05
2 0.1453215058573179 1e-05
3 0.13857115594388894 1e-05
4 0.11935559244971525 1e-05
5 0.0706762019495847 1e-05
6 0.056485415734824976 1e-05
7 0.014857181872690917 1e-05
8 0.009214325290840772 1e-05
9 0.008743430499205906 1e-05
10 0.008397549550271973 1e-05
11 0.008358662035138324 1e-05
12 0.00835596868880559 1e-05
13 0.00835595262953803 1e-05
14 0.00835595262364517 1e-05
15 6825187767235.98 1e-05
µ=4.031952998345626e-05, N=1000
0 0.1669641594054078 1e-05
1 0.15997828846200293 1e-05
2 0.15010409136681693 1e-05
3 0.12446423366652791 1e-05
4 0.11669977042113582 1e-05
5 0.09634308779715624 1e-05
6 0.0835371066568708 1e-05
7 0.08213281492235948 1e-05
8 0.08212554367516872 1e-05
9 0.08212544419994632 1e-05
10 0.08212544419043882 1e-05
11 126362536545444.83 1e-05
µ=5.0112666950506213e-05, N=1000
0 0.1402564441760563 1e-05
1 0.13326056648753942 1e-05
2 0.12211635675031196 1e-05
3 0.12211366323794477 1e-05
4 0.12207741188199096 1e-05
5 0.12193088929548215 1e-05
6 0.12130064092443105 1e-05
7 0.12127891097883303 1e-05
8 0.12127862256254629 1e-05
9 0.12127860266003797 1e-05
10 0.12127860263987562 1e-05
11 640973208327.9052 1e-05
µ=6.22844410617578e-05, N=1000
0 0.1379157522184723 1e-05
1 0.12861539344807524 1e-05
2 0.12846426132506125 1e-05
3 0.11710848069799741 1e-05
4 0.0819637767786619 1e-05
5 0.08030858971184271 1e-05
6 0.07156002071926923 1e-05
7 0.071557167768827 1e-05
8 0.07155716759786225 1e-05
9 47540391523.5733 1e-05
µ=7.741259514699177e-05, N=1000
0 0.15615421057389933 1e-05
1 0.1543794400332663 1e-05
2 0.1536950502360177 1e-05
3 0.14424167661685797 1e-05
4 0.1130445180929522 1e-05
5 0.03731279579643814 1e-05
6 0.005916406062971398 1e-05
7 0.0001704438382859501 1e-05
8 8.287897050779087e-06 1e-05
µ=9.621519893628055e-05, N=1000
0 0.15227736130363811 1e-05
1 0.14501758445076943 1e-05
