     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  2.100000000000e-05   10  3.651779e+15  0.00001          0    4.676008e+07         5.174141e-07   0
1   15  2.610065162943e-05   13  7.577117e+15  0.00001          0    7.277883e+07         2.617191e-06   1
2   15  3.244019121338e-05   15  6.825188e+12  0.00001          0    2.271209e+06         2.810856e-07   2
3   15  4.031952998346e-05   11  1.263625e+14  0.00001          0    8.663481e+06         4.500235e-07   3
4   15  5.011266695051e-05   11  6.409732e+11  0.00001          0    7.659374e+05         8.463029e-07   4
5   15  6.228444106176e-05    9  4.754039e+10  0.00001          0    1.950415e+05         2.707267e-04   5
6   15  7.741259514699e-05    8  8.287897e-06  0.00001          1    4.736911e-01         1.227167e-06   6
7   15  9.621519893628e-05   14  1.792208e-11  0.00001          1    2.061852e-01         1.831786e-07   7
8   15  1.195847328044e-04   10  9.992353e+12  0.00001          0    2.350668e+06         1.580007e-06   8
9   15  1.486304500536e-04   13  3.220026e-08  0.00001          1    4.084379e-01         1.587334e-06   9
10  15  1.847310284941e-04   11  7.668925e+10  0.00001          0    2.289581e+05         7.166156e-06  10
11  15  2.296000104700e-04    8  4.309652e+16  0.00001          0    1.743499e+08         4.522765e-06  11
12  15  2.853671374949e-04   18  5.792640e+09  0.00001          0    6.515448e+04         1.422386e-07  12
13  15  3.546794401067e-04   12  4.554870e-12  0.00001          1    5.072053e-01         2.171473e-06  13
14  13  4.408268812547e-04    7  3.092694e-10  0.00001          1    4.186609e-01         4.391614e-08  14
15  13  5.478985169770e-04    7  1.097495e-10  0.00001          1    2.204892e-01         1.422379e-06  15
16  15  6.809765866619e-04    9  4.107200e+12  0.00001          0    1.871520e+06         3.128480e-06  16
17  15  8.463777455362e-04    9  1.027658e-10  0.00001          1    4.132747e-01         1.589085e-06  17
18  15  1.051952889674e-03   11  3.886908e+12  0.00001          0    1.698655e+06         1.541073e-06  18
19  15  1.307459804950e-03   10  1.505436e-11  0.00001          1    1.081943e-04         3.020800e-06  19
20  15  1.625026328023e-03   12  2.107855e+15  0.00001          0    4.003636e+07         8.934926e-04  20
21  15  2.019726003637e-03    9  4.948746e-10  0.00001          1    6.944168e-02         2.293752e-06  21
22  15  2.510293562278e-03   10  1.292606e-11  0.00001          1    7.179915e-05         3.971238e-06  22
23  15  3.120014178887e-03    8  4.230885e-09  0.00001          1    1.309931e-06         2.992866e-07  23
24  15  3.877828722000e-03    9  2.776571e-06  0.00001          1    2.329230e-04         7.186386e-07  24
25  15  4.819707454835e-03    6  1.556353e-08  0.00001          1    1.432975e-05         4.393302e-07  25
26  15  5.990357392116e-03    6  1.653358e-12  0.00001          1    4.878084e-08         3.772235e-08  26
27  15  7.445344353686e-03    8  2.069251e-12  0.00001          1    2.837823e-07         2.531960e-07  27
28  15  9.253730439844e-03    5  2.137463e-08  0.00001          1    4.483270e-06         6.417612e-08  28
29  15  1.150135211824e-02    5  3.172338e-09  0.00001          1    1.561880e-06         2.045875e-08  29
30  15  1.429489451931e-02    6  4.757514e-06  0.00001          1    7.491894e-06         6.937422e-06  30
31  15  1.776695532991e-02    7  4.602101e-08  0.00001          1    7.619595e-06         6.438857e-08  31
32  15  2.208233864675e-02    5  1.934753e-13  0.00001          1    3.327804e-05         2.491853e-08  32
33  15  2.744587753247e-02   11  7.309287e-06  0.00001          1    2.232196e-05         8.549791e-06  33
34  15  3.411215657805e-02    6  1.557154e-07  0.00001          1    1.123396e-05         1.545838e-08  34
35  15  4.239759596058e-02    5  7.478357e-06  0.00001          1    9.423417e-06         1.180164e-08  35
36  15  5.269547057584e-02    9  2.301760e-08  0.00001          1    1.411926e-05         6.237408e-09  36
37  15  6.549457714043e-02   12  2.282820e-06  0.00001          1    3.199164e-06         9.213850e-09  37
38  15  8.140243531235e-02    6  5.207237e-09  0.00001          1    1.298465e-07         2.166658e-08  38
39  15  1.011741240893e-01    5  4.824919e-08  0.00001          1    1.187573e-08         7.620262e-08  39
40  15  1.257481222270e-01    3  8.111987e-06  0.00001          1    1.796871e-09         9.786779e-08  40
41  15  1.562908538715e-01    8  2.084780e-06  0.00001          1    1.792486e-06         1.017761e-07  41
42  15  1.942520537985e-01    3  1.200529e-09  0.00001          1    8.549368e-10         9.750343e-08  42
43  15  2.414335802141e-01    2  7.451725e-06  0.00001          1    5.048396e-10         8.622716e-08  43
44  15  3.000749413721e-01    3  1.379786e-06  0.00001          1    1.015320e-07         6.976725e-08  44
45  15  3.729595955940e-01    4  2.198346e-07  0.00001          1    1.831164e-08         5.028428e-08  45
46  15  4.635470703073e-01    7  2.874490e-08  0.00001          1    7.106439e-09         2.986603e-08  46
47  15  5.761371712350e-01    8  1.880367e-10  0.00001          1    4.347070e-11         1.002616e-08  47
48  15  7.160740760558e-01    2  3.139453e-09  0.00001          1    4.802681e-10         8.435350e-09  48
49  15  8.900000000000e-01    7  9.781229e-06  0.00001          1    1.151690e-06         2.484124e-08  49
