μ	errL2	PerrL2	conv
2.1e-05	0.0002636324	5.174141e-07	1
2.610065162943e-05	89728.91	2.617191e-06	0
3.244019121338e-05	0.0003228328	2.810856e-07	1
4.031952998346e-05	0.4052508	4.500235e-07	1
5.011266695051e-05	0.0002315151	8.463029e-07	1
6.228444106176e-05	0.4055558	0.0002707267	1
7.741259514699e-05	2.428019e-05	1.227167e-06	1
9.621519893628e-05	0.6436832	1.831786e-07	1
0.0001195847328044	31433230.0	1.580007e-06	0
0.0001486304500536	0.3640037	1.587334e-06	1
0.0001847310284941	0.5763024	7.166156e-06	1
0.00022960001047	2.804071e-05	4.522765e-06	1
0.0002853671374949	9.181255e-07	1.422386e-07	1
0.0003546794401067	96285.04	2.171473e-06	0
0.0004408268812547	0.6510308	4.391614e-08	1
0.000547898516977	2.943971e-06	1.422379e-06	1
0.0006809765866619	1.484704e-05	3.12848e-06	1
0.0008463777455362	0.4132747	1.589085e-06	1
0.001051952889674	83137.87	1.541073e-06	0
0.00130745980495	0.08201918	3.0208e-06	1
0.001625026328023	713663.7	0.0008934926	0
0.002019726003637	0.4544065	2.293752e-06	1
0.002510293562278	0.4429829	3.971238e-06	1
0.003120014178887	1.252941e-06	2.992866e-07	1
0.003877828722	0.01111601	7.186386e-07	1
0.004819707454835	0.4833011	4.393302e-07	1
0.005990357392116	0.4822308	3.772235e-08	1
0.007445344353686	0.4681398	2.53196e-07	1
0.009253730439844	0.7593674	6.417612e-08	1
0.01150135211824	0.7417345	2.045875e-08	1
0.01429489451931	0.7546161	6.937422e-06	1
0.01776695532991	7.663962e-06	6.438857e-08	1
0.02208233864675	3.3276e-05	2.491853e-08	1
0.02744587753247	3.097314e-05	8.549791e-06	1
0.03411215657805	1.529233e-05	1.545838e-08	1
0.04239759596058	4.477059e-07	1.180164e-08	1
0.05269547057584	1.407592e-05	6.237408e-09	1
0.06549457714043	9.455525e-08	9.21385e-09	1
0.08140243531235	6.481904e-07	2.166658e-08	1
0.1011741240893	2.238266e-08	7.620262e-08	1
0.125748122227	7.473808e-06	9.786779e-08	1
0.1562908538715	7.967005e-08	1.017761e-07	1
0.1942520537985	6.895337e-06	9.750343e-08	1
0.2414335802141	3.50796e-06	8.622716e-08	1
0.3000749413721	5.685828e-07	6.976725e-08	1
0.372959595594	8.743523e-08	5.028428e-08	1
0.4635470703073	3.718545e-11	2.986603e-08	1
0.576137171235	1.742786e-06	1.002616e-08	1
0.7160740760558	6.367773e-11	8.43535e-09	1
0.89	1.469722e-10	2.484124e-08	1
