     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  2.100000000000e-05    3  6.685386e-06  0.00001          1    2.636324e-04         5.174141e-07   0
1   15  2.610065162943e-05    9  1.205326e+10  0.00001          0    8.972891e+04         2.617191e-06   1
2   15  3.244019121338e-05    8  1.607104e-11  0.00001          1    3.228328e-04         2.810856e-07   2
3   15  4.031952998346e-05    4  5.012573e-11  0.00001          1    4.052508e-01         4.500235e-07   3
4   15  5.011266695051e-05    3  7.500957e-06  0.00001          1    2.315151e-04         8.463029e-07   4
5   15  6.228444106176e-05    4  2.678717e-06  0.00001          1    4.055558e-01         2.707267e-04   5
6   15  7.741259514699e-05    4  1.846524e-08  0.00001          1    2.428019e-05         1.227167e-06   6
7   15  9.621519893628e-05    6  3.429182e-11  0.00001          1    6.436832e-01         1.831786e-07   7
8   15  1.195847328044e-04   15  1.484582e+15  0.00001          0    3.143323e+07         1.580007e-06   8
9   15  1.486304500536e-04    8  2.347029e-10  0.00001          1    3.640037e-01         1.587334e-06   9
10  15  1.847310284941e-04    4  3.190180e-06  0.00001          1    5.763024e-01         7.166156e-06  10
11  15  2.296000104700e-04    1  9.561323e-07  0.00001          1    2.804071e-05         4.522765e-06  11
12  15  2.853671374949e-04    4  4.737409e-11  0.00001          1    9.181255e-07         1.422386e-07  12
13  15  3.546794401067e-04   10  1.293724e+10  0.00001          0    9.628504e+04         2.171473e-06  13
14  13  4.408268812547e-04    5  2.093447e-10  0.00001          1    6.510308e-01         4.391614e-08  14
15  13  5.478985169770e-04    3  2.140140e-09  0.00001          1    2.943971e-06         1.422379e-06  15
16  15  6.809765866619e-04    6  3.876221e-13  0.00001          1    1.484704e-05         3.128480e-06  16
17  15  8.463777455362e-04    5  1.536976e-09  0.00001          1    4.132747e-01         1.589085e-06  17
18  15  1.051952889674e-03    9  1.077683e+10  0.00001          0    8.313787e+04         1.541073e-06  18
19  15  1.307459804950e-03    5  7.914886e-06  0.00001          1    8.201918e-02         3.020800e-06  19
20  15  1.625026328023e-03    8  5.977820e+11  0.00001          0    7.136637e+05         8.934926e-04  20
21  15  2.019726003637e-03    7  9.841346e-09  0.00001          1    4.544065e-01         2.293752e-06  21
22  15  2.510293562278e-03    4  5.910055e-12  0.00001          1    4.429829e-01         3.971238e-06  22
23  15  3.120014178887e-03    4  2.795151e-10  0.00001          1    1.252941e-06         2.992866e-07  23
24  15  3.877828722000e-03    7  5.452124e-06  0.00001          1    1.111601e-02         7.186386e-07  24
25  15  4.819707454835e-03   14  9.807499e-09  0.00001          1    4.833011e-01         4.393302e-07  25
26  15  5.990357392116e-03    9  1.042178e-11  0.00001          1    4.822308e-01         3.772235e-08  26
27  15  7.445344353686e-03    8  2.316479e-12  0.00001          1    4.681398e-01         2.531960e-07  27
28  15  9.253730439844e-03    6  2.961548e-11  0.00001          1    7.593674e-01         6.417612e-08  28
29  15  1.150135211824e-02    4  4.358090e-11  0.00001          1    7.417345e-01         2.045875e-08  29
30  15  1.429489451931e-02    3  7.775990e-10  0.00001          1    7.546161e-01         6.937422e-06  30
31  15  1.776695532991e-02    2  4.192477e-11  0.00001          1    7.663962e-06         6.438857e-08  31
32  15  2.208233864675e-02    3  1.855925e-09  0.00001          1    3.327600e-05         2.491853e-08  32
33  15  2.744587753247e-02    6  6.241319e-08  0.00001          1    3.097314e-05         8.549791e-06  33
34  15  3.411215657805e-02    8  4.202805e-08  0.00001          1    1.529233e-05         1.545838e-08  34
35  15  4.239759596058e-02    6  5.092457e-10  0.00001          1    4.477059e-07         1.180164e-08  35
36  15  5.269547057584e-02   13  6.831910e-08  0.00001          1    1.407592e-05         6.237408e-09  36
37  15  6.549457714043e-02   26  6.603385e-08  0.00001          1    9.455525e-08         9.213850e-09  37
38  15  8.140243531235e-02    9  5.332586e-07  0.00001          1    6.481904e-07         2.166658e-08  38
39  15  1.011741240893e-01    5  2.213813e-08  0.00001          1    2.238266e-08         7.620262e-08  39
40  15  1.257481222270e-01    3  1.433664e-06  0.00001          1    7.473808e-06         9.786779e-08  40
41  15  1.562908538715e-01    4  1.909032e-09  0.00001          1    7.967005e-08         1.017761e-07  41
42  15  1.942520537985e-01    2  9.874517e-06  0.00001          1    6.895337e-06         9.750343e-08  42
43  15  2.414335802141e-01    3  9.107410e-07  0.00001          1    3.507960e-06         8.622716e-08  43
44  15  3.000749413721e-01    4  2.589635e-10  0.00001          1    5.685828e-07         6.976725e-08  44
45  15  3.729595955940e-01    2  2.647811e-09  0.00001          1    8.743523e-08         5.028428e-08  45
46  15  4.635470703073e-01    2  1.086984e-11  0.00001          1    3.718545e-11         2.986603e-08  46
47  15  5.761371712350e-01    1  9.104423e-06  0.00001          1    1.742786e-06         1.002616e-08  47
48  15  7.160740760558e-01    2  1.136560e-10  0.00001          1    6.367773e-11         8.435350e-09  48
49  15  8.900000000000e-01    4  1.801281e-10  0.00001          1    1.469722e-10         2.484124e-08  49
