μ	errL2	PerrL2	conv
2.1e-05	7.077368e-06	1.78489e-06	1
2.610065162943e-05	6.868158e-06	2.615261e-09	1
3.244019121338e-05	1.173119e-05	4.008019e-06	1
4.031952998346e-05	9.57508e-06	2.308583e-06	1
5.011266695051e-05	4.299953e-06	3.078996e-06	1
6.228444106176e-05	1.574596e-05	4.555885e-06	1
7.741259514699e-05	8.7848e-07	6.602066e-07	1
9.621519893628e-05	5.178963e-06	1.728031e-06	1
0.0001195847328044	2.584052e-05	3.386862e-06	1
0.0001486304500536	6.251373e-07	3.083965e-07	1
0.0001847310284941	1.640165e-05	7.217978e-06	1
0.00022960001047	7.821624e-06	3.262528e-06	1
0.0002853671374949	5.741296e-06	4.643172e-06	1
0.0003546794401067	8.363933e-06	6.615393e-06	1
0.0004408268812547	2.457539e-06	1.370258e-06	1
0.000547898516977	3.547318e-06	1.728414e-06	1
0.0006809765866619	1.190098e-05	1.094261e-05	1
0.0008463777455362	1.834362e-06	5.148975e-08	1
0.001051952889674	4.760653e-06	1.955361e-07	1
0.00130745980495	7.111412e-08	2.31813e-08	1
0.001625026328023	4.252778e-06	1.793132e-06	1
0.002019726003637	8.701844e-06	8.300997e-07	1
0.002510293562278	7.952184e-07	4.854348e-07	1
0.003120014178887	6.364286e-06	2.931617e-06	1
0.003877828722	1.368169e-05	1.423905e-06	1
0.004819707454835	6.15466e-07	3.453001e-07	1
0.005990357392116	1.047204e-05	1.199151e-06	1
0.007445344353686	1.719586e-05	1.286213e-07	1
0.009253730439844	4.050173e-06	3.564442e-06	1
0.01150135211824	1.553359e-05	6.258503e-09	1
0.01429489451931	2.080155e-05	5.310635e-06	1
0.01776695532991	2.630647e-06	1.480444e-06	1
0.02208233864675	2.687942e-05	6.970268e-06	1
0.02744587753247	1.925977e-05	5.933556e-06	1
0.03411215657805	5.261224e-06	2.658927e-06	1
0.04239759596058	1.877267e-05	9.053666e-06	1
0.05269547057584	2.491587e-05	5.520906e-08	1
0.06549457714043	1.765864e-06	7.829411e-08	1
0.08140243531235	2.635316e-06	5.871937e-08	1
0.1011741240893	2.074575e-06	6.859497e-09	1
0.125748122227	1.38231e-06	7.473029e-08	1
0.1562908538715	2.223538e-06	5.384434e-09	1
0.1942520537985	1.22588e-06	4.152834e-09	1
0.2414335802141	4.348024e-07	1.147358e-09	1
0.3000749413721	1.241226e-07	5.447991e-09	1
0.372959595594	3.190016e-08	4.028936e-09	1
0.4635470703073	1.862593e-10	2.690759e-10	1
0.576137171235	1.032985e-06	2.834876e-09	1
0.7160740760558	2.555043e-07	3.483328e-09	1
0.89	6.146177e-08	1.73663e-09	1
