    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  6.941901e-06       0.0  0.00001       0          1    7.077368e-06         1.784890e-06   0
1   5  2.610065162943e-05    3  8.071909e-06       0.0  0.00001       0          1    6.868158e-06         2.615261e-09   1
2   5  3.244019121338e-05    3  9.068591e-06       0.0  0.00001       0          1    1.173119e-05         4.008019e-06   2
3   5  4.031952998346e-05    3  9.898638e-06       0.0  0.00001       0          1    9.575080e-06         2.308583e-06   3
4   5  5.011266695051e-05    4  5.765578e-10       0.0  0.00001       0          1    4.299953e-06         3.078996e-06   4
5   5  6.228444106176e-05    4  5.908859e-10       0.0  0.00001       0          1    1.574596e-05         4.555885e-06   5
6   5  7.741259514699e-05    4  5.976751e-10       0.0  0.00001       0          1    8.784800e-07         6.602066e-07   6
7   5  9.621519893628e-05    4  6.055750e-10       0.0  0.00001       0          1    5.178963e-06         1.728031e-06   7
8   5  1.195847328044e-04    4  6.283464e-10       0.0  0.00001       0          1    2.584052e-05         3.386862e-06   8
9   5  1.486304500536e-04    4  7.750715e-10       0.0  0.00001       0          1    6.251373e-07         3.083965e-07   9
10  5  1.847310284941e-04    4  8.928246e-10       0.0  0.00001       0          1    1.640165e-05         7.217978e-06  10
11  5  2.296000104700e-04    4  9.687266e-10       0.0  0.00001       0          1    7.821624e-06         3.262528e-06  11
12  5  2.853671374949e-04    4  1.003194e-09       0.0  0.00001       0          1    5.741296e-06         4.643172e-06  12
13  5  3.546794401067e-04    4  1.010398e-09       0.0  0.00001       0          1    8.363933e-06         6.615393e-06  13
14  5  4.408268812547e-04    4  1.009275e-09       0.0  0.00001       0          1    2.457539e-06         1.370258e-06  14
15  5  5.478985169770e-04    4  1.014221e-09       0.0  0.00001       0          1    3.547318e-06         1.728414e-06  15
16  5  6.809765866619e-04    4  1.353109e-09       0.0  0.00001       0          1    1.190098e-05         1.094261e-05  16
17  5  8.463777455362e-04    4  1.498285e-09       0.0  0.00001       0          1    1.834362e-06         5.148975e-08  17
18  5  1.051952889674e-03    4  1.606776e-09       0.0  0.00001       0          1    4.760653e-06         1.955361e-07  18
19  5  1.307459804950e-03    4  1.680606e-09       0.0  0.00001       0          1    7.111412e-08         2.318130e-08  19
