μ	errL2	PerrL2	conv
2.1e-05	5.95445e-06	2.385983e-09	1
2.610065162943e-05	5.577129e-06	4.527645e-09	1
3.244019121338e-05	9.749269e-06	1.637552e-08	1
4.031952998346e-05	3.615729e-05	3.603732e-05	1
5.011266695051e-05	6.186437e-06	1.231341e-08	1
6.228444106176e-05	1.584836e-05	1.633442e-06	1
7.741259514699e-05	8.437901e-06	2.598333e-07	1
9.621519893628e-05	5.813197e-06	1.761059e-09	1
0.0001195847328044	2.508294e-05	1.870283e-07	1
0.0001486304500536	1.418356e-05	1.0045e-05	1
0.0001847310284941	1.339142e-05	7.058124e-09	1
0.00022960001047	6.759301e-06	3.902342e-09	1
0.0002853671374949	1.543752e-06	9.308734e-07	1
0.0003546794401067	9.547852e-06	8.873759e-06	1
0.0004408268812547	1.593002e-06	6.408592e-08	1
0.000547898516977	2.47348e-06	4.162184e-09	1
0.0006809765866619	1.1931e-06	1.076192e-06	1
0.0008463777455362	1.804483e-05	1.250743e-05	1
0.001051952889674	4.435348e-06	1.13101e-08	1
0.00130745980495	1.746408e-07	1.529042e-07	1
0.001625026328023	3.329583e-06	2.362383e-07	1
0.002019726003637	3.156819e-05	2.640162e-05	1
0.002510293562278	8.467624e-08	1.012608e-08	1
0.003120014178887	6.514334e-06	1.062626e-06	1
0.003877828722	9.958045e-06	4.756087e-10	1
0.004819707454835	7.377188e-05	5.03937e-05	1
0.005990357392116	1.061838e-05	8.379773e-09	1
0.007445344353686	1.522497e-05	6.953365e-09	1
0.009253730439844	2.73978e-07	4.352077e-09	1
0.01150135211824	5.116899e-05	3.645196e-05	1
0.01429489451931	1.913311e-05	1.215444e-06	1
0.01776695532991	2.480843e-06	1.447135e-06	1
0.02208233864675	2.052045e-05	1.685877e-06	1
0.02744587753247	1.38824e-05	9.549931e-08	1
0.03411215657805	3.133152e-07	1.77929e-07	1
0.04239759596058	2.719878e-06	1.464651e-06	1
0.05269547057584	2.491475e-05	3.183368e-09	1
0.06549457714043	1.786275e-06	1.100339e-09	1
0.08140243531235	2.610855e-06	3.297262e-09	1
0.1011741240893	2.164274e-06	2.616497e-09	1
0.125748122227	1.336169e-06	1.738699e-09	1
0.1562908538715	2.220509e-06	6.533666e-09	1
0.1942520537985	1.225336e-06	1.288072e-09	1
0.2414335802141	4.347487e-07	2.22337e-09	1
0.3000749413721	1.239508e-07	2.090544e-10	1
0.372959595594	3.157256e-08	1.115977e-09	1
0.4635470703073	7.922421e-10	6.777669e-10	1
0.576137171235	1.035386e-06	3.241222e-10	1
0.7160740760558	2.560854e-07	8.605214e-10	1
0.89	6.158088e-08	5.316355e-10	1
