    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   3  2.100000000000e-05    3  6.027948e-06       0.0  0.00001       0          1    5.954450e-06         2.385983e-09   0
1   3  2.610065162943e-05    3  6.489677e-06       0.0  0.00001       0          1    5.577129e-06         4.527645e-09   1
2   3  3.244019121338e-05    3  7.071720e-06       0.0  0.00001       0          1    9.749269e-06         1.637552e-08   2
3   3  4.031952998346e-05    3  4.354577e-06       0.0  0.00001       0          1    3.615729e-05         3.603732e-05   3
4   3  5.011266695051e-05    3  8.105608e-06       0.0  0.00001       0          1    6.186437e-06         1.231341e-08   4
5   3  6.228444106176e-05    3  8.811875e-06       0.0  0.00001       0          1    1.584836e-05         1.633442e-06   5
6   3  7.741259514699e-05    3  8.589858e-06       0.0  0.00001       0          1    8.437901e-06         2.598333e-07   6
7   3  9.621519893628e-05    3  9.835093e-06       0.0  0.00001       0          1    5.813197e-06         1.761059e-09   7
8   3  1.195847328044e-04    4  4.688872e-10       0.0  0.00001       0          1    2.508294e-05         1.870283e-07   8
9   3  1.486304500536e-04    3  9.366940e-06       0.0  0.00001       0          1    1.418356e-05         1.004500e-05   9
10  3  1.847310284941e-04    4  5.492354e-10       0.0  0.00001       0          1    1.339142e-05         7.058124e-09  10
11  3  2.296000104700e-04    4  5.526529e-10       0.0  0.00001       0          1    6.759301e-06         3.902342e-09  11
12  3  2.853671374949e-04    4  6.424644e-10       0.0  0.00001       0          1    1.543752e-06         9.308734e-07  12
13  3  3.546794401067e-04    4  5.099427e-10       0.0  0.00001       0          1    9.547852e-06         8.873759e-06  13
14  3  4.408268812547e-04    4  6.983158e-10       0.0  0.00001       0          1    1.593002e-06         6.408592e-08  14
15  3  5.478985169770e-04    4  6.905383e-10       0.0  0.00001       0          1    2.473480e-06         4.162184e-09  15
16  3  6.809765866619e-04    4  8.191853e-10       0.0  0.00001       0          1    1.193100e-06         1.076192e-06  16
17  3  8.463777455362e-04    4  6.401687e-10       0.0  0.00001       0          1    1.804483e-05         1.250743e-05  17
18  3  1.051952889674e-03    4  8.703502e-10       0.0  0.00001       0          1    4.435348e-06         1.131010e-08  18
19  3  1.307459804950e-03    4  8.551287e-10       0.0  0.00001       0          1    1.746408e-07         1.529042e-07  19
20  3  1.625026328023e-03    4  1.041287e-09       0.0  0.00001       0          1    3.329583e-06         2.362383e-07  20
21  3  2.019726003637e-03    4  7.709198e-10       0.0  0.00001       0          1    3.156819e-05         2.640162e-05  21
22  3  2.510293562278e-03    4  1.070847e-09       0.0  0.00001       0          1    8.467624e-08         1.012608e-08  22
23  3  3.120014178887e-03    4  1.332043e-09       0.0  0.00001       0          1    6.514334e-06         1.062626e-06  23
24  3  3.877828722000e-03    4  1.287646e-09       0.0  0.00001       0          1    9.958045e-06         4.756087e-10  24
25  3  4.819707454835e-03    4  1.765317e-09       0.0  0.00001       0          1    7.377188e-05         5.039370e-05  25
26  3  5.990357392116e-03    4  1.446250e-09       0.0  0.00001       0          1    1.061838e-05         8.379773e-09  26
27  3  7.445344353686e-03    4  1.271149e-09       0.0  0.00001       0          1    1.522497e-05         6.953365e-09  27
28  3  9.253730439844e-03    4  1.415360e-09       0.0  0.00001       0          1    2.739780e-07         4.352077e-09  28
29  5  1.150135211824e-02    4  3.777052e-09       0.0  0.00001       0          1    5.116899e-05         3.645196e-05  29
30  5  1.429489451931e-02    4  5.182120e-09       0.0  0.00001       0          1    1.913311e-05         1.215444e-06  30
31  5  1.776695532991e-02    4  7.507238e-09       0.0  0.00001       0          1    2.480843e-06         1.447135e-06  31
32  5  2.208233864675e-02    4  1.202946e-08       0.0  0.00001       0          1    2.052045e-05         1.685877e-06  32
33  5  2.744587753247e-02    4  2.262504e-08       0.0  0.00001       0          1    1.388240e-05         9.549931e-08  33
34  5  3.411215657805e-02    4  5.282704e-08       0.0  0.00001       0          1    3.133152e-07         1.779290e-07  34
35  5  4.239759596058e-02    4  1.537895e-07       0.0  0.00001       0          1    2.719878e-06         1.464651e-06  35
36  5  5.269547057584e-02    4  7.186996e-07       0.0  0.00001       0          1    2.491475e-05         3.183368e-09  36
37  5  6.549457714043e-02    4  1.990326e-06       0.0  0.00001       0          1    1.786275e-06         1.100339e-09  37
38  5  8.140243531235e-02    4  4.140941e-06       0.0  0.00001       0          1    2.610855e-06         3.297262e-09  38
39  5  1.011741240893e-01    4  5.203975e-06       0.0  0.00001       0          1    2.164274e-06         2.616497e-09  39
40  5  1.257481222270e-01    4  3.340561e-06       0.0  0.00001       0          1    1.336169e-06         1.738699e-09  40
41  5  1.562908538715e-01    4  1.167845e-06       0.0  0.00001       0          1    2.220509e-06         6.533666e-09  41
42  5  1.942520537985e-01    4  2.346490e-07       0.0  0.00001       0          1    1.225336e-06         1.288072e-09  42
43  5  2.414335802141e-01    4  3.188219e-08       0.0  0.00001       0          1    4.347487e-07         2.223370e-09  43
44  5  3.000749413721e-01    4  3.275615e-09       0.0  0.00001       0          1    1.239508e-07         2.090544e-10  44
45  5  3.729595955940e-01    4  2.760375e-10       0.0  0.00001       0          1    3.157256e-08         1.115977e-09  45
46  5  4.635470703073e-01    4  2.018822e-11       0.0  0.00001       0          1    7.922421e-10         6.777669e-10  46
47  5  5.761371712350e-01    3  5.339477e-06       0.0  0.00001       0          1    1.035386e-06         3.241222e-10  47
48  5  7.160740760558e-01    3  1.680484e-06       0.0  0.00001       0          1    2.560854e-07         8.605214e-10  48
49  5  8.900000000000e-01    3  5.119463e-07       0.0  0.00001       0          1    6.158088e-08         5.316355e-10  49
