μ	errL2	PerrL2	conv
2.1e-05	7.696147e-06	3.422605e-06	1
2.610065162943e-05	8.270397e-06	3.828985e-06	1
3.244019121338e-05	1.133153e-05	2.918499e-06	1
4.031952998346e-05	1.077393e-05	4.388001e-06	1
5.011266695051e-05	1.884043e-06	5.362873e-07	1
6.228444106176e-05	1.568097e-05	4.487051e-06	1
7.741259514699e-05	2.277783e-06	1.758907e-06	1
9.621519893628e-05	6.598882e-06	3.540894e-06	1
0.0001195847328044	2.503961e-05	3.803206e-07	1
0.0001486304500536	7.593001e-07	5.810634e-07	1
0.0001847310284941	1.342479e-05	5.374244e-07	1
0.00022960001047	6.708442e-06	1.989321e-07	1
0.0002853671374949	2.954586e-06	2.425567e-06	1
0.0003546794401067	4.210931e-06	3.929431e-06	1
0.0004408268812547	3.239306e-06	2.390065e-06	1
0.000547898516977	3.074226e-06	1.35135e-06	1
0.0006809765866619	1.271881e-06	1.079487e-06	1
0.0008463777455362	2.298536e-06	1.51296e-06	1
0.001051952889674	5.024114e-06	9.528447e-07	1
0.00130745980495	1.138786e-07	9.434187e-08	1
0.001625026328023	4.033989e-06	1.505535e-06	1
0.002019726003637	8.190182e-06	6.785038e-07	1
0.002510293562278	1.963076e-07	9.146134e-08	1
0.003120014178887	6.601169e-06	1.32982e-06	1
0.003877828722	1.189315e-05	1.252481e-07	1
0.004819707454835	8.35175e-06	4.770126e-06	1
0.005990357392116	1.041033e-05	9.496943e-07	1
0.007445344353686	1.760282e-05	2.383509e-07	1
0.009253730439844	1.599695e-06	4.136033e-07	1
0.01150135211824	1.628433e-05	2.362597e-06	1
0.01429489451931	1.91656e-05	5.906872e-07	1
0.01776695532991	7.784806e-06	5.245413e-06	1
0.02208233864675	1.974e-05	1.451839e-06	1
0.02744587753247	1.413752e-05	3.756059e-06	1
0.03411215657805	1.762064e-06	1.095828e-06	1
0.04239759596058	8.328888e-06	5.180771e-06	1
0.05269547057584	2.613543e-05	2.331849e-06	1
0.06549457714043	6.415458e-06	4.036865e-06	1
0.08140243531235	2.715214e-06	1.353273e-08	1
0.1011741240893	2.162176e-06	1.091296e-08	1
0.125748122227	1.33864e-06	1.611256e-08	1
0.1562908538715	2.252594e-06	1.869628e-08	1
0.1942520537985	1.225087e-06	9.230998e-10	1
0.2414335802141	4.347097e-07	8.894912e-10	1
0.3000749413721	1.239482e-07	1.510648e-09	1
0.372959595594	3.155229e-08	2.000031e-09	1
0.4635470703073	4.710281e-10	2.009087e-09	1
0.576137171235	1.036554e-06	1.745591e-09	1
0.7160740760558	2.563842e-07	1.445805e-09	1
0.89	6.16533e-08	9.535976e-10	1
