    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  6.748562e-06       0.0  0.00001       0          1    7.696147e-06         3.422605e-06   0
1   5  2.610065162943e-05    3  7.932357e-06       0.0  0.00001       0          1    8.270397e-06         3.828985e-06   1
2   5  3.244019121338e-05    3  8.990884e-06       0.0  0.00001       0          1    1.133153e-05         2.918499e-06   2
3   5  4.031952998346e-05    3  9.889758e-06       0.0  0.00001       0          1    1.077393e-05         4.388001e-06   3
4   5  5.011266695051e-05    4  5.861491e-10       0.0  0.00001       0          1    1.884043e-06         5.362873e-07   4
5   5  6.228444106176e-05    4  6.054881e-10       0.0  0.00001       0          1    1.568097e-05         4.487051e-06   5
6   5  7.741259514699e-05    4  6.137204e-10       0.0  0.00001       0          1    2.277783e-06         1.758907e-06   6
7   5  9.621519893628e-05    4  6.204304e-10       0.0  0.00001       0          1    6.598882e-06         3.540894e-06   7
8   5  1.195847328044e-04    4  1.051556e-09       0.0  0.00001       0          1    2.503961e-05         3.803206e-07   8
9   5  1.486304500536e-04    4  1.181196e-09       0.0  0.00001       0          1    7.593001e-07         5.810634e-07   9
10  5  1.847310284941e-04    4  1.318044e-09       0.0  0.00001       0          1    1.342479e-05         5.374244e-07  10
11  5  2.296000104700e-04    4  1.446191e-09       0.0  0.00001       0          1    6.708442e-06         1.989321e-07  11
12  5  2.853671374949e-04    4  8.259336e-10       0.0  0.00001       0          1    2.954586e-06         2.425567e-06  12
13  5  3.546794401067e-04    4  1.007265e-09       0.0  0.00001       0          1    4.210931e-06         3.929431e-06  13
14  5  4.408268812547e-04    4  1.141138e-09       0.0  0.00001       0          1    3.239306e-06         2.390065e-06  14
15  5  5.478985169770e-04    4  1.214430e-09       0.0  0.00001       0          1    3.074226e-06         1.351350e-06  15
16  5  6.809765866619e-04    4  1.235872e-09       0.0  0.00001       0          1    1.271881e-06         1.079487e-06  16
17  5  8.463777455362e-04    4  1.230640e-09       0.0  0.00001       0          1    2.298536e-06         1.512960e-06  17
18  5  1.051952889674e-03    4  6.236652e-09       0.0  0.00001       0          1    5.024114e-06         9.528447e-07  18
19  5  1.307459804950e-03    4  7.080087e-09       0.0  0.00001       0          1    1.138786e-07         9.434187e-08  19
20  5  1.625026328023e-03    4  1.541057e-09       0.0  0.00001       0          1    4.033989e-06         1.505535e-06  20
21  5  2.019726003637e-03    4  1.706797e-09       0.0  0.00001       0          1    8.190182e-06         6.785038e-07  21
22  5  2.510293562278e-03    4  1.780988e-09       0.0  0.00001       0          1    1.963076e-07         9.146134e-08  22
23  5  3.120014178887e-03    4  1.788311e-09       0.0  0.00001       0          1    6.601169e-06         1.329820e-06  23
24  5  3.877828722000e-03    4  1.768510e-09       0.0  0.00001       0          1    1.189315e-05         1.252481e-07  24
25  5  4.819707454835e-03    4  1.840127e-09       0.0  0.00001       0          1    8.351750e-06         4.770126e-06  25
26  5  5.990357392116e-03    4  2.125577e-09       0.0  0.00001       0          1    1.041033e-05         9.496943e-07  26
27  5  7.445344353686e-03    4  2.288774e-09       0.0  0.00001       0          1    1.760282e-05         2.383509e-07  27
28  5  9.253730439844e-03    4  2.359000e-09       0.0  0.00001       0          1    1.599695e-06         4.136033e-07  28
29  5  1.150135211824e-02    4  2.425245e-09       0.0  0.00001       0          1    1.628433e-05         2.362597e-06  29
30  5  1.429489451931e-02    4  7.096927e-09       0.0  0.00001       0          1    1.916560e-05         5.906872e-07  30
31  5  1.776695532991e-02    4  1.046708e-08       0.0  0.00001       0          1    7.784806e-06         5.245413e-06  31
32  5  2.208233864675e-02    4  1.675097e-08       0.0  0.00001       0          1    1.974000e-05         1.451839e-06  32
33  5  2.744587753247e-02    4  3.069809e-08       0.0  0.00001       0          1    1.413752e-05         3.756059e-06  33
34  5  3.411215657805e-02    4  6.816762e-08       0.0  0.00001       0          1    1.762064e-06         1.095828e-06  34
35  5  4.239759596058e-02    4  1.863962e-07       0.0  0.00001       0          1    8.328888e-06         5.180771e-06  35
36  5  5.269547057584e-02    4  5.792761e-07       0.0  0.00001       0          1    2.613543e-05         2.331849e-06  36
37  5  6.549457714043e-02    4  1.697378e-06       0.0  0.00001       0          1    6.415458e-06         4.036865e-06  37
38  5  8.140243531235e-02    4  4.214859e-06       0.0  0.00001       0          1    2.715214e-06         1.353273e-08  38
39  5  1.011741240893e-01    4  5.201840e-06       0.0  0.00001       0          1    2.162176e-06         1.091296e-08  39
40  5  1.257481222270e-01    4  3.339087e-06       0.0  0.00001       0          1    1.338640e-06         1.611256e-08  40
41  5  1.562908538715e-01    4  1.131049e-06       0.0  0.00001       0          1    2.252594e-06         1.869628e-08  41
42  5  1.942520537985e-01    4  2.350038e-07       0.0  0.00001       0          1    1.225087e-06         9.230998e-10  42
43  5  2.414335802141e-01    4  3.193655e-08       0.0  0.00001       0          1    4.347097e-07         8.894912e-10  43
44  5  3.000749413721e-01    4  3.281767e-09       0.0  0.00001       0          1    1.239482e-07         1.510648e-09  44
45  5  3.729595955940e-01    4  2.765973e-10       0.0  0.00001       0          1    3.155229e-08         2.000031e-09  45
46  5  4.635470703073e-01    4  2.023166e-11       0.0  0.00001       0          1    4.710281e-10         2.009087e-09  46
47  5  5.761371712350e-01    3  5.345443e-06       0.0  0.00001       0          1    1.036554e-06         1.745591e-09  47
48  5  7.160740760558e-01    3  1.682437e-06       0.0  0.00001       0          1    2.563842e-07         1.445805e-09  48
49  5  8.900000000000e-01    3  5.125605e-07       0.0  0.00001       0          1    6.165330e-08         9.535976e-10  49
