μ	errL2	PerrL2	conv
2.1e-05	3.922442e-06	3.439959e-06	1
2.610065162943e-05	4.939528e-06	4.213296e-06	1
3.244019121338e-05	8.110432e-06	2.290114e-06	1
4.031952998346e-05	4.588777e-06	3.809672e-06	1
5.011266695051e-05	1.763535e-06	5.974656e-07	1
6.228444106176e-05	1.533977e-05	3.646369e-06	1
7.741259514699e-05	9.616578e-07	7.292172e-07	1
9.621519893628e-05	5.691659e-06	2.465291e-06	1
0.0001195847328044	2.540513e-05	9.691807e-07	1
0.0001486304500536	5.267056e-07	2.394414e-07	1
0.0001847310284941	1.475968e-05	3.530082e-06	1
0.00022960001047	6.814625e-06	4.892566e-07	1
0.0002853671374949	9.059157e-06	8.079758e-06	1
0.0003546794401067	5.361071e-06	5.01818e-06	1
0.0004408268812547	7.109618e-06	5.834684e-06	1
0.000547898516977	5.319916e-06	3.623405e-06	1
0.0006809765866619	4.513644e-06	3.665886e-06	1
0.0008463777455362	6.272265e-06	4.642804e-06	1
0.001051952889674	6.547482e-06	4.069568e-06	1
0.00130745980495	3.194543e-06	2.386463e-06	1
0.001625026328023	4.000722e-06	2.005778e-06	1
0.002019726003637	9.505643e-06	2.075472e-06	1
0.002510293562278	3.21071e-06	2.929867e-06	1
0.003120014178887	6.627472e-06	3.220564e-06	1
0.003877828722	2.509462e-05	1.989651e-05	1
0.004819707454835	6.709967e-07	3.17659e-07	1
0.005990357392116	1.216258e-05	2.55069e-06	1
0.007445344353686	1.759375e-05	1.016285e-06	1
0.009253730439844	4.646664e-07	1.703458e-07	1
0.01150135211824	1.540669e-05	1.757181e-07	1
0.01429489451931	1.925642e-05	3.369824e-07	1
0.01776695532991	3.30686e-07	8.14956e-09	1
0.02208233864675	2.069372e-05	1.505575e-06	1
0.02744587753247	1.37648e-05	9.786641e-07	1
0.03411215657805	7.061723e-07	3.792297e-07	1
0.04239759596058	2.13035e-06	1.241139e-06	1
0.05269547057584	2.532066e-05	1.045325e-06	1
0.06549457714043	4.396897e-06	7.544074e-07	1
0.08140243531235	3.219192e-06	1.622107e-09	1
0.1011741240893	4.611578e-06	5.001328e-10	1
0.125748122227	5.053775e-06	2.189666e-09	1
0.1562908538715	3.266747e-06	8.681753e-09	1
0.1942520537985	1.388977e-06	1.117986e-09	1
0.2414335802141	4.518386e-07	9.030513e-10	1
0.3000749413721	1.253011e-07	3.339504e-10	1
0.372959595594	3.164969e-08	1.034148e-09	1
0.4635470703073	8.998106e-09	8.734614e-10	1
0.576137171235	1.049381e-09	6.090795e-10	1
0.7160740760558	7.166384e-10	7.625638e-10	1
0.89	4.608552e-10	4.979016e-10	1
