    N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   5  2.100000000000e-05    3  8.994537e-08  0.00001          1    3.922442e-06         3.439959e-06   0
1   5  2.610065162943e-05    3  1.108210e-07  0.00001          1    4.939528e-06         4.213296e-06   1
2   5  3.244019121338e-05    3  1.293946e-07  0.00001          1    8.110432e-06         2.290114e-06   2
3   5  4.031952998346e-05    3  1.442212e-07  0.00001          1    4.588777e-06         3.809672e-06   3
4   5  5.011266695051e-05    3  1.545764e-07  0.00001          1    1.763535e-06         5.974656e-07   4
5   5  6.228444106176e-05    4  6.760102e-14  0.00001          1    1.533977e-05         3.646369e-06   5
6   5  7.741259514699e-05    4  6.714445e-14  0.00001          1    9.616578e-07         7.292172e-07   6
7   5  9.621519893628e-05    4  6.652832e-14  0.00001          1    5.691659e-06         2.465291e-06   7
8   5  1.195847328044e-04    4  8.725183e-14  0.00001          1    2.540513e-05         9.691807e-07   8
9   5  1.486304500536e-04    4  9.853438e-14  0.00001          1    5.267056e-07         2.394414e-07   9
10  5  1.847310284941e-04    4  1.018483e-13  0.00001          1    1.475968e-05         3.530082e-06  10
11  5  2.296000104700e-04    4  9.987397e-14  0.00001          1    6.814625e-06         4.892566e-07  11
12  5  2.853671374949e-04    4  8.813030e-14  0.00001          1    9.059157e-06         8.079758e-06  12
13  5  3.546794401067e-04    4  1.178423e-13  0.00001          1    5.361071e-06         5.018180e-06  13
14  5  4.408268812547e-04    4  1.404058e-13  0.00001          1    7.109618e-06         5.834684e-06  14
15  5  5.478985169770e-04    4  1.516339e-13  0.00001          1    5.319916e-06         3.623405e-06  15
16  5  6.809765866619e-04    4  1.524490e-13  0.00001          1    4.513644e-06         3.665886e-06  16
17  5  8.463777455362e-04    4  1.477098e-13  0.00001          1    6.272265e-06         4.642804e-06  17
18  5  1.051952889674e-03    4  1.426872e-13  0.00001          1    6.547482e-06         4.069568e-06  18
19  5  1.307459804950e-03    4  1.402214e-13  0.00001          1    3.194543e-06         2.386463e-06  19
20  5  1.625026328023e-03    4  2.196082e-13  0.00001          1    4.000722e-06         2.005778e-06  20
21  5  2.019726003637e-03    4  2.395772e-13  0.00001          1    9.505643e-06         2.075472e-06  21
22  5  2.510293562278e-03    4  2.364936e-13  0.00001          1    3.210710e-06         2.929867e-06  22
23  5  3.120014178887e-03    4  2.215201e-13  0.00001          1    6.627472e-06         3.220564e-06  23
24  5  3.877828722000e-03    4  2.070486e-13  0.00001          1    2.509462e-05         1.989651e-05  24
25  5  4.819707454835e-03    4  2.343029e-13  0.00001          1    6.709967e-07         3.176590e-07  25
26  5  5.990357392116e-03    4  2.555159e-13  0.00001          1    1.216258e-05         2.550690e-06  26
27  5  7.445344353686e-03    4  2.662835e-13  0.00001          1    1.759375e-05         1.016285e-06  27
28  5  9.253730439844e-03    4  2.743316e-13  0.00001          1    4.646664e-07         1.703458e-07  28
29  5  1.150135211824e-02    4  2.897712e-13  0.00001          1    1.540669e-05         1.757181e-07  29
30  5  1.429489451931e-02    4  6.226929e-13  0.00001          1    1.925642e-05         3.369824e-07  30
31  5  1.776695532991e-02    4  9.541818e-13  0.00001          1    3.306860e-07         8.149560e-09  31
32  5  2.208233864675e-02    4  5.518566e-12  0.00001          1    2.069372e-05         1.505575e-06  32
33  5  2.744587753247e-02    4  1.402248e-11  0.00001          1    1.376480e-05         9.786641e-07  33
34  5  3.411215657805e-02    4  4.839587e-11  0.00001          1    7.061723e-07         3.792297e-07  34
35  5  4.239759596058e-02    4  2.313567e-10  0.00001          1    2.130350e-06         1.241139e-06  35
36  5  5.269547057584e-02    4  1.338190e-09  0.00001          1    2.532066e-05         1.045325e-06  36
37  5  6.549457714043e-02    4  6.946586e-09  0.00001          1    4.396897e-06         7.544074e-07  37
38  5  8.140243531235e-02    4  2.703051e-08  0.00001          1    3.219192e-06         1.622107e-09  38
39  5  1.011741240893e-01    4  3.424184e-08  0.00001          1    4.611578e-06         5.001328e-10  39
40  5  1.257481222270e-01    4  1.506628e-08  0.00001          1    5.053775e-06         2.189666e-09  40
41  5  1.562908538715e-01    4  2.389800e-09  0.00001          1    3.266747e-06         8.681753e-09  41
42  5  1.942520537985e-01    4  1.768272e-10  0.00001          1    1.388977e-06         1.117986e-09  42
43  5  2.414335802141e-01    4  6.813103e-12  0.00001          1    4.518386e-07         9.030513e-10  43
44  5  3.000749413721e-01    4  1.920261e-13  0.00001          1    1.253011e-07         3.339504e-10  44
45  5  3.729595955940e-01    4  1.462082e-13  0.00001          1    3.164969e-08         1.034148e-09  45
46  5  4.635470703073e-01    3  3.619368e-08  0.00001          1    8.998106e-09         8.734614e-10  46
47  5  5.761371712350e-01    3  5.334810e-09  0.00001          1    1.049381e-09         6.090795e-10  47
48  5  7.160740760558e-01    3  7.407043e-10  0.00001          1    7.166384e-10         7.625638e-10  48
49  5  8.900000000000e-01    3  9.834271e-11  0.00001          1    4.608552e-10         4.979016e-10  49
