µ=2.1000000000000012e-05, N=1000
0 0.11875424777435013 1e-05
1 0.11868641073569557 1e-05
2 0.11843135611610292 1e-05
3 0.11786787033368658 1e-05
4 0.08989304481795553 1e-05
5 0.08989109087089964 1e-05
6 0.082921463438401 1e-05
7 0.06955311632872642 1e-05
8 0.048037204899741885 1e-05
9 0.0371531962475515 1e-05
10 0.01680414905143929 1e-05
11 0.005550070408904984 1e-05
12 0.003133882369594246 1e-05
13 0.003128033080681587 1e-05
14 0.003127983891010287 1e-05
15 0.0031279838909993294 1e-05
16 2.2017315994260726e+17 1e-05
µ=2.6100651629432028e-05, N=1000
0 0.12627446610446727 1e-05
1 0.12286356298284241 1e-05
2 0.11618840726483222 1e-05
3 0.1133990569516393 1e-05
4 0.11161886215026907 1e-05
5 0.1084865482048351 1e-05
6 0.06001127123709422 1e-05
7 0.07332666743902538 1e-05
8 0.04535093966991946 1e-05
9 0.006809758020672233 1e-05
10 0.0010917301083088048 1e-05
11 0.00016939730719900476 1e-05
12 3.4912166853943684e-06 1e-05
µ=3.244019121337957e-05, N=1000
0 0.11549618714079347 1e-05
1 0.10336414608991304 1e-05
2 0.09489037259642365 1e-05
3 0.0911418348881148 1e-05
4 0.09085337100924686 1e-05
5 0.09024573109335216 1e-05
6 0.08954035379368203 1e-05
7 0.08570495697613793 1e-05
8 0.07346045896438554 1e-05
9 0.03662711203918767 1e-05
10 0.03223374352453624 1e-05
11 0.02991976402463042 1e-05
12 0.021432352907804545 1e-05
13 0.008577638117119462 1e-05
14 0.0002905289989692173 1e-05
15 1.7555102939155483e-09 1e-05
µ=4.031952998345626e-05, N=1000
0 0.11873620073502117 1e-05
1 0.11566306029336812 1e-05
2 0.1135257267735722 1e-05
3 0.11135843113768905 1e-05
4 0.10625811550588622 1e-05
5 0.10275473586595228 1e-05
6 0.10206256443730971 1e-05
7 0.09995719501434766 1e-05
8 0.06476475552353074 1e-05
9 0.04481263600237652 1e-05
10 0.044779539569304576 1e-05
11 0.04477744674775316 1e-05
12 0.04477742957660036 1e-05
13 0.044777429567735956 1e-05
14 2795229986969.451 1e-05
µ=5.0112666950506213e-05, N=1000
0 0.12951238556923897 1e-05
1 0.12859094866073362 1e-05
2 0.12836798176603154 1e-05
3 0.12705398513140354 1e-05
4 0.11336755532450228 1e-05
5 0.07918237134290422 1e-05
6 0.07280304734762429 1e-05
7 0.044821352967441504 1e-05
8 0.011715870987121643 1e-05
9 0.010960017723486933 1e-05
10 0.009828249993307605 1e-05
11 0.010161247603987632 1e-05
12 0.010158154343472075 1e-05
13 0.05092842727474046 1e-05
14 0.01207359782656757 1e-05
15 0.010753553680240287 1e-05
16 0.004949392460180189 1e-05
17 0.00012021798085851797 1e-05
18 4.205123516834388e-06 1e-05
µ=6.22844410617578e-05, N=1000
0 0.13184724854340477 1e-05
1 0.10674790008435678 1e-05
2 0.10658420472544565 1e-05
3 0.10516122844836889 1e-05
4 0.09106623078840224 1e-05
5 0.09027300986390745 1e-05
6 0.09023443241017534 1e-05
7 0.09023056031667276 1e-05
8 0.09023054811932889 1e-05
9 0.09023054811495658 1e-05
10 1122583569497740.9 1e-05
µ=7.741259514699177e-05, N=1000
0 0.18756578646794786 1e-05
1 0.18741502239378524 1e-05
2 0.18681359469608916 1e-05
3 0.18432787680590954 1e-05
4 0.17499240877664665 1e-05
5 0.15447990643710557 1e-05
6 0.14539223056962655 1e-05
7 0.09862788609475162 1e-05
8 0.09707106821096632 1e-05
9 0.09662000302696902 1e-05
10 0.09435363390665642 1e-05
11 0.08519801618724528 1e-05
12 0.04813155202336897 1e-05
13 0.007587323664084157 1e-05
14 0.006406425742240054 1e-05
15 0.0011903602648768575 1e-05
16 9.916737355709437e-06 1e-05
µ=9.621519893628055e-05, N=1000
0 0.14204036471949874 1e-05
1 0.1325346117268437 1e-05
2 0.12957934717537464 1e-05
3 0.11148977085790442 1e-05
4 0.11142077566779261 1e-05
5 0.11139494080929756 1e-05
6 0.11139485132885053 1e-05
7 0.11139485121298749 1e-05
8 10945880216523.176 1e-05
µ=0.0001195847328043979, N=1000
0 0.14326293882200436 1e-05
1 0.10890189257099436 1e-05
2 0.04612561425343642 1e-05
3 0.0035124968008346043 1e-05
4 0.0001357514302351479 1e-05
5 4.5753752219560573e-10 1e-05
µ=0.0001486304500536332, N=1000
0 0.15658937026312 1e-05
1 0.1509766243500666 1e-05
2 0.15008124144244192 1e-05
3 0.14030554035942078 1e-05
4 0.10481941665509148 1e-05
5 0.1047815906106145 1e-05
6 0.1047800402287442 1e-05
7 0.10478002293040818 1e-05
8 0.10478002292183608 1e-05
9 107714012889377.95 1e-05
µ=0.00018473102849407496, N=1000
0 0.17291075045207385 1e-05
1 0.16539393062949118 1e-05
2 0.14182840292084245 1e-05
