μ	errL2	PerrL2	conv
2.1e-05	395514400.0	2.123009e-07	0
2.610065162943e-05	0.3558367	1.24374e-07	1
3.244019121338e-05	0.4087991	2.191932e-06	1
4.031952998346e-05	1512628.0	5.665303e-06	0
5.011266695051e-05	0.4020209	4.283874e-07	1
6.228444106176e-05	28693580.0	2.647572e-07	0
7.741259514699e-05	0.6040158	4.342726e-07	1
9.621519893628e-05	2757639.0	2.922405e-06	0
0.0001195847328044	0.50182	1.236517e-06	1
0.0001486304500536	9134283.0	1.542088e-06	0
0.0001847310284941	1407565000.0	3.557395e-06	0
0.00022960001047	0.3462334	5.982587e-06	1
0.0002853671374949	0.5258038	4.697482e-06	1
0.0003546794401067	0.4835898	3.535149e-06	1
0.0004408268812547	0.3366006	1.395444e-06	1
0.000547898516977	0.4184335	1.016831e-06	1
0.0006809765866619	0.6196195	1.791207e-06	1
0.0008463777455362	0.4132712	3.323246e-06	1
0.001051952889674	0.4612169	1.689724e-06	1
0.00130745980495	0.4172392	3.63723e-08	1
0.001625026328023	5.169531e-07	2.434817e-08	1
0.002019726003637	0.3475928	3.896945e-07	1
0.002510293562278	2.072822e-05	1.558133e-06	1
0.003120014178887	0.0001636107	7.239894e-05	1
0.003877828722	3.208191e-05	2.870606e-05	1
0.004819707454835	1.324223e-05	1.820609e-06	1
0.005990357392116	1.838222e-06	1.8111e-06	1
0.007445344353686	3.271284e-06	3.239737e-06	1
0.009253730439844	5.630457e-06	3.095063e-06	1
0.01150135211824	2.863287e-06	2.387867e-06	1
0.01429489451931	1.329107e-05	1.306052e-05	1
0.01776695532991	8.075375e-06	2.676554e-06	1
0.02208233864675	3.340841e-05	2.757284e-06	1
0.02744587753247	3.104706e-05	7.987865e-07	1
0.03411215657805	6.144501e-07	6.11375e-07	1
0.04239759596058	5.440242e-07	3.025466e-07	1
0.05269547057584	1.415241e-05	1.964975e-07	1
0.06549457714043	6.077984e-08	5.825717e-08	1
0.08140243531235	3.645198e-07	3.414507e-07	1
0.1011741240893	9.593637e-07	9.369352e-07	1
0.125748122227	9.074086e-06	1.07382e-06	1
0.1562908538715	1.023622e-06	9.970739e-07	1
0.1942520537985	8.640692e-07	8.43716e-07	1
0.2414335802141	4.039948e-06	6.767856e-07	1
0.3000749413721	7.776631e-07	5.211877e-07	1
0.372959595594	4.039381e-07	3.851387e-07	1
0.4635470703073	2.76495e-07	2.698255e-07	1
0.576137171235	1.780681e-07	1.737592e-07	1
0.7160740760558	9.690676e-08	9.455583e-08	1
0.89	3.043147e-08	2.969169e-08	1
