     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  2.100000000000e-05   16  2.201732e+17  0.00001          0    3.955144e+08         2.123009e-07   0
1   15  2.610065162943e-05   12  3.491217e-06  0.00001          1    3.558367e-01         1.243740e-07   1
2   15  3.244019121338e-05   15  1.755510e-09  0.00001          1    4.087991e-01         2.191932e-06   2
3   15  4.031952998346e-05   14  2.795230e+12  0.00001          0    1.512628e+06         5.665303e-06   3
4   15  5.011266695051e-05   18  4.205124e-06  0.00001          1    4.020209e-01         4.283874e-07   4
5   15  6.228444106176e-05   10  1.122584e+15  0.00001          0    2.869358e+07         2.647572e-07   5
6   15  7.741259514699e-05   16  9.916737e-06  0.00001          1    6.040158e-01         4.342726e-07   6
7   15  9.621519893628e-05    8  1.094588e+13  0.00001          0    2.757639e+06         2.922405e-06   7
8   15  1.195847328044e-04    5  4.575375e-10  0.00001          1    5.018200e-01         1.236517e-06   8
9   15  1.486304500536e-04    9  1.077140e+14  0.00001          0    9.134283e+06         1.542088e-06   9
10  15  1.847310284941e-04   13  2.343676e+18  0.00001          0    1.407565e+09         3.557395e-06  10
11  15  2.296000104700e-04    8  3.719549e-11  0.00001          1    3.462334e-01         5.982587e-06  11
12  15  2.853671374949e-04   10  2.002239e-09  0.00001          1    5.258038e-01         4.697482e-06  12
13  15  3.546794401067e-04    8  1.823177e-09  0.00001          1    4.835898e-01         3.535149e-06  13
14  15  4.408268812547e-04    9  5.747932e-06  0.00001          1    3.366006e-01         1.395444e-06  14
15  15  5.478985169770e-04    7  4.100800e-06  0.00001          1    4.184335e-01         1.016831e-06  15
16  15  6.809765866619e-04   14  6.855720e-10  0.00001          1    6.196195e-01         1.791207e-06  16
17  15  8.463777455362e-04    9  2.557979e-09  0.00001          1    4.132712e-01         3.323246e-06  17
18  15  1.051952889674e-03    6  4.539296e-09  0.00001          1    4.612169e-01         1.689724e-06  18
19  15  1.307459804950e-03   10  9.537924e-10  0.00001          1    4.172392e-01         3.637230e-08  19
20  15  1.625026328023e-03    9  2.667309e-08  0.00001          1    5.169531e-07         2.434817e-08  20
21  15  2.019726003637e-03    5  9.258228e-06  0.00001          1    3.475928e-01         3.896945e-07  21
22  15  2.510293562278e-03    7  1.385630e-13  0.00001          1    2.072822e-05         1.558133e-06  22
23  15  3.120014178887e-03    8  3.748237e-10  0.00001          1    1.636107e-04         7.239894e-05  23
24  15  3.877828722000e-03    6  9.103118e-09  0.00001          1    3.208191e-05         2.870606e-05  24
25  15  4.819707454835e-03    6  2.102450e-08  0.00001          1    1.324223e-05         1.820609e-06  25
26  15  5.990357392116e-03    6  1.841921e-12  0.00001          1    1.838222e-06         1.811100e-06  26
27  15  7.445344353686e-03    8  2.065971e-12  0.00001          1    3.271284e-06         3.239737e-06  27
28  15  9.253730439844e-03    5  1.914932e-08  0.00001          1    5.630457e-06         3.095063e-06  28
29  15  1.150135211824e-02    5  3.192045e-09  0.00001          1    2.863287e-06         2.387867e-06  29
30  15  1.429489451931e-02    6  4.757393e-06  0.00001          1    1.329107e-05         1.306052e-05  30
31  15  1.776695532991e-02    7  4.596264e-08  0.00001          1    8.075375e-06         2.676554e-06  31
32  15  2.208233864675e-02    5  1.932118e-13  0.00001          1    3.340841e-05         2.757284e-06  32
33  15  2.744587753247e-02    5  1.314277e-13  0.00001          1    3.104706e-05         7.987865e-07  33
34  15  3.411215657805e-02    4  9.757606e-06  0.00001          1    6.144501e-07         6.113750e-07  34
35  15  4.239759596058e-02    4  3.415953e-10  0.00001          1    5.440242e-07         3.025466e-07  35
36  15  5.269547057584e-02    5  1.318298e-14  0.00001          1    1.415241e-05         1.964975e-07  36
37  15  6.549457714043e-02    6  4.689059e-12  0.00001          1    6.077984e-08         5.825717e-08  37
38  15  8.140243531235e-02    5  6.701737e-11  0.00001          1    3.645198e-07         3.414507e-07  38
39  15  1.011741240893e-01    4  2.260613e-11  0.00001          1    9.593637e-07         9.369352e-07  39
40  15  1.257481222270e-01    3  5.721160e-08  0.00001          1    9.074086e-06         1.073820e-06  40
41  15  1.562908538715e-01    3  5.448492e-11  0.00001          1    1.023622e-06         9.970739e-07  41
42  15  1.942520537985e-01    3  1.034926e-13  0.00001          1    8.640692e-07         8.437160e-07  42
43  15  2.414335802141e-01    2  2.421642e-08  0.00001          1    4.039948e-06         6.767856e-07  43
44  15  3.000749413721e-01    2  1.485662e-09  0.00001          1    7.776631e-07         5.211877e-07  44
45  15  3.729595955940e-01    2  1.034832e-10  0.00001          1    4.039381e-07         3.851387e-07  45
46  15  4.635470703073e-01    2  7.994364e-12  0.00001          1    2.764950e-07         2.698255e-07  46
47  15  5.761371712350e-01    2  7.245965e-13  0.00001          1    1.780681e-07         1.737592e-07  47
48  15  7.160740760558e-01    2  1.097617e-13  0.00001          1    9.690676e-08         9.455583e-08  48
49  15  8.900000000000e-01    2  7.266051e-13  0.00001          1    3.043147e-08         2.969169e-08  49
