µ=5.100000000000004e-05, N=1000
0 0.12992475295643702 1e-05
1 0.12938158490955776 1e-05
2 0.12788620185047195 1e-05
3 0.12367284067960375 1e-05
4 0.11355415740977118 1e-05
5 0.11348478986944996 1e-05
6 0.11272343189989463 1e-05
7 0.10941340006397808 1e-05
8 0.10587185531546768 1e-05
9 0.10491457230098408 1e-05
10 0.1017643691413823 1e-05
11 0.08827768524817926 1e-05
12 0.0551003207629385 1e-05
13 0.04718601837368913 1e-05
14 0.04377414302040599 1e-05
15 0.035593876096563955 1e-05
16 0.035591672074872724 1e-05
17 0.035580953488268285 1e-05
18 0.03553461779685287 1e-05
19 0.035331667356082334 1e-05
20 0.03449905275700392 1e-05
21 0.03153102413173074 1e-05
22 0.02628357381391744 1e-05
23 0.026091068768076715 1e-05
24 0.026090968202863236 1e-05
25 0.026090967998182606 1e-05
26 1047811780046.3573 1e-05
µ=6.224979531291009e-05, N=1000
0 0.1406336417236811 1e-05
1 0.12712176898892638 1e-05
2 0.12422110343738382 1e-05
3 0.12414406801447947 1e-05
4 0.12408403423161259 1e-05
5 0.12407729589806193 1e-05
6 0.12407660052585628 1e-05
7 0.12407659104943616 1e-05
8 0.12407659103565219 1e-05
9 6409642407539.069 1e-05
µ=7.59811179705724e-05, N=1000
0 0.17342578354939978 1e-05
1 0.15220705661965184 1e-05
2 0.1306580341801642 1e-05
3 0.1303732339817315 1e-05
4 0.1261567962033893 1e-05
5 0.11405654085402521 1e-05
6 0.08322179389511548 1e-05
7 0.06304207828357004 1e-05
8 0.044706765290938644 1e-05
9 0.016923671531223802 1e-05
10 0.006285984447510913 1e-05
11 0.006191796120994546 1e-05
12 0.0061858835038485814 1e-05
13 0.006185878463046599 1e-05
14 0.006185878462770003 1e-05
15 753435847613194.6 1e-05
µ=9.274135375125888e-05, N=1000
0 0.14763113777850337 1e-05
1 0.1366908754939858 1e-05
2 0.13640187325312383 1e-05
3 0.13527943983536392 1e-05
4 0.12635337825278797 1e-05
5 0.09470533654138685 1e-05
6 0.053644863099944526 1e-05
7 0.04720575984949475 1e-05
8 0.030022887140764756 1e-05
9 0.008585320521820684 1e-05
10 0.0027314254014393392 1e-05
11 0.0020202436931523104 1e-05
12 0.0019974948563736875 1e-05
13 0.001996556006227744 1e-05
14 0.0019965559952257166 1e-05
15 130053329729.59189 1e-05
µ=0.00011319863309917727, N=1000
0 0.2520865129603331 1e-05
1 0.24507271978455825 1e-05
2 0.24496801429252704 1e-05
3 0.24457133971805836 1e-05
4 0.24438184819905884 1e-05
