     N                   μ  nit    ||F(u)||_2     atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05   26  1.047812e+12  0.00001          0    8.816206e+05         1.875178e-07   0
1   15  6.224979531291e-05    9  6.409642e+12  0.00001          0    2.086375e+06         5.337535e-07   1
2   15  7.598111797057e-05   15  7.534358e+14  0.00001          0    2.416256e+07         2.966128e-07   2
3   15  9.274135375126e-05   15  1.300533e+11  0.00001          0    3.025100e+05         1.114803e-01   3
4   15  1.131986330992e-04   16  6.109054e-06  0.00001          1    3.977061e-01         1.344386e-06   4
5   15  1.381684654926e-04    6  3.426011e-10  0.00001          1    4.816340e-01         2.960315e-06   5
6   15  1.686462489336e-04    8  2.622779e-13  0.00001          1    5.151328e-01         2.442304e-06   6
7   15  2.058469505178e-04   18  1.522697e+15  0.00001          0    3.136129e+07         3.364783e-06   7
8   15  2.512535399122e-04   10  8.558338e-06  0.00001          1    4.226345e-01         8.168359e-07   8
9   15  3.066761064937e-04    9  1.322512e-09  0.00001          1    4.637633e-01         9.540765e-07   9
10  15  3.743240167959e-04   15  4.934417e-06  0.00001          1    5.808494e-01         2.501613e-06  10
11  15  4.568939887501e-04    9  1.491847e-12  0.00001          1    1.288006e-01         5.097124e-06  11
12  15  5.576775937135e-04   15  7.438135e+12  0.00001          0    2.491098e+06         2.792367e-08  12
13  15  6.806924717503e-04   11  8.854197e-09  0.00001          1    6.198305e-01         6.512958e-07  13
14  15  8.308424909312e-04    9  2.588672e-06  0.00001          1    1.667933e-05         1.215295e-06  14
15  15  1.014113235250e-03    8  1.979692e-11  0.00001          1    3.912071e-01         2.374063e-06  15
16  15  1.237810614086e-03   10  5.053117e+11  0.00001          0    6.451997e+05         2.430156e-07  16
17  15  1.510852105157e-03   14  1.268756e-10  0.00001          1    1.324530e-06         8.045484e-09  17
18  15  1.844122241061e-03    6  2.090790e+14  0.00001          0    1.180578e+07         8.126038e-07  18
19  15  2.250906510550e-03    8  7.322340e-06  0.00001          1    1.248650e-01         3.397157e-06  19
20  15  2.747420971573e-03   11  2.483975e+14  0.00001          0    1.337345e+07         1.282166e-06  20
21  15  3.353458688605e-03    8  4.233204e+10  0.00001          0    1.583693e+05         5.366837e-08  21
22  15  4.093178763842e-03   10  2.802930e+15  0.00001          0    4.299366e+07         4.226010e-05  22
23  15  4.996069416241e-03    6  8.735597e-09  0.00001          1    4.129935e-06         6.962070e-07  23
24  15  6.098123500591e-03    6  1.059126e-11  0.00001          1    1.414904e-07         1.281398e-07  24
25  15  7.443273327541e-03    8  1.550094e-12  0.00001          1    3.674360e-09         3.505722e-09  25
26  15  9.085141982304e-03    5  7.316159e-06  0.00001          1    8.899509e-08         2.509454e-08  26
27  15  1.108918095661e-02    5  1.350042e-09  0.00001          1    8.860340e-07         9.628208e-08  27
28  15  1.353527930857e-02    5  7.518247e-06  0.00001          1    7.054148e-07         6.138154e-07  28
29  15  1.652094836199e-02   10  4.017119e+13  0.00001          0   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  7.446995e-12  0.00001          1    9.722824e-09         9.319191e-09  30
31  15  2.461333581329e-02    5  2.834517e-13  0.00001          1    1.792337e-07         1.733109e-07  31
32  15  3.004264934010e-02    5  6.403441e-14  0.00001          1    2.485568e-05         8.679545e-08  32
33  15  3.666958376625e-02    4  4.058049e-08  0.00001          1    8.239027e-06         1.810979e-07  33
34  15  4.475831536586e-02    4  1.485311e-09  0.00001          1    1.208840e-06         1.929471e-07  34
35  15  5.463129353089e-02    4  1.453112e-08  0.00001          1    4.487246e-06         2.380863e-07  35
36  15  6.668209490152e-02    6  3.790305e-09  0.00001          1    1.645373e-06         5.970295e-08  36
37  15  8.139111291481e-02    5  5.728546e-11  0.00001          1    2.458311e-07         1.900886e-07  37
38  15  9.934470822033e-02    4  2.204624e-10  0.00001          1    7.959792e-07         6.389696e-07  38
39  15  1.212585833752e-01    4  2.902141e-14  0.00001          1    2.002316e-05         7.909072e-07  39
40  15  1.480063136283e-01    3  3.071350e-10  0.00001          1    9.663333e-07         7.804860e-07  40
41  15  1.806541711447e-01    3  5.980698e-13  0.00001          1    8.315237e-07         6.964603e-07  41
42  15  2.205036309055e-01    2  8.100570e-08  0.00001          1    9.257140e-06         5.870733e-07  42
43  15  2.691432527376e-01    2  5.899424e-09  0.00001          1    1.588528e-06         4.752967e-07  43
44  15  3.285120077013e-01    2  4.831344e-10  0.00001          1    5.117719e-07         3.713595e-07  44
45  15  4.009765732792e-01    2  4.362952e-11  0.00001          1    3.359815e-07         2.789658e-07  45
46  15  4.894256786648e-01    2  4.264589e-12  0.00001          1    2.372696e-07         1.988891e-07  46
47  15  5.973852611326e-01    2  4.459893e-13  0.00001          1    1.557440e-07         1.305642e-07  47
48  15  7.291590240874e-01    2  2.319311e-13  0.00001          1    8.690972e-08         7.286470e-08  48
49  15  8.900000000000e-01    2  1.905767e-13  0.00001          1    2.920428e-08         2.448639e-08  49
