       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  1.000000000000e+00    3  7.923084e-13  0.000001          1   0
1   1000  7.906043210908e-01    3  6.738087e-13  0.000001          1   1
2   1000  6.250551925274e-01    3  5.442854e-13  0.000001          1   2
3   1000  4.941713361324e-01    3  4.236864e-13  0.000001          1   3
4   1000  3.906939937055e-01    3  3.524942e-13  0.000001          1   4
5   1000  3.088843596477e-01    3  4.926700e-09  0.000001          1   5
6   1000  2.442053094549e-01    3  2.033456e-08  0.000001          1   6
7   1000  1.930697728883e-01    3  6.405117e-08  0.000001          1   7
8   1000  1.526417967175e-01    3  1.118162e-07  0.000001          1   8
9   1000  1.206792640639e-01    3  1.164518e-07  0.000001          1   9
10  1000  9.540954763500e-02    3  8.088779e-07  0.000001          1  10
11  1000  7.543120063355e-02    4  3.646819e-13  0.000001          1  11
12  1000  5.963623316595e-02    4  5.066756e-07  0.000001          1  12
13  1000  4.714866363457e-02    5  2.790002e-07  0.000001          1  13
14  1000  3.727593720315e-02    6  3.406604e-07  0.000001          1  14
15  1000  2.947051702552e-02    8  4.060693e-07  0.000001          1  15
16  1000  2.329951810515e-02   13  3.523276e-08  0.000001          1  16
17  1000  1.842069969327e-02   14  1.850135e-13  0.000001          1  17
18  1000  1.456348477501e-02   13  2.422090e-09  0.000001          1  18
19  1000  1.151395399326e-02    9  2.044307e-09  0.000001          1  19
20  1000  9.102981779915e-03    9  2.184787e-09  0.000001          1  20
21  1000  7.196856730012e-03   16  5.588242e+17  0.000001          0  21
22  1000  5.689866029018e-03   15  5.148679e+19  0.000001          0  22
23  1000  4.498432668969e-03   35  1.043502e+18  0.000001          0  23
24  1000  3.556480306223e-03   13  1.635324e+19  0.000001          0  24
25  1000  2.811768697974e-03   30  6.333609e+21  0.000001          0  25
26  1000  2.222996482526e-03   21  4.982164e+20  0.000001          0  26
27  1000  1.757510624855e-03   16  1.304741e+18  0.000001          0  27
28  1000  1.389495494373e-03   14  9.472299e+16  0.000001          0  28
29  1000  1.098541141988e-03   15  1.717972e+17  0.000001          0  29
30  1000  8.685113737514e-04   28  4.698047e+23  0.000001          0  30
31  1000  6.866488450043e-04   15  5.997232e+23  0.000001          0  31
32  1000  5.428675439324e-04   14  2.581914e+17  0.000001          0  32
33  1000  4.291934260129e-04   21  5.862975e+21  0.000001          0  33
34  1000  3.393221771895e-04   34  2.213355e+22  0.000001          0  34
35  1000  2.682695795280e-04   17  5.606896e+22  0.000001          0  35
36  1000  2.120950887920e-04   15  6.398002e+19  0.000001          0  36
37  1000  1.676832936811e-04   15  9.030672e+22  0.000001          0  37
38  1000  1.325711365590e-04   22  8.363528e+14  0.000001          0  38
39  1000  1.048113134155e-04   19  9.843926e+16  0.000001          0  39
40  1000  8.286427728547e-05   17  1.800686e+17  0.000001          0  40
41  1000  6.551285568596e-05   17  6.801410e+23  0.000001          0  41
42  1000  5.179474679231e-05   20  4.225865e+17  0.000001          0  42
43  1000  4.094915062380e-05   21  3.633062e+14  0.000001          0  43
44  1000  3.237457542818e-05   18  1.994184e+17  0.000001          0  44
45  1000  2.559547922700e-05   20  5.451657e+18  0.000001          0  45
46  1000  2.023589647725e-05   19  4.019994e+15  0.000001          0  46
47  1000  1.599858719606e-05   17  2.924659e+16  0.000001          0  47
48  1000  1.264855216855e-05   18  1.747021e+20  0.000001          0  48
49  1000  1.000000000000e-05   18  1.162515e+23  0.000001          0  49
