       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  1.000000000000e+00    2  7.891792e-13  0.000001          1   0
1   1000  7.906043210908e-01    2  6.414954e-13  0.000001          1   1
2   1000  6.250551925274e-01    2  5.287960e-13  0.000001          1   2
3   1000  4.941713361324e-01    2  4.181988e-13  0.000001          1   3
4   1000  3.906939937055e-01    2  5.200038e-09  0.000001          1   4
5   1000  3.088843596477e-01    2  3.787681e-08  0.000001          1   5
6   1000  2.442053094549e-01    2  3.411223e-07  0.000001          1   6
7   1000  1.930697728883e-01    3  2.024954e-13  0.000001          1   7
8   1000  1.526417967175e-01    3  2.307614e-07  0.000001          1   8
9   1000  1.206792640639e-01    4  8.169958e-07  0.000001          1   9
10  1000  9.540954763500e-02    7  7.954209e-07  0.000001          1  10
11  1000  7.543120063355e-02    7  3.273942e+17  0.000001          0  11
12  1000  5.963623316595e-02    6  1.452853e+18  0.000001          0  12
13  1000  4.714866363457e-02    3  6.751436e-09  0.000001          1  13
14  1000  3.727593720315e-02    3  4.723878e-07  0.000001          1  14
15  1000  2.947051702552e-02    5  8.358328e-10  0.000001          1  15
16  1000  2.329951810515e-02    8  2.863853e-08  0.000001          1  16
17  1000  1.842069969327e-02    9  1.713395e+19  0.000001          0  17
18  1000  1.456348477501e-02    4  4.601677e-08  0.000001          1  18
19  1000  1.151395399326e-02    5  1.138611e-07  0.000001          1  19
20  1000  9.102981779915e-03    8  2.500197e+16  0.000001          0  20
21  1000  7.196856730012e-03    5  9.348315e-10  0.000001          1  21
22  1000  5.689866029018e-03   18  2.535575e+20  0.000001          0  22
23  1000  4.498432668969e-03    9  6.768135e+18  0.000001          0  23
24  1000  3.556480306223e-03    9  9.041081e-07  0.000001          1  24
25  1000  2.811768697974e-03    8  8.786855e-07  0.000001          1  25
26  1000  2.222996482526e-03    9  1.438502e+14  0.000001          0  26
27  1000  1.757510624855e-03   11  4.162429e+19  0.000001          0  27
28  1000  1.389495494373e-03   16  1.284288e+19  0.000001          0  28
29  1000  1.098541141988e-03   18  5.566550e-09  0.000001          1  29
30  1000  8.685113737514e-04   14  5.448857e+17  0.000001          0  30
31  1000  6.866488450043e-04   12  5.479614e+16  0.000001          0  31
32  1000  5.428675439324e-04   14  7.682245e-07  0.000001          1  32
33  1000  4.291934260129e-04   11  1.513271e+21  0.000001          0  33
34  1000  3.393221771895e-04   14  1.763043e+24  0.000001          0  34
35  1000  2.682695795280e-04   15  5.944780e+14  0.000001          0  35
36  1000  2.120950887920e-04   42  3.521619e+12  0.000001          0  36
37  1000  1.676832936811e-04   38  9.805326e-07  0.000001          1  37
38  1000  1.325711365590e-04   16  3.134799e+23  0.000001          0  38
39  1000  1.048113134155e-04  100  8.800941e-04  0.000001          0  39
40  1000  8.286427728547e-05   80  4.774273e-07  0.000001          1  40
41  1000  6.551285568596e-05   41  2.862049e+21  0.000001          0  41
42  1000  5.179474679231e-05   42  9.150331e+16  0.000001          0  42
43  1000  4.094915062380e-05   24  5.048674e+17  0.000001          0  43
44  1000  3.237457542818e-05   26  6.284841e+22  0.000001          0  44
45  1000  2.559547922700e-05   23  1.784682e+16  0.000001          0  45
46  1000  2.023589647725e-05   23  2.445545e+15  0.000001          0  46
47  1000  1.599858719606e-05  100  3.422765e-03  0.000001          0  47
48  1000  1.264855216855e-05  100  3.624718e-03  0.000001          0  48
49  1000  1.000000000000e-05   22  1.931531e+19  0.000001          0  49
