μ=1e-05, N=1000
       nit    ||F(u)||_2      ||du||_2      atol         λ  λ-FAIL
0      0.0  3.748717e-02  3.998659e+01  0.000001  0.000000     0.0
1      1.0  3.224214e-02  6.459462e+01  0.000001  0.158140     0.0
2      2.0  2.920087e-02  1.416202e+03  0.000001  0.124423     0.0
3      3.0  5.494296e-02  1.110598e+03  0.000001  0.026573     0.0
4      4.0  9.014277e-02  1.758036e+03  0.000001  0.030007     0.0
5      5.0  1.448595e-01  1.206730e+03  0.000001  0.023850     0.0
6      6.0  4.729103e-01  5.419254e+02  0.000001  0.028787     0.0
7      7.0  4.772971e-01  9.781291e+02  0.000001  0.042957     0.0
8      8.0  4.949892e-01  1.155051e+03  0.000001  0.031974     0.0
9      9.0  1.895044e+00  7.888199e+02  0.000001  0.029424     0.0
10    10.0  1.871354e+00  1.700670e+03  0.000001  0.035605     0.0
11    11.0  9.373459e+00  8.898506e+03  0.000001  0.024249     0.0
12    12.0  4.782533e+05  4.936427e+03  0.000001  0.010601     0.0
13    13.0  4.715064e+05  3.776192e+02  0.000001  0.014233     0.0
14    14.0  4.478841e+05  6.431322e+02  0.000001  0.051460     0.0
15    15.0  4.305874e+05  2.775420e+03  0.000001  0.039432     0.0
16    16.0  4.225374e+05  3.456035e+03  0.000001  0.018982     0.0
17    17.0  4.154193e+05  8.825066e+02  0.000001  0.017010     0.0
18    18.0  4.016855e+05  1.610685e+03  0.000001  0.033662     0.0
19    19.0  3.918123e+05  3.044595e+03  0.000001  0.024917     0.0
20    20.0  1.419436e+11  1.264872e+03  0.000001  0.018123     0.0
21    21.0  1.377321e+11  4.163072e+03  0.000001  0.028118     0.0
22    22.0  1.354405e+11  1.358566e+04  0.000001  0.015499     0.0
23    23.0  1.341844e+11  3.136537e+03  0.000001  0.008579     0.0
24    24.0  1.315908e+11  7.070904e+03  0.000001  0.017856     0.0
25    25.0  1.298780e+11  6.424909e+03  0.000001  0.011892     0.0
26    26.0  1.280951e+11  1.943021e+06  0.000001  0.012476     0.0
27    27.0           inf           NaN  0.000001  0.000717     0.0
28    28.0           NaN           NaN  0.000001       NaN     0.0
29    29.0           NaN           NaN  0.000001       NaN     0.0
30    30.0           NaN           NaN  0.000001       NaN     0.0
31    31.0           NaN           NaN  0.000001       NaN     0.0
32    32.0           NaN           NaN  0.000001       NaN     0.0
33    33.0           NaN           NaN  0.000001       NaN     0.0
34    34.0           NaN           NaN  0.000001       NaN     0.0
35    35.0           NaN           NaN  0.000001       NaN     0.0
36    36.0           NaN           NaN  0.000001       NaN     0.0
37    37.0           NaN           NaN  0.000001       NaN     0.0
38    38.0           NaN           NaN  0.000001       NaN     0.0
39    39.0           NaN           NaN  0.000001       NaN     0.0
40    40.0           NaN           NaN  0.000001       NaN     0.0
41    41.0           NaN           NaN  0.000001       NaN     0.0
42    42.0           NaN           NaN  0.000001       NaN     0.0
43    43.0           NaN           NaN  0.000001       NaN     0.0
44    44.0           NaN           NaN  0.000001       NaN     0.0
45    45.0           NaN           NaN  0.000001       NaN     0.0
46    46.0           NaN           NaN  0.000001       NaN     0.0
47    47.0           NaN           NaN  0.000001       NaN     0.0
48    48.0           NaN           NaN  0.000001       NaN     0.0
49    49.0           NaN           NaN  0.000001       NaN     0.0
50    50.0           NaN           NaN  0.000001       NaN     0.0
51    51.0           NaN           NaN  0.000001       NaN     0.0
52    52.0           NaN           NaN  0.000001       NaN     0.0
53    53.0           NaN           NaN  0.000001       NaN     0.0
54    54.0           NaN           NaN  0.000001       NaN     0.0
55    55.0           NaN           NaN  0.000001       NaN     0.0
56    56.0           NaN           NaN  0.000001       NaN     0.0
57    57.0           NaN           NaN  0.000001       NaN     0.0
58    58.0           NaN           NaN  0.000001       NaN     0.0
59    59.0           NaN           NaN  0.000001       NaN     0.0
60    60.0           NaN           NaN  0.000001       NaN     0.0
61    61.0           NaN           NaN  0.000001       NaN     0.0
62    62.0           NaN           NaN  0.000001       NaN     0.0
63    63.0           NaN           NaN  0.000001       NaN     0.0
64    64.0           NaN           NaN  0.000001       NaN     0.0
65    65.0           NaN           NaN  0.000001       NaN     0.0
66    66.0           NaN           NaN  0.000001       NaN     0.0
67    67.0           NaN           NaN  0.000001       NaN     0.0
68    68.0           NaN           NaN  0.000001       NaN     0.0
69    69.0           NaN           NaN  0.000001       NaN     0.0
70    70.0           NaN           NaN  0.000001       NaN     0.0
71    71.0           NaN           NaN  0.000001       NaN     0.0
72    72.0           NaN           NaN  0.000001       NaN     0.0
73    73.0           NaN           NaN  0.000001       NaN     0.0
74    74.0           NaN           NaN  0.000001       NaN     0.0
75    75.0           NaN           NaN  0.000001       NaN     0.0
76    76.0           NaN           NaN  0.000001       NaN     0.0
77    77.0           NaN           NaN  0.000001       NaN     0.0
78    78.0           NaN           NaN  0.000001       NaN     0.0
79    79.0           NaN           NaN  0.000001       NaN     0.0
80    80.0           NaN           NaN  0.000001       NaN     0.0
81    81.0           NaN           NaN  0.000001       NaN     0.0
82    82.0           NaN           NaN  0.000001       NaN     0.0
83    83.0           NaN           NaN  0.000001       NaN     0.0
84    84.0           NaN           NaN  0.000001       NaN     0.0
85    85.0           NaN           NaN  0.000001       NaN     0.0
86    86.0           NaN           NaN  0.000001       NaN     0.0
87    87.0           NaN           NaN  0.000001       NaN     0.0
88    88.0           NaN           NaN  0.000001       NaN     0.0
89    89.0           NaN           NaN  0.000001       NaN     0.0
90    90.0           NaN           NaN  0.000001       NaN     0.0
91    91.0           NaN           NaN  0.000001       NaN     0.0
92    92.0           NaN           NaN  0.000001       NaN     0.0
93    93.0           NaN           NaN  0.000001       NaN     0.0
94    94.0           NaN           NaN  0.000001       NaN     0.0
95    95.0           NaN           NaN  0.000001       NaN     0.0
96    96.0           NaN           NaN  0.000001       NaN     0.0
97    97.0           NaN           NaN  0.000001       NaN     0.0
98    98.0           NaN           NaN  0.000001       NaN     0.0
99    99.0           NaN           NaN  0.000001       NaN     0.0
100  100.0           NaN  0.000000e+00  0.000001       NaN     0.0
μ=5e-05, N=1000
       nit    ||F(u)||_2      ||du||_2      atol             λ  λ-FAIL
0      0.0  3.748717e-02  4.933487e+01  0.000001  0.000000e+00     0.0
1      1.0  3.298744e-02  7.390619e+01  0.000001  1.423715e-01     0.0
2      2.0  3.031267e-02  1.596680e+02  0.000001  1.163214e-01     0.0
