       N                   μ  nit    ||F(u)||_2  ||du||_2      atol  λ-FAIL  converged   t
0   1000  1.000000000000e-05  100           NaN       0.0  0.000001       0          0   0
1   1000  5.000000000000e-05  100           NaN       0.0  0.000001       0          0   1
2   1000  1.000000000000e-04  100           NaN       0.0  0.000001       0          0   2
3   1000  5.000000000000e-04  100           NaN       0.0  0.000001       0          0   3
4   1000  1.000000000000e-03  100           NaN       0.0  0.000001       0          0   4
5   1000  5.000000000000e-03  100  2.971012e+01       0.0  0.000001       0          0   5
6   1000  1.000000000000e-02  100  4.765695e+02       0.0  0.000001       0          0   6
7   1000  5.000000000000e-02  100  2.839510e-02       0.0  0.000001       0          0   7
8   1000  1.000000000000e-01  100  4.336152e-02       0.0  0.000001       0          0   8
9   1000  5.000000000000e-01    6  4.250918e-10       0.0  0.000001       0          1   9
10  1000  1.000000000000e+00    4  1.881004e-11       0.0  0.000001       0          1  10
