       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  1.000000000000e+00    2  4.223162e-08  0.000001          1   0
1   1000  7.906043210908e-01    2  2.410238e-07  0.000001          1   1
2   1000  6.250551925274e-01    3  8.615848e-13  0.000001          1   2
3   1000  4.941713361324e-01    3  9.332193e-13  0.000001          1   3
4   1000  3.906939937055e-01    3  2.913446e-07  0.000001          1   4
5   1000  3.088843596477e-01    6  6.395766e-03  0.000001          0   5
6   1000  2.442053094549e-01    6  2.075639e-02  0.000001          0   6
7   1000  1.930697728883e-01    6  7.762829e+04  0.000001          0   7
8   1000  1.526417967175e-01    6  2.824791e+05  0.000001          0   8
9   1000  1.206792640639e-01    1  2.101900e+28  0.000001          0   9
10  1000  9.540954763500e-02    4  3.653937e-02  0.000001          0  10
11  1000  7.543120063355e-02    7  1.748374e+07  0.000001          0  11
12  1000  5.963623316595e-02    5  3.001117e-02  0.000001          0  12
13  1000  4.714866363457e-02    7  2.716128e-02  0.000001          0  13
14  1000  3.727593720315e-02    7  5.896909e+05  0.000001          0  14
15  1000  2.947051702552e-02    8  3.735477e-02  0.000001          0  15
16  1000  2.329951810515e-02    7  2.684224e+04  0.000001          0  16
17  1000  1.842069969327e-02   10  6.852356e+05  0.000001          0  17
18  1000  1.456348477501e-02   13  4.491971e+07  0.000001          0  18
19  1000  1.151395399326e-02    4  3.543885e-02  0.000001          0  19
20  1000  9.102981779915e-03    7  2.723393e-02  0.000001          0  20
21  1000  7.196856730012e-03    9  2.639654e-02  0.000001          0  21
22  1000  5.689866029018e-03   11  2.203415e-02  0.000001          0  22
23  1000  4.498432668969e-03    6  3.685821e-02  0.000001          0  23
24  1000  3.556480306223e-03   14  1.920238e-02  0.000001          0  24
25  1000  2.811768697974e-03    8  2.553585e-02  0.000001          0  25
26  1000  2.222996482526e-03    7  3.567753e-02  0.000001          0  26
27  1000  1.757510624855e-03    7  2.862695e-02  0.000001          0  27
28  1000  1.389495494373e-03    6  3.637516e-02  0.000001          0  28
29  1000  1.098541141988e-03    5  2.914074e-02  0.000001          0  29
30  1000  8.685113737514e-04   10  2.486231e-02  0.000001          0  30
31  1000  6.866488450043e-04    8  3.714878e-02  0.000001          0  31
32  1000  5.428675439324e-04    7  2.978164e-02  0.000001          0  32
33  1000  4.291934260129e-04   10  3.470945e-02  0.000001          0  33
34  1000  3.393221771895e-04    9  3.198690e-02  0.000001          0  34
35  1000  2.682695795280e-04    0  3.748717e-02  0.000001          0  35
36  1000  2.120950887920e-04   11  3.058761e-02  0.000001          0  36
37  1000  1.676832936811e-04   10  3.380594e-02  0.000001          0  37
38  1000  1.325711365590e-04    8  3.561418e-02  0.000001          0  38
39  1000  1.048113134155e-04   12  3.251679e-02  0.000001          0  39
40  1000  8.286427728547e-05   13  3.278285e-02  0.000001          0  40
41  1000  6.551285568596e-05   18  3.328971e-02  0.000001          0  41
42  1000  5.179474679231e-05   11  3.366359e-02  0.000001          0  42
43  1000  4.094915062380e-05   12  3.414266e-02  0.000001          0  43
44  1000  3.237457542818e-05    7  3.586787e-02  0.000001          0  44
45  1000  2.559547922700e-05    9  3.661907e-02  0.000001          0  45
46  1000  2.023589647725e-05    9  3.628252e-02  0.000001          0  46
47  1000  1.599858719606e-05   11  3.527010e-02  0.000001          0  47
48  1000  1.264855216855e-05    8  3.647871e-02  0.000001          0  48
49  1000  1.000000000000e-05    8  3.663829e-02  0.000001          0  49
