       N                   μ  nit    ||F(u)||_2  ||du||_2      atol  λ-FAIL  converged   t
0   1000  1.000000000000e-05   13  3.215877e-02       0.0  0.000001       1          0   0
1   1000  5.000000000000e-05    9  3.487964e-02       0.0  0.000001       1          0   1
2   1000  1.000000000000e-04   23  7.767725e-01       0.0  0.000001       1          0   2
3   1000  5.000000000000e-04   12  4.467460e-02       0.0  0.000001       1          0   3
4   1000  1.000000000000e-03    9  4.275464e-02       0.0  0.000001       1          0   4
5   1000  5.000000000000e-03   25  3.973706e-01       0.0  0.000001       1          0   5
6   1000  1.000000000000e-02   12  1.024073e-01       0.0  0.000001       1          0   6
7   1000  5.000000000000e-02   10  2.909465e-02       0.0  0.000001       1          0   7
8   1000  1.000000000000e-01    7  3.698201e-02       0.0  0.000001       1          0   8
9   1000  5.000000000000e-01    3  3.840442e-10       0.0  0.000001       0          1   9
10  1000  1.000000000000e+00    2  4.223162e-08       0.0  0.000001       0          1  10
