       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  2.000000000000e-02    5  1.234421e-13  0.000001          1   0
1   1000  1.175603214455e-02    3  3.862901e-09  0.000001          1   1
2   1000  6.910214589184e-03    3  2.195367e-09  0.000001          1   2
3   1000  4.061835241809e-03    3  1.814842e-09  0.000001          1   3
4   1000  2.387553283429e-03    3  1.583061e-09  0.000001          1   4
5   1000  1.403407657341e-03    3  1.385820e-09  0.000001          1   5
6   1000  8.249252765803e-04    3  1.213165e-09  0.000001          1   6
7   1000  4.848924034165e-04    3  1.061859e-09  0.000001          1   7
8   1000  2.850205340606e-04    3  9.291837e-10  0.000001          1   8
9   1000  1.675355280137e-04    3  6.559079e-13  0.000001          1   9
10  1000  9.847765263413e-05    3  5.727877e-13  0.000001          1  10
11  1000  5.788532249434e-05    3  4.992573e-13  0.000001          1  11
12  1000  3.402508559705e-05    3  4.337881e-13  0.000001          1  12
13  1000  2.000000000000e-05    3  3.748921e-13  0.000001          1  13
