       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  1.800000000000e-02    6  7.951187e-08  0.000001          1   0
1   1000  1.066652808756e-02    5  8.512598e-09  0.000001          1   1
2   1000  6.320823413482e-03    6  1.204792e-13  0.000001          1   2
3   1000  3.745624470911e-03    6  4.991253e-07  0.000001          1   3
4   1000  2.219600479135e-03    7  1.297001e-07  0.000001          1   4
5   1000  1.315301714103e-03    9  2.321097e-10  0.000001          1   5
6   1000  7.794279265050e-04   11  1.566848e-07  0.000001          1   6
7   1000  4.618772150163e-04   14  2.335630e-13  0.000001          1   7
8   1000  2.737014603875e-04   19  2.655913e-08  0.000001          1   8
9   1000  1.621913508238e-04   23  2.254982e-08  0.000001          1   9
10  1000  9.611214439562e-05   28  9.589298e-09  0.000001          1  10
11  1000  5.695460487508e-05   39  6.894635e-09  0.000001          1  11
12  1000  3.375043847866e-05   58  2.443011e-09  0.000001          1  12
13  1000  2.000000000000e-05   69  1.120731e-07  0.000001          1  13
