       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  2.000000000000e-02    5  1.704678e-09  0.000001          1   0
1   1000  1.928351995885e-02    2  1.900961e-08  0.000001          1   1
2   1000  1.859270710017e-02    2  1.791002e-08  0.000001          1   2
3   1000  1.792664192276e-02    2  1.689924e-08  0.000001          1   3
4   1000  1.728443786563e-02    2  1.598268e-08  0.000001          1   4
5   1000  1.666524012797e-02    2  1.515921e-08  0.000001          1   5
6   1000  1.606822453134e-02    2  1.442394e-08  0.000001          1   6
7   1000  1.549259642267e-02    2  1.376988e-08  0.000001          1   7
8   1000  1.493758961654e-02    2  1.318918e-08  0.000001          1   8
9   1000  1.440246537539e-02    2  1.267387e-08  0.000001          1   9
10  1000  1.388651142615e-02    2  1.221630e-08  0.000001          1  10
11  1000  1.338904101224e-02    2  1.180938e-08  0.000001          1  11
12  1000  1.290939197947e-02    2  1.144671e-08  0.000001          1  12
13  1000  1.244692589464e-02    2  1.112262e-08  0.000001          1  13
14  1000  1.200102719578e-02    2  1.083207e-08  0.000001          1  14
15  1000  1.157110237283e-02    2  1.057069e-08  0.000001          1  15
16  1000  1.115657917762e-02    2  1.033464e-08  0.000001          1  16
17  1000  1.075690586220e-02    2  1.012062e-08  0.000001          1  17
18  1000  1.037155044446e-02    2  9.925731e-09  0.000001          1  18
19  1000  1.000000000000e-02    2  9.747478e-09  0.000001          1  19
