        N                   μ  nit    ||F(u)||_2      atol  converged    t
0    1000  9.000000000000e-05   33  2.562350e-07  0.000001          1    0
1    1000  8.909606691704e-05    2  6.723902e-07  0.000001          1    1
2    1000  8.820121266763e-05    2  8.911076e-07  0.000001          1    2
3    1000  8.731534606666e-05    3  5.497380e-07  0.000001          1    3
4    1000  8.643837684489e-05    2  6.836609e-07  0.000001          1    4
5    1000  8.557021563969e-05    2  8.922770e-07  0.000001          1    5
6    1000  8.471077398600e-05    2  9.940096e-07  0.000001          1    6
7    1000  8.385996430724e-05    4  2.450329e-13  0.000001          1    7
8    1000  8.301769990643e-05    2  7.024525e-07  0.000001          1    8
9    1000  8.218389495736e-05    2  8.735900e-07  0.000001          1    9
10   1000  8.135846449582e-05    2  9.549759e-07  0.000001          1   10
11   1000  8.054132441097e-05    4  1.199126e-09  0.000001          1   11
12   1000  7.973239143675e-05    2  6.886000e-07  0.000001          1   12
13   1000  7.893158314338e-05    2  8.324996e-07  0.000001          1   13
14   1000  7.813881792901e-05    2  8.996293e-07  0.000001          1   14
15   1000  7.735401501135e-05    2  9.372829e-07  0.000001          1   15
16   1000  7.657709441948e-05    2  9.601702e-07  0.000001          1   16
17   1000  7.580797698568e-05    2  9.742831e-07  0.000001          1   17
18   1000  7.504658433735e-05    2  9.825752e-07  0.000001          1   18
19   1000  7.429283888907e-05    2  9.867144e-07  0.000001          1   19
20   1000  7.354666383464e-05    2  9.877454e-07  0.000001          1   20
21   1000  7.280798313929e-05    2  9.863762e-07  0.000001          1   21
22   1000  7.207672153193e-05    2  9.831157e-07  0.000001          1   22
23   1000  7.135280449744e-05    2  9.783450e-07  0.000001          1   23
24   1000  7.063615826914e-05    1  9.917374e-07  0.000001          1   24
25   1000  6.992670982123e-05    1  9.920730e-07  0.000001          1   25
26   1000  6.922438686134e-05    1  9.893482e-07  0.000001          1   26
27   1000  6.852911782321e-05    1  9.844096e-07  0.000001          1   27
28   1000  6.784083185937e-05    1  9.778309e-07  0.000001          1   28
29   1000  6.715945883389e-05    1  9.699874e-07  0.000001          1   29
30   1000  6.648492931530e-05    1  9.611499e-07  0.000001          1   30
31   1000  6.581717456945e-05    1  9.515262e-07  0.000001          1   31
32   1000  6.515612655256e-05    1  9.412818e-07  0.000001          1   32
33   1000  6.450171790425e-05    1  9.305510e-07  0.000001          1   33
34   1000  6.385388194068e-05    1  9.194445e-07  0.000001          1   34
35   1000  6.321255264777e-05    1  9.080547e-07  0.000001          1   35
36   1000  6.257766467448e-05    1  8.964587e-07  0.000001          1   36
37   1000  6.194915332611e-05    1  8.847209e-07  0.000001          1   37
38   1000  6.132695455775e-05    1  8.728960e-07  0.000001          1   38
39   1000  6.071100496773e-05    1  8.610298e-07  0.000001          1   39
40   1000  6.010124179117e-05    1  8.491609e-07  0.000001          1   40
41   1000  5.949760289360e-05    1  8.373219e-07  0.000001          1   41
42   1000  5.890002676457e-05    1  8.255404e-07  0.000001          1   42
43   1000  5.830845251147e-05    1  8.138398e-07  0.000001          1   43
44   1000  5.772281985323e-05    1  8.022396e-07  0.000001          1   44
45   1000  5.714306911427e-05    1  7.907565e-07  0.000001          1   45
46   1000  5.656914121833e-05    1  7.794043e-07  0.000001          1   46
47   1000  5.600097768254e-05    1  7.681950e-07  0.000001          1   47
48   1000  5.543852061137e-05    1  7.571382e-07  0.000001          1   48
49   1000  5.488171269080e-05    1  7.462424e-07  0.000001          1   49
50   1000  5.433049718247e-05    1  7.355144e-07  0.000001          1   50
51   1000  5.378481791784e-05    1  7.249599e-07  0.000001          1   51
52   1000  5.324461929254e-05    1  7.145836e-07  0.000001          1   52
53   1000  5.270984626067e-05    1  7.043892e-07  0.000001          1   53
54   1000  5.218044432920e-05    1  6.943799e-07  0.000001          1   54
55   1000  5.165635955239e-05    1  6.845580e-07  0.000001          1   55
56   1000  5.113753852634e-05    1  6.749252e-07  0.000001          1   56
57   1000  5.062392838351e-05    1  6.654830e-07  0.000001          1   57
58   1000  5.011547678734e-05    1  6.562321e-07  0.000001          1   58
59   1000  4.961213192694e-05    1  6.471728e-07  0.000001          1   59
60   1000  4.911384251178e-05    1  6.383055e-07  0.000001          1   60
61   1000  4.862055776647e-05    1  6.296297e-07  0.000001          1   61
62   1000  4.813222742562e-05    1  6.211449e-07  0.000001          1   62
63   1000  4.764880172866e-05    1  6.128504e-07  0.000001          1   63
64   1000  4.717023141481e-05    1  6.047452e-07  0.000001          1   64
65   1000  4.669646771807e-05    1  5.968279e-07  0.000001          1   65
66   1000  4.622746236221e-05    1  5.890973e-07  0.000001          1   66
67   1000  4.576316755588e-05    1  5.815516e-07  0.000001          1   67
68   1000  4.530353598771e-05    1  5.741891e-07  0.000001          1   68
69   1000  4.484852082156e-05    1  5.670079e-07  0.000001          1   69
70   1000  4.439807569164e-05    1  5.600060e-07  0.000001          1   70
71   1000  4.395215469789e-05    1  5.531811e-07  0.000001          1   71
72   1000  4.351071240124e-05    1  5.465309e-07  0.000001          1   72
73   1000  4.307370381899e-05    1  5.400532e-07  0.000001          1   73
74   1000  4.264108442024e-05    1  5.337453e-07  0.000001          1   74
75   1000  4.221281012135e-05    1  5.276048e-07  0.000001          1   75
76   1000  4.178883728142e-05    1  5.216288e-07  0.000001          1   76
77   1000  4.136912269790e-05    1  5.158148e-07  0.000001          1   77
78   1000  4.095362360213e-05    1  5.101600e-07  0.000001          1   78
79   1000  4.054229765501e-05    1  5.046615e-07  0.000001          1   79
80   1000  4.013510294268e-05    1  4.993164e-07  0.000001          1   80
81   1000  3.973199797226e-05    1  4.941217e-07  0.000001          1   81
82   1000  3.933294166760e-05    1  4.890747e-07  0.000001          1   82
83   1000  3.893789336512e-05    1  4.841721e-07  0.000001          1   83
84   1000  3.854681280964e-05    1  4.794111e-07  0.000001          1   84
85   1000  3.815966015029e-05    1  4.747886e-07  0.000001          1   85
86   1000  3.777639593647e-05    1  4.703016e-07  0.000001          1   86
87   1000  3.739698111378e-05    1  4.659469e-07  0.000001          1   87
88   1000  3.702137702010e-05    1  4.617216e-07  0.000001          1   88
89   1000  3.664954538160e-05    1  4.576226e-07  0.000001          1   89
90   1000  3.628144830887e-05    1  4.536468e-07  0.000001          1   90
91   1000  3.591704829305e-05    1  4.497911e-07  0.000001          1   91
92   1000  3.555630820200e-05    1  4.460526e-07  0.000001          1   92
93   1000  3.519919127654e-05    1  4.424282e-07  0.000001          1   93
94   1000  3.484566112667e-05    1  4.389148e-07  0.000001          1   94
95   1000  3.449568172789e-05    1  4.355095e-07  0.000001          1   95
96   1000  3.414921741752e-05    1  4.322093e-07  0.000001          1   96
97   1000  3.380623289107e-05    1  4.290112e-07  0.000001          1   97
98   1000  3.346669319862e-05    1  4.259123e-07  0.000001          1   98
99   1000  3.313056374130e-05    1  4.229096e-07  0.000001          1   99
100  1000  3.279781026771e-05    1  4.200003e-07  0.000001          1  100
101  1000  3.246839887049e-05    1  4.171815e-07  0.000001          1  101
102  1000  3.214229598283e-05    1  4.144503e-07  0.000001          1  102
103  1000  3.181946837504e-05    1  4.118040e-07  0.000001          1  103
104  1000  3.149988315119e-05    1  4.092398e-07  0.000001          1  104
105  1000  3.118350774575e-05    1  4.067549e-07  0.000001          1  105
106  1000  3.087030992026e-05    1  4.043467e-07  0.000001          1  106
107  1000  3.056025776006e-05    1  4.020124e-07  0.000001          1  107
108  1000  3.025331967103e-05    1  3.997496e-07  0.000001          1  108
109  1000  2.994946437636e-05    1  3.975554e-07  0.000001          1  109
110  1000  2.964866091340e-05    1  3.954276e-07  0.000001          1  110
111  1000  2.935087863046e-05    1  3.933634e-07  0.000001          1  111
112  1000  2.905608718370e-05    1  3.913605e-07  0.000001          1  112
113  1000  2.876425653407e-05    1  3.894165e-07  0.000001          1  113
114  1000  2.847535694421e-05    1  3.875290e-07  0.000001          1  114
115  1000  2.818935897542e-05    1  3.856957e-07  0.000001          1  115
116  1000  2.790623348470e-05    1  3.839143e-07  0.000001          1  116
117  1000  2.762595162172e-05    1  3.821827e-07  0.000001          1  117
118  1000  2.734848482596e-05    1  3.804987e-07  0.000001          1  118
119  1000  2.707380482370e-05    1  3.788601e-07  0.000001          1  119
120  1000  2.680188362524e-05    1  3.772649e-07  0.000001          1  120
121  1000  2.653269352197e-05    1  3.757113e-07  0.000001          1  121
122  1000  2.626620708359e-05    1  3.741971e-07  0.000001          1  122
123  1000  2.600239715529e-05    1  3.727206e-07  0.000001          1  123
124  1000  2.574123685501e-05    1  3.712799e-07  0.000001          1  124
125  1000  2.548269957069e-05    1  3.698733e-07  0.000001          1  125
126  1000  2.522675895752e-05    1  3.684990e-07  0.000001          1  126
127  1000  2.497338893533e-05    1  3.671555e-07  0.000001          1  127
128  1000  2.472256368586e-05    1  3.658412e-07  0.000001          1  128
129  1000  2.447425765018e-05    1  3.645544e-07  0.000001          1  129
130  1000  2.422844552606e-05    1  3.632939e-07  0.000001          1  130
131  1000  2.398510226540e-05    1  3.620581e-07  0.000001          1  131
132  1000  2.374420307166e-05    1  3.608458e-07  0.000001          1  132
133  1000  2.350572339739e-05    1  3.596555e-07  0.000001          1  133
134  1000  2.326963894163e-05    1  3.584862e-07  0.000001          1  134
135  1000  2.303592564755e-05    1  3.573366e-07  0.000001          1  135
136  1000  2.280455969989e-05    1  3.562056e-07  0.000001          1  136
137  1000  2.257551752261e-05    1  3.550921e-07  0.000001          1  137
138  1000  2.234877577646e-05    1  3.539951e-07  0.000001          1  138
139  1000  2.212431135659e-05    1  3.529136e-07  0.000001          1  139
140  1000  2.190210139023e-05    1  3.518468e-07  0.000001          1  140
141  1000  2.168212323431e-05    1  3.507937e-07  0.000001          1  141
142  1000  2.146435447320e-05    1  3.497535e-07  0.000001          1  142
143  1000  2.124877291639e-05    1  3.487255e-07  0.000001          1  143
144  1000  2.103535659626e-05    1  3.477089e-07  0.000001          1  144
145  1000  2.082408376583e-05    1  3.467030e-07  0.000001          1  145
146  1000  2.061493289651e-05    1  3.457072e-07  0.000001          1  146
147  1000  2.040788267598e-05    1  3.447208e-07  0.000001          1  147
148  1000  2.020291200594e-05    1  3.437434e-07  0.000001          1  148
149  1000  2.000000000000e-05    1  3.427742e-07  0.000001          1  149
