mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,1.000000000000e+00
4.378025601277e-01,4.466929638130e-01,4.536611344653e-01,4.598392240385e-01,4.657723152502e-01,4.717894738747e-01,4.780896596184e-01,4.847956746583e-01,4.919871254806e-01,9.990000000000e-01
4.728734173544e-01,4.901308373664e-01,5.034486358026e-01,5.150717026203e-01,5.260681782772e-01,5.370705435564e-01,5.484467371766e-01,5.604073117947e-01,5.730705605878e-01,9.980000000000e-01
5.051770560011e-01,5.302761691041e-01,5.493270378759e-01,5.656685047391e-01,5.808718577813e-01,5.958509403960e-01,6.111180640027e-01,6.269441682404e-01,6.434560863004e-01,9.970000000000e-01
5.347049349122e-01,5.671385957815e-01,5.913323921210e-01,6.117027102545e-01,6.303083790701e-01,6.483289406623e-01,6.664051931107e-01,6.848526552969e-01,7.037916183781e-01,9.960000000000e-01
5.614695339123e-01,6.007644271383e-01,6.295555735917e-01,6.533236414949e-01,6.746045298470e-01,6.948350542455e-01,7.147779357525e-01,7.347890583022e-01,7.549811819276e-01,9.950000000000e-01
5.854989135200e-01,6.312272059532e-01,6.641273874456e-01,6.907343185137e-01,7.140555069305e-01,7.357834230112e-01,7.568043998216e-01,7.775199933981e-01,7.980450140025e-01,9.940000000000e-01
6.068318401607e-01,6.586193528332e-01,6.952056595944e-01,7.241724008499e-01,7.489975150510e-01,7.716331713049e-01,7.930973957417e-01,8.138493846766e-01,8.340220063203e-01,9.930000000000e-01
6.255134957146e-01,6.830449227908e-01,7.229643271203e-01,7.538945638364e-01,7.797860694548e-01,8.028589949262e-01,8.242754990518e-01,8.445682481885e-01,8.639069422153e-01,9.920000000000e-01
6.415917656938e-01,7.046134413416e-01,7.475844284045e-01,7.801640545868e-01,8.067794229219e-01,8.299297694663e-01,8.509363478016e-01,8.704226885345e-01,8.886141530365e-01,9.910000000000e-01
6.551140836317e-01,7.234347483201e-01,7.692468208535e-01,8.032410588653e-01,8.303263789663e-01,8.532937732212e-01,8.736396119051e-01,8.920956064577e-01,9.089599681085e-01,9.900000000000e-01
6.661247991833e-01,7.396147542527e-01,7.881264160678e-01,8.233754618731e-01,8.507577134375e-01,8.733691385506e-01,8.928972597155e-01,9.101981987023e-01,9.256577312098e-01,9.890000000000e-01
6.746630327787e-01,7.532520034049e-01,8.043877093228e-01,8.408015830115e-01,8.683804623725e-01,8.905382790172e-01,9.091690914946e-01,9.252680881223e-01,9.393206604806e-01,9.880000000000e-01
6.807609793104e-01,7.644349363305e-01,8.181813846028e-01,8.557344901916e-01,8.834744112612e-01,9.051452249132e-01,9.228618991324e-01,9.377716711691e-01,9.504691689905e-01,9.870000000000e-01
